#TimeStamp;Bot;Pod;OutputStation
31.48;6;19;0
32.06;0;52;1
41.97;0;52;1
42.39;9;3;2
47.78;4;13;0
52.15;0;52;1
52.57;9;3;2
57.96;4;13;0
62.29;0;52;1
62.91;9;3;2
68.05;4;13;0
72.47;0;52;1
73.13;9;3;2
78.1;4;13;0
82.9;0;52;1
83.37;9;3;2
88.37;4;13;0
93.32;0;52;1
93.44;9;3;2
98.52;4;13;0
103.44;0;52;1
103.86;1;57;2
108.94;4;13;0
113.86;0;52;1
114.28;1;57;2
118.99;4;13;0
124.28;0;52;1
124.28;1;57;2
129.02;4;13;0
134.32;0;52;1
134.32;1;57;2
139.36;4;13;0
144.33;1;57;2
144.74;0;52;1
149.12;4;13;0
154.33;1;57;2
155.03;0;52;1
159.4;4;13;0
164.74;1;57;2
165.07;0;52;1
169.74;4;13;0
175.07;1;57;2
175.37;0;52;1
180.04;4;13;0
185.37;1;57;2
185.7;2;45;1
190;5;53;0
195.7;2;45;1
195.7;1;57;2
200.04;5;53;0
205.97;2;45;1
206.12;1;57;2
210.13;5;53;0
216.01;2;45;1
216.12;1;57;2
220.55;5;53;0
226.14;2;45;1
226.18;1;57;2
230.6;6;4;0
236.22;2;45;1
236.22;1;57;2
240.81;6;4;0
246.23;1;57;2
246.27;2;45;1
251.08;6;4;0
256.27;3;27;2
256.71;2;45;1
261.23;6;4;0
266.28;3;27;2
267.17;2;45;1
271.32;6;4;0
276.33;3;27;2
277.28;2;45;1
281.36;6;4;0
286.04;3;27;2
287.7;7;11;1
291.37;6;4;0
296.09;3;27;2
298.12;7;11;1
301.38;8;37;0
306.37;3;27;2
308.29;7;11;1
311.42;8;37;0
316.42;3;27;2
318.61;7;11;1
321.46;8;37;0
326.46;3;27;2
328.71;7;11;1
331.34;8;37;0
336.53;3;27;2
339.05;7;11;1
341.4;8;37;0
346.95;3;27;2
349.14;7;11;1
351.51;4;25;0
357.37;3;27;2
359.56;7;11;1
361.85;4;25;0
367.79;3;27;2
369.6;7;11;1
371.92;4;25;0
378.21;3;27;2
379.65;7;11;1
382.34;4;25;0
388.63;3;27;2
390;7;11;1
392.51;4;25;0
399.05;3;27;2
400;0;51;1
402.76;4;25;0
409.47;3;27;2
410.08;0;51;1
413.08;4;25;0
419.52;3;27;2
420.5;0;51;1
423.5;4;25;0
429.94;3;27;2
430.64;0;51;1
433.64;4;25;0
440;3;27;2
441.06;2;44;1
444.06;4;25;0
450.28;9;7;2
451.48;2;44;1
454.1;4;25;0
460.36;9;7;2
461.7;2;44;1
464.52;4;25;0
470.49;9;7;2
471.75;2;44;1
474.84;4;25;0
480.73;9;7;2
481.75;2;44;1
485.26;4;25;0
490.91;9;7;2
491.74;2;44;1
495.41;4;25;0
501.23;1;2;2
501.82;2;44;1
505.58;4;25;0
511.65;1;2;2
512.24;2;44;1
515.66;5;52;0
522.01;1;2;2
522.66;2;44;1
525.7;5;52;0
531.96;1;2;2
533.08;2;44;1
535.96;5;52;0
542.05;1;2;2
543.5;7;55;1
546.08;5;52;0
552.06;1;2;2
553.59;7;55;1
556.21;6;41;0
561.72;1;2;2
563.56;7;55;1
566.63;6;41;0
571.85;1;2;2
573.79;7;55;1
576.68;6;41;0
582.1;1;2;2
583.8;7;55;1
586.82;8;19;0
592.15;1;2;2
593.6;7;55;1
596.86;8;19;0
602.57;1;2;2
603.87;7;55;1
607.32;8;19;0
612.99;1;2;2
614.29;7;55;1
617.72;8;19;0
623.37;1;2;2
624.71;7;55;1
627.76;8;19;0
633.79;1;2;2
635.13;7;55;1
638.14;8;19;0
644.21;1;2;2
645.55;7;55;1
648.2;8;19;0
654.63;1;2;2
655.98;7;55;1
658.62;4;22;0
665.05;3;49;2
666.3;0;20;1
668.51;4;22;0
675.47;3;49;2
676.4;0;20;1
678.46;4;22;0
685.74;3;49;2
686.82;0;20;1
688.66;4;22;0
695.72;3;49;2
697.26;0;20;1
698.94;4;22;0
705.93;3;49;2
707.56;0;20;1
709.01;4;22;0
715.82;3;49;2
717.68;0;20;1
719.01;4;22;0
726.01;3;49;2
727.69;0;20;1
729.05;4;22;0
736.43;3;49;2
738.1;0;20;1
739.36;4;22;0
746.85;3;49;2
748.52;0;20;1
749.36;4;22;0
757.27;3;49;2
758.56;2;5;1
759.43;4;22;0
767.69;3;49;2
768.94;2;5;1
769.85;4;22;0
777.9;3;49;2
779.16;2;5;1
779.9;4;22;0
788.32;3;49;2
789.16;2;5;1
790;4;22;0
798.74;3;49;2
799.36;2;5;1
800.42;4;22;0
809.16;3;49;2
809.78;2;5;1
810.84;4;22;0
819.58;3;49;2
820.09;2;5;1
821.26;4;22;0
830;3;49;2
830.42;2;5;1
831.68;4;22;0
840.42;3;49;2
840.51;2;5;1
842.1;4;22;0
850.46;3;49;2
850.83;2;5;1
852.52;5;25;0
860.23;9;46;2
860.93;2;5;1
862.81;5;25;0
870.51;9;46;2
870.97;2;5;1
873.23;5;25;0
880.42;9;46;2
881.4;2;5;1
883.32;5;25;0
890.77;9;46;2
891.82;2;5;1
893.38;6;48;0
900.59;9;46;2
901.87;2;5;1
903.56;6;48;0
910.86;9;46;2
912.29;2;5;1
913.55;6;48;0
921.28;9;46;2
922.54;2;5;1
923.55;6;48;0
931.47;9;46;2
932.52;7;2;1
933.54;6;48;0
941.69;1;58;2
942.71;7;2;1
943.71;6;48;0
951.73;1;58;2
953.13;0;24;1
953.83;6;48;0
961.88;1;58;2
963.55;0;24;1
964.25;6;48;0
971.72;1;58;2
973.92;0;24;1
974.29;8;27;0
981.93;1;58;2
983.71;0;24;1
984.37;4;13;0
992.04;1;58;2
993.81;0;24;1
994.71;4;13;0
1002.46;1;58;2
1003.68;0;24;1
1004.98;4;13;0
1012.92;1;58;2
1013.55;0;24;1
1015.13;4;13;0
1023.27;3;6;2
1023.96;0;24;1
1025.27;4;13;0
1033.68;3;6;2
1034.38;0;24;1
1035.55;5;29;0
1043.77;3;6;2
1044.8;0;24;1
1045.6;5;29;0
1054.19;3;6;2
1055.18;0;24;1
1056.01;5;29;0
1064.6;3;6;2
1065.55;2;57;1
1065.98;5;29;0
1074.65;3;6;2
1075.89;5;29;0
1075.89;2;57;1
1084.69;3;6;2
1086.06;5;29;0
1086.06;2;57;1
1095.11;3;6;2
1096.37;2;57;1
1096.48;5;29;0
1105.38;9;42;2
1106.25;2;57;1
1106.92;5;29;0
1115.53;9;42;2
1116.47;7;47;1
1116.98;5;29;0
1125.86;9;42;2
1126.52;7;47;1
1127.1;6;59;0
1135.96;9;42;2
1136.56;7;47;1
1137.53;6;59;0
1146.37;9;42;2
1146.87;7;47;1
1147.91;6;59;0
1156.4;9;42;2
1156.86;7;47;1
1157.99;6;59;0
1166.44;9;42;2
1167;7;47;1
1168;6;59;0
1176.86;7;47;1
1176.86;9;42;2
1178.12;6;59;0
1187.24;7;47;1
1187.24;9;42;2
1188.41;6;59;0
1197.24;9;42;2
1197.28;7;47;1
1198.83;6;59;0
1207.24;9;42;2
1207.28;7;47;1
1209.25;6;59;0
1217.28;9;42;2
1217.7;7;47;1
1219.38;6;59;0
1227.71;9;42;2
1228.12;7;47;1
1229.38;8;3;0
1237.98;9;42;2
1238.54;7;47;1
1239.67;8;3;0
1248.4;0;16;1
1248.4;9;42;2
1250;8;3;0
1258.63;0;16;1
1258.63;9;42;2
1260.12;8;3;0
1269.05;0;16;1
1269.05;9;42;2
1270.42;8;3;0
1279.43;0;16;1
1279.47;9;42;2
1280.84;8;3;0
1289.08;0;16;1
1289.89;9;42;2
1291.26;8;3;0
1299.37;0;16;1
1300.12;9;42;2
1301.38;4;55;0
1309.47;0;16;1
1310.48;1;49;2
1311.44;4;55;0
1319.89;0;16;1
1320.54;3;13;2
1321.49;4;55;0
1330.02;0;16;1
1331.57;4;55;0
1340.19;0;16;1
1341.86;4;55;0
1350.61;0;16;1
1352.28;4;55;0
1354.86;9;23;2
1360.98;0;16;1
1362.33;5;36;0
1365.15;9;23;2
1371.35;2;12;1
1372.7;5;36;0
1375.45;9;23;2
1381.62;2;12;1
1383.13;5;36;0
1385.5;9;23;2
1391.47;2;12;1
1393.32;5;36;0
1395.89;1;30;2
1401.66;2;12;1
1403.56;5;36;0
1405.93;1;30;2
1412.12;7;1;1
1413.6;5;36;0
1416.02;1;30;2
1422.51;7;1;1
1423.35;5;36;0
1426.44;1;30;2
1432.93;7;1;1
1433.42;5;36;0
1436.38;1;30;2
1443.01;7;1;1
1443.74;5;36;0
1446.38;1;30;2
1453.21;7;1;1
1454.16;5;36;0
1456.38;1;30;2
1463.26;7;1;1
1464.17;5;36;0
1466.49;1;30;2
1473.33;7;1;1
1474.17;6;52;0
1476.71;1;30;2
1483.77;7;1;1
1484.58;8;33;0
1486.76;1;30;2
1494.19;7;1;1
1494.6;8;33;0
1497.18;1;30;2
1504.56;7;1;1
1505.02;8;33;0
1507.59;1;30;2
1514.98;0;17;1
1515.07;8;33;0
1517.69;1;30;2
1525.04;0;17;1
1525.44;4;19;0
1527.76;1;30;2
1535.09;0;17;1
1535.67;4;19;0
1537.75;3;34;2
1545.46;0;17;1
1545.67;4;19;0
1548;3;34;2
1555.62;2;35;1
1555.77;4;19;0
1558.42;3;34;2
1565.77;2;35;1
1566.12;4;19;0
1568.49;3;34;2
1575.97;2;35;1
1576.54;4;19;0
1578.42;3;34;2
1585.86;2;35;1
1586.91;4;19;0
1588.77;9;15;2
1596.08;2;35;1
1597.17;4;19;0
1599.16;9;15;2
1606.13;2;35;1
1607.34;4;19;0
1609.34;9;15;2
1616.55;2;35;1
1617.39;5;40;0
1619.55;9;15;2
1626.97;2;35;1
1627.76;5;40;0
1629.93;9;15;2
1637.35;2;35;1
1637.77;5;40;0
1639.97;9;15;2
1647.8;5;40;0
1647.8;2;35;1
1649.6;1;44;2
1658.02;6;45;0
1658.02;2;35;1
1660.04;1;44;2
1668.35;6;45;0
1668.35;2;35;1
1670.28;3;32;2
1678.39;6;45;0
1678.39;2;35;1
1680.46;3;32;2
1688.74;6;45;0
1688.81;2;35;1
1690.88;3;32;2
1698.81;6;45;0
1698.81;2;35;1
1701.12;3;32;2
1708.93;7;0;1
1709.23;8;10;0
1711.3;3;32;2
1719.26;7;0;1
1719.58;8;10;0
1721.56;3;32;2
1729.58;8;10;0
1729.58;7;0;1
1731.42;3;32;2
1739.71;8;10;0
1739.71;7;0;1
1741.4;3;32;2
1749.77;8;10;0
1749.77;7;0;1
1751.45;3;32;2
1760;8;10;0
1760.19;0;51;1
1761.63;3;32;2
1770.17;8;10;0
1770.61;0;51;1
1771.68;3;32;2
1780;8;10;0
1780.82;0;51;1
1782.1;3;32;2
1789.84;8;10;0
1791.05;0;51;1
1792.52;3;32;2
