#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
41.38;0;41.38;41.38;-8858.46
52.11;1;52.11;52.11;-9581.93
52.47;2;52.47;52.47;-9752.61
62.15;1;62.15;62.15;-9417.28
62.55;2;62.55;62.55;-9763.65
68.01;0;68.01;68.01;-9233.46
72.43;1;72.43;30.7;-8896.08
72.89;2;72.89;20.74;-10219.52
77.86;0;77.86;77.86;-9261.47
82.86;1;82.86;30.71;-9922.17
83.32;2;83.32;30.76;-10244.94
93.02;1;93.02;30.74;-10023.45
93.32;2;93.32;30.41;-10272.94
98.2;0;98.2;46.05;-10093
103.02;1;103.02;30.55;-10223.8
103.44;2;103.44;30.31;-11202.63
108.79;0;108.79;40.74;-10265.09
113.5;1;113.5;30.6;-10213.59
113.86;2;113.86;113.86;-9602.22
118.91;0;118.91;40.81;-10311.55
124.23;1;124.23;30.91;-10231.87
134.28;1;134.28;30.84;-10294.37
134.28;2;134.28;134.28;-9684.67
139.31;0;139.31;40.8;-10824.65
144.33;1;144.33;30.48;-10944.63
154.74;1;154.74;30.47;-10987.24
159.16;0;55.31;50.23;-9935.24
164.67;2;164.67;61.24;-10388.75
164.74;1;112.18;30.42;-11162.96
169.46;0;169.46;50.47;-11250.19
175;2;175;71.15;-10563.43
175.07;1;175.07;30.33;-11236.02
185.22;2;185.22;70.94;-10895.95
185.37;1;185.37;30.34;-12002.12
195.55;2;195.55;61.22;-11925.17
205.97;2;205.97;41.22;-12216.36
210.08;0;210.08;210.08;-9133.73
220.51;0;220.51;24.81;-11343.41
226.09;1;226.09;226.09;-9192.43
230.27;0;230.27;20.15;-11475.73
236.18;1;236.18;50.81;-10206.43
240.5;0;240.5;240.5;-8978.1
246.23;1;183.94;60.53;-10393.75
256.67;1;256.67;30.53;-10466.68
260.99;0;260.99;30.39;-9780.72
267.12;1;214.97;30.9;-10577.98
271.17;0;167.73;40.57;-9332.53
276.09;2;276.09;276.09;-9554.43
276.95;1;276.95;30.68;-10972.23
281.17;0;281.17;40.36;-10742.56
287.5;1;287.5;30.79;-11037.95
298.06;1;298.06;298.06;-9160.73
306.21;2;306.21;120.85;-10044.93
308.2;1;308.2;308.2;-9324.09
311.07;0;311.07;311.07;-9078.77
316.19;2;316.19;59.48;-9709.61
321.29;0;321.29;279.56;-9801.93
326.23;2;326.23;49.91;-9847.01
328.57;1;328.57;153.2;-10436.33
336.48;2;48.78;30.11;-9047.69
346.9;2;59.2;30.48;-9822.66
349.09;1;349.09;61.39;-8483.53
351.34;0;351.34;44.97;-12271.21
356.97;2;274.06;30.5;-9865.4
359.47;1;204.44;71.77;-9597.34
367.43;2;367.43;30.9;-10014.7
369.25;1;369.25;71.13;-9655.68
371.67;0;371.67;212.27;-10414.68
377.81;2;377.81;30.87;-10152.77
379.47;1;379.47;71.18;-10126.02
382.09;0;382.09;110.78;-11757.39
388.23;2;388.23;30.86;-10207.79
389.89;1;389.89;61.18;-10258.8
398.73;2;279.75;30.95;-10333.31
402.51;0;161.7;51;-9467.22
409.43;2;409.43;31.22;-10407.24
409.68;1;409.68;409.68;-8994.4
412.98;0;334.89;61.47;-8393.93
419.39;2;419.39;30.76;-10629.02
420.08;1;420.08;142.8;-9840.82
423.4;0;423.4;51.48;-9632.96
429.52;2;429.52;30.48;-11247.45
430.36;1;430.36;31.31;-9700.17
433.4;0;433.4;51.06;-9740.92
440.78;1;347.34;30.69;-12023.75
443.99;0;443.99;41.23;-10046.02
451.33;1;451.33;451.33;-9211.65
454;0;454;40.91;-10220.02
460.07;2;460.07;366.64;-10745.55
464.42;0;464.42;40.92;-11287.12
470.24;2;470.24;264.13;-9855.82
474.8;0;146.09;41.16;-11318.62
484.84;0;112.92;40.78;-11784.03
490.73;2;154.2;39.25;-9632.13
501.15;2;501.15;40.79;-10654.63
501.65;1;501.65;122.01;-10548
511.49;2;511.49;511.49;-9182.08
512.12;1;301.99;122.12;-9598.26
522.36;1;296.23;81.31;-10825.82
525.58;0;525.58;525.58;-8493.63
532.84;1;142.84;91.78;-10041.7
543.42;1;286.72;91.95;-10945.98
545.95;0;545.95;264.59;-9306.42
553.41;1;553.41;553.41;-9114.86
555.99;0;555.99;81.15;-9901.22
566.27;0;566.27;396.52;-10703.59
582.01;2;582.01;80.78;-8745.15
586.77;0;586.77;30.56;-11745.84
591.91;2;315.58;90.67;-8667.32
596.82;0;596.82;275.35;-9346.54
602.33;2;192.25;90.68;-9482.18
603.83;1;603.83;60.33;-9925.3
607.28;0;176.64;142.76;-8525.55
612.79;2;498.51;30.68;-9647.73
614.08;1;112.85;70.58;-9565.94
623.22;2;623.22;31.08;-10025.93
624.63;1;173.15;71.04;-10346.53
627.67;0;163.15;40.85;-10176.77
633.37;2;529.93;30.8;-10399.95
635.05;1;635.05;31.17;-10365.14
638.09;0;638.09;51.27;-10242.04
644.08;2;100.59;31.09;-10877.82
645.47;1;645.47;31.17;-10725.79
648.09;0;214.45;51.23;-10646.45
654.43;2;602.28;31.07;-10871.03
655.93;1;276.29;31.22;-11826.11
658.47;0;658.47;51.15;-11771.23
664.93;2;313.42;31.14;-10960.38
675.32;2;675.32;255.81;-9278.63
676.11;1;354.64;245.47;-10229.46
685.38;2;449.16;255.44;-10309.95
686.47;1;686.47;174.23;-9095.25
688.5;0;331.13;203.23;-10338.23
697.21;1;645.06;174.56;-10026.94
708.76;0;330.55;183.06;-9688.21
717.52;1;409.23;184.44;-11120.31
725.77;2;725.77;60.73;-9812.69
728.94;0;728.94;172.73;-11235.85
736.13;2;736.13;71.08;-9908.86
737.69;1;737.69;72.64;-10796.34
746.55;2;746.55;71.08;-10108.2
748.11;1;89.49;71.71;-11228.39
756.98;2;756.98;71.24;-10871.81
759.18;0;759.18;100.56;-9912.1
767.32;2;90.92;41.31;-11030.51
768.78;1;768.78;399.18;-9963.98
769.78;0;635.45;111.16;-9993.85
777.62;2;48.58;41.2;-10850.8
779.78;0;665.92;91.11;-10726.05
787.96;2;388.91;41.11;-11193.32
789.82;0;141.62;80.82;-10964.62
798.4;2;798.4;41.14;-11247.64
799.16;1;603.46;153.6;-11400.38
800;0;309.09;70.95;-11043.52
808.82;2;143.78;41.14;-11282.5
809.58;1;308.34;153.6;-8567.43
810.5;0;640.76;51.08;-11135.1
819.24;2;61.98;41.35;-11586.17
820.04;1;820.04;122.78;-10434.9
820.93;0;438.58;51.08;-11128.8
829.66;2;787.94;41.35;-11625.1
831.35;0;707.07;51.45;-11209.05
840.08;2;51.76;41.34;-10268.06
840.42;1;217.05;102.32;-8930.06
841.77;0;841.77;51.77;-11231.51
852.19;0;717.86;51.77;-11286.73
860.85;1;195.81;103.59;-8944.48
862.77;0;421.71;316.69;-8997.09
870.29;2;426.23;379.38;-9336.08
870.87;1;185.13;101.93;-9740.54
872.87;0;687.17;234.74;-9639.08
881.36;1;881.36;82;-9862.45
883.28;0;883.28;235.08;-9835.41
891.5;1;232.88;81.72;-10256.7
901.67;1;319.56;81.58;-10560.75
903.28;0;903.28;903.28;-8190.58
910.82;2;837.69;80.82;-9840.85
911.91;1;509.15;71.4;-11065.69
920.88;2;735.52;59.96;-11261.68
942.63;1;942.63;942.63;-8719.51
951.52;2;951.52;951.52;-8803
952.85;1;952.85;952.85;-8732.58
953.55;0;101.03;90.73;-9114.7
963.39;1;890.92;245.71;-8191.06
963.97;0;963.97;72.15;-11072.59
973.96;0;622.45;70.41;-11870.53
981.76;2;377.89;327.13;-8909.53
984.13;0;984.13;984.13;-8109.72
991.63;2;991.63;151.22;-11150.01
994.43;0;994.43;173.17;-10267.95
