#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;132;17.50;1.50;True;False;False;False;1;16.975000000000364;0;16.975000000000364;16.975000000000364
12;31.50;3.50;False;False;True;False;134;19.50;1.50;True;False;False;False;1;17.51620490252435;0;17.51620490252435;17.51620490252435
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;14.582777777777835;0;14.582777777777835;14.582777777777835
12;31.50;3.50;False;False;True;False;143;14.50;2.50;True;False;False;False;1;18.424538235857653;0;18.424538235857653;18.424538235857653
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;18.555916335362895;0;18.555916335362895;18.555916335362895
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;16.147777777778174;0;16.147777777778174;16.147777777778174
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;12.722777777777878;0;12.722777777777878;12.722777777777878
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;11.847222222222257;0;11.847222222222257;11.847222222222257
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;2;11.825000000000273;0.061249999999809006;11.650000000000546;12
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;2;10.696388888888904;0.07031249999998934;10.508888888888919;10.88388888888889
12;31.50;3.50;False;False;True;False;169;12.50;4.50;True;False;False;False;1;20.517777777777837;0;20.517777777777837;20.517777777777837
12;31.50;3.50;False;False;True;False;172;15.50;4.50;True;False;False;False;2;15.466666666666924;0.004355555555590076;15.420000000000073;15.513333333333776
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;15.636471890918415;0;15.636471890918415;15.636471890918415
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;12.565555555555875;0;12.565555555555875;12.565555555555875
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;13.295555555555495;0;13.295555555555495;13.295555555555495
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;11.205555555555293;0;11.205555555555293;11.205555555555293
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;3;13.147347277439367;0.40786344329206453;12.64917026312753;13.867316013635083
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;14.082777777777892;0;14.082777777777892;14.082777777777892
12;31.50;3.50;False;False;True;False;235;22.50;8.50;True;False;False;False;1;16.080555555555975;0;16.080555555555975;16.080555555555975
28;31.50;9.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;15.939444444445144;0;15.939444444445144;15.939444444445144
