#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;98.07;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
60;98.07;0.12;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.95;98.07;0.16;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.99;98.04;0.18;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
239.84;97.98;0.21;PP/0.01,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
299.78;97.87;0.22;PP/0.01,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
359.6;97.52;0.25;PP/0.01,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
419.94;97.15;0.27;PP/0.01,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
479.95;97.02;0.29;PP/0.01,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
539.59;96.93;0.31;PP/0.01,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
599.9;96.87;0.33;PP/0.01,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
659.84;96.87;0.34;PP/0.01,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
719.93;96.87;0.36;PP/0.01,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
779.9;96.87;0.38;PP/0.01,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
839.66;96.87;0.39;PP/0.01,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
899.91;96.87;0.42;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
959.68;96.87;0.44;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1019.89;96.87;0.46;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1079.74;96.87;0.48;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1139.98;96.86;0.51;PP/0.02,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1199.67;96.82;0.53;PP/0.02,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1259.89;96.79;0.54;PP/0.02,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1319.89;96.77;0.56;PP/0.02,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1379.63;96.75;0.58;PP/0.03,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1439.95;96.72;0.6;PP/0.03,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1499.97;96.72;0.62;PP/0.03,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1560;96.72;0.65;PP/0.03,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1619.97;96.72;0.67;PP/0.03,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1679.9;96.72;0.69;PP/0.03,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1739.76;96.72;0.71;PP/0.03,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1799.66;96.72;0.72;PP/0.03,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
