#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
60;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.95;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.99;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.78;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.6;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.94;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.95;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.59;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.84;6;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
719.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.66;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.91;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.68;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.89;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.74;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.98;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.67;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.89;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.89;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.63;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.95;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1560;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.97;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.9;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.76;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.66;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
