#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;5
5.43;0;3
6.43;0;1
7.56;0;2
8.85;0;3
10.19;0;4
11.19;0;2
12.23;0;3
13.23;0;4
14.27;0;4
15.32;0;4
16.41;0;1
17.41;0;1
18.46;0;3
19.56;0;1
20.93;0;2
21.96;0;5
23.6;0;1
24.61;0;1
25.92;0;4
27.21;0;1
28.39;0;1
29.41;0;2
31.44;0;1
32.44;0;2
33.8;0;1
34.89;0;1
35.89;0;2
37.09;0;3
38.33;0;1
39.56;0;3
42.23;0;1
43.35;0;2
45.11;0;1
46.19;0;3
47.55;0;2
49.04;0;1
50.13;0;2
51.64;0;1
52.91;0;1
54.11;0;2
55.21;0;1
56.54;0;1
57.91;0;1
59;0;2
60.04;0;1
61.48;0;1
62.5;0;3
64.98;0;1
67.34;0;1
68.52;0;1
97.11;0;1
106.36;0;1
111.81;0;1
114.61;0;1
120.73;0;1
124.18;0;1
128.35;0;1
133.19;0;1
179.32;0;1
183.71;0;1
187.49;0;1
191.88;0;1
192.95;0;1
197.21;0;1
199.12;0;1
200.51;0;1
208.26;0;1
211.55;0;1
217.05;0;1
220.55;0;1
224.05;0;1
233.55;0;1
239;0;1
242.67;0;1
249.74;0;1
251.23;0;1
255.48;0;1
259.24;0;1
260.32;0;1
264.36;0;1
266.66;0;1
271.49;0;1
279.37;0;1
281.36;0;1
282.49;0;1
285.99;0;1
289.53;0;1
293.5;0;1
294.86;0;1
296.04;0;1
298.02;0;1
299.11;0;1
302.19;0;1
305.55;0;1
309.42;0;1
311.03;0;1
312.13;0;1
313.86;0;1
318.97;0;1
322.42;0;1
323.51;0;1
327.26;0;1
329.3;0;1
335.86;0;1
345.39;0;1
351.3;0;1
354.79;0;1
362.34;0;1
369.6;0;1
393.97;0;1
401.47;0;1
404.14;0;1
409.47;0;1
411.68;0;1
415.85;0;1
422.94;0;1
426.57;0;1
434.69;0;1
435.78;0;1
439.28;0;1
443.53;0;2
448.36;0;1
449.57;0;1
451.86;0;1
452.91;0;1
458.2;0;1
460.03;0;1
461.24;0;1
463.37;0;1
466.08;0;1
469.57;0;1
475.77;0;1
478.44;0;1
491.28;0;1
494.74;0;1
496.1;0;1
504.91;0;1
509.57;0;1
510.83;0;1
517.07;0;1
518.16;0;1
519.74;0;1
525.07;0;1
528;0;1
532.17;0;1
537.07;0;1
542.96;0;1
545.91;0;1
547.01;0;1
550.1;0;1
551.39;0;1
553.85;0;1
559.09;0;1
560.42;0;1
561.63;0;1
563.92;0;1
565.01;0;1
567.68;0;1
570.75;0;1
573.79;0;1
575.59;0;1
579.96;0;1
587.47;0;1
590.14;0;1
595.57;0;1
599.23;0;1
610.7;0;1
613.41;0;1
618.37;0;1
629.2;0;1
632.7;0;1
652.5;0;1
657.34;0;1
658.62;0;1
659.8;0;1
660.84;0;1
666.12;0;1
668.75;0;1
669.83;0;2
671.87;0;1
675.28;0;2
677.79;0;1
678.79;0;1
681.96;0;1
684.29;0;1
685.34;0;1
690.22;0;1
693.29;0;1
694.43;0;2
696.54;0;1
699.89;0;1
705.26;0;1
706.47;0;1
708.05;0;1
709.05;0;1
711.31;0;1
712.88;0;1
752.31;0;1
761.81;0;1
767.27;0;1
772.36;0;1
775.28;0;1
782.11;0;1
785.61;0;1
845.97;0;1
853.97;0;1
856.14;0;1
861.43;0;1
862.72;0;1
865.39;0;1
868.05;0;1
870.83;0;1
872.23;0;1
873.23;0;1
875.73;0;1
883.83;0;1
886.87;0;1
887.96;0;1
891.45;0;1
895.04;0;1
898.96;0;1
900.08;0;1
902.61;0;1
908.73;0;1
910.82;0;1
914.99;0;1
919.82;0;1
926.59;0;1
931.43;0;1
934.92;0;2
939.8;0;1
943.13;0;1
944.25;0;1
945.59;0;1
946.68;0;1
950.43;0;1
952.18;0;2
954.62;0;1
955.68;0;1
960.47;0;1
961.88;0;1
963.18;0;1
964.25;0;2
968.18;0;1
969.75;0;1
973.25;0;1
974.42;0;1
975.64;0;1
977.88;0;1
978.96;0;1
980;0;1
981.09;0;1
986.54;0;1
989.34;0;1
990.5;0;2
993.77;0;1
995.34;0;1
996.39;0;1
999.01;0;1
1001.68;0;1
1004.52;0;1
1005.88;0;1
1007.81;0;1
1012.65;0;1
1013.96;0;1
1016.63;0;2
1024.8;0;1
1026.14;0;1
1027.23;0;1
1028.72;0;1
1029.86;0;2
1032.06;0;1
1033.14;0;1
1035.55;0;1
1038.43;0;1
1041.88;0;1
1047.21;0;1
1049.42;0;1
1054.92;0;1
1059.06;0;1
1061.72;0;1
1065.26;0;1
1069.22;0;1
1071.43;0;1
1074.65;0;1
1075.74;0;1
1078.18;0;1
1082.35;0;1
1089.48;0;1
1092.19;0;1
1099.42;0;1
1101.03;0;1
1104.91;0;1
1106.92;0;1
1109.96;0;2
1115.41;0;1
1118.08;0;1
1119.47;0;1
1120.95;0;1
1124.92;0;1
1126.52;0;1
1128.61;0;1
1129.61;0;1
1131.79;0;1
1135.29;0;1
1137.44;0;1
1139.38;0;1
1140.74;0;1
1141.83;0;1
1142.91;0;1
1146.41;0;1
1148.86;0;1
1151.92;0;1
1157.25;0;1
1160.74;0;1
1162.49;0;1
1167.33;0;1
1223.17;0;1
1236;0;1
1241.4;0;1
1242.49;0;1
1245.36;0;1
1252.66;0;1
1254.14;0;1
