#TimeStamp;TripTime;Type
26;6;O
27;13;O
37;23;O
40;20;O
41;20;O
42;23;O
65;19;O
65;22;O
69;12;O
70;25;O
72;25;O
138;18;O
204;5;O
224;15;O
263;12;O
304;25;O
326;17;O
339;17;O
375;6;O
442;19;O
472;15;O
499;23;O
523;6;O
564;21;O
580;7;O
580;21;O
636;26;O
712;27;O
716;23;O
718;25;O
788;16;O
881;13;O
904;20;O
925;17;O
976;15;O
984;23;O
1000;25;O
1033;28;O
1039;26;O
1043;5;O
1079;18;O
1108;18;O
1144;18;O
1163;24;O
1173;24;O
1270;17;O
1294;22;O
1348;14;O
1353;24;O
1362;14;O
1383;25;O
1402;15;O
1402;14;O
1433;16;O
1465;21;O
1516;18;O
1532;14;O
1563;21;O
1563;16;O
1592;24;O
1596;19;O
1630;21;O
1657;18;O
1682;6;O
1703;25;O
1706;13;O
1755;22;O
1762;24;O
