#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.22
60;20;200;0;51.88;0;60;0;0.26
119.95;20;200;0;89.56;0;117.06;0;0.3
179.99;20;200;0;143.38;0;179.99;0;0.29
239.84;20;200;0;173.1;0;233.62;0;0.26
299.78;20;200;0;200.82;0;295.35;0;0.27
359.6;20;200;0;216.33;0;350.49;0;0.3
419.94;20;200;0;241.6;0;411.26;0;0.32
479.95;20;200;0;263.01;0;398.19;0;0.36
539.59;20;200;0;276.28;0;437.48;0;0.46
599.9;20;200;0;268.27;0;451.43;0;0.52
659.84;20;200;0;319.53;0;527.16;0;0.56
719.93;20;200;0;322.13;0;605.67;0;0.51
779.9;20;200;0;333.8;0;539.27;0;0.65
839.66;20;200;0;387.18;0;631.51;0;0.59
899.91;200;200;0;394.3;0;733.68;0;0.5
959.68;200;200;0;323.45;0;790.33;0;0.44
1019.89;200;200;0;335.32;0;883.44;0;0.5
1079.74;200;200;0;298.28;0;835.15;0;0.63
1139.98;200;200;0;273.41;0;885.37;0;0.7
1199.67;200;200;0;321.99;0;907.99;0;0.7
1259.89;200;200;0;337.01;0;850.45;0;0.71
1319.89;200;200;0;362.35;0;1004.84;0;0.57
1379.63;200;200;0;337.98;0;1048.36;0;0.56
1439.95;200;200;0;269.05;0;1071.44;0;0.65
1499.97;200;200;0;308.8;0;1108.03;0;0.63
1560;200;200;0;303.26;0;1102.65;0;0.64
1619.97;200;200;0;311.09;0;1088.28;0;0.62
1679.9;200;200;0;304.8;0;1144.59;0;0.63
1739.76;200;200;0;313.08;0;1188.38;0;0.63
1799.66;200;200;0;347.65;0;1032.69;0;0.78
