#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.38
59.99;200;200;0;56.67;0;59.99;0;0.37
119.93;200;200;0;90.04;0;113.59;0;0.37
179.61;200;200;0;120.49;0;156.6;0;0.41
239.62;200;200;0;142.4;0;229.19;0;0.53
299.66;200;200;0;146.49;0;238.46;0;0.45
359.93;200;200;0;151.23;0;277.9;0;0.5
419.74;200;200;0;182.98;0;341.53;0;0.57
479.94;200;200;0;198.82;0;401.51;0;0.54
539.92;200;200;0;207.25;0;458.44;0;0.53
599.81;200;200;0;219.2;0;489.38;0;0.57
659.87;200;200;0;201.71;0;511.41;0;0.62
719.9;200;200;0;227.33;0;545.29;0;0.52
779.63;200;200;0;255.43;0;570.67;0;0.58
839.59;200;200;0;271.2;0;594.74;0;0.62
899.95;200;200;0;260.42;0;622.87;0;0.61
959.65;200;200;0;288.49;0;647.92;0;0.58
1019.98;200;200;0;234.95;0;650.8;0;0.69
1079.96;200;200;0;263.02;0;550.86;0;0.74
1139.79;200;200;0;284.38;0;711.15;0;0.79
1199.83;200;192;0;315.36;0;839.52;0;0.69
1259.91;200;176;0;303.13;0;785.52;0;0.76
1319.77;200;167;0;278.44;0;850.63;0;0.76
1379.68;200;142;0;299.72;0;894.11;0;0.77
1439.82;200;137;0;337.91;0;983.55;0;0.8
1499.93;200;113;0;336.03;0;1172.92;0;0.74
1559.65;200;109;0;376.52;0;1259.03;0;0.73
1619.82;200;97;0;329.33;0;1269.13;0;0.7
1679.59;200;86;0;345.28;0;1416.51;0;0.69
1739.68;200;83;0;346.85;0;1507.67;0;0.72
1799.88;200;68;0;326.01;0;1558.89;0;0.73
