#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.55;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.99;78.55;0.1;PP/0,TA/0.06,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.93;78.41;0.18;PP/0.01,TA/0.11,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.61;78.21;0.21;PP/0.01,TA/0.13,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.62;78.21;0.24;PP/0.01,TA/0.14,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
299.66;78.21;0.27;PP/0.01,TA/0.15,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.93;78.21;0.3;PP/0.01,TA/0.16,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.74;78.21;0.35;PP/0.02,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
479.94;78.01;0.4;PP/0.02,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
539.92;77.91;0.49;PP/0.02,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
599.81;77.76;0.53;PP/0.03,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
659.87;77.68;0.59;PP/0.03,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
719.9;77.34;0.65;PP/0.03,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
779.63;77.34;0.67;PP/0.03,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
839.59;77.33;0.71;PP/0.04,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
899.95;77.33;0.75;PP/0.04,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
959.65;77.33;0.79;PP/0.04,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1019.98;77.33;0.83;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1079.96;77.33;0.86;PP/0.05,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1139.79;77.33;0.9;PP/0.05,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1199.83;77.29;0.94;PP/0.05,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1259.91;77.12;1;PP/0.06,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1319.77;77.01;1.05;PP/0.06,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1379.68;76.7;1.11;PP/0.07,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1439.82;76.67;1.15;PP/0.08,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1499.93;76.64;1.2;PP/0.08,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1559.65;76.63;1.24;PP/0.09,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1619.82;76.63;1.27;PP/0.09,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.12,RP/0
1679.59;76.62;1.31;PP/0.1,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.12,RP/0
1739.68;76.62;1.34;PP/0.1,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.12,RP/0
1799.88;76.62;1.38;PP/0.1,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.12,RP/0
