#TimeStamp;TripTime;Type
38;24;O
43;25;O
53;18;O
75;24;O
77;25;O
83;34;O
110;17;O
174;20;O
181;23;O
185;24;O
197;23;O
247;18;O
262;30;O
274;23;O
324;22;O
332;22;O
344;30;O
350;7;O
397;29;O
403;22;O
415;18;O
428;14;O
436;22;O
489;23;O
502;31;O
540;19;O
542;27;O
560;20;O
592;18;O
608;16;O
620;32;O
627;24;O
652;25;O
668;7;O
669;13;O
698;11;O
724;23;O
748;23;O
753;19;O
773;18;O
796;23;O
797;21;O
835;14;O
858;23;O
876;22;O
894;14;O
936;18;O
947;24;O
954;28;O
967;18;O
982;31;O
986;22;O
1033;21;O
1034;20;O
1062;20;O
1100;26;O
1120;17;O
1125;23;O
1168;24;O
1169;24;O
1203;12;O
1208;20;O
1238;22;O
1252;26;O
1276;18;O
1280;27;O
1304;19;O
1310;7;O
1338;14;O
1350;23;O
1367;22;O
1418;27;O
1432;61;O
1444;27;O
1457;18;O
1460;25;O
1471;38;O
1498;14;O
1553;16;O
1556;21;O
1575;26;O
1594;30;O
1595;32;O
1598;20;O
1622;15;O
1651;25;O
1655;17;O
1685;36;O
1687;12;O
1713;22;O
1732;34;O
1746;23;O
1750;30;O
1768;23;O
1780;31;O
1789;23;O
