#TimeStamp;Bot;Pod;OutputStation
44.36;4;58;0
48.41;4;58;0
52.57;4;58;0
59.33;3;4;2
59.83;2;53;0
63.12;3;4;2
63.99;2;53;0
67.45;3;4;2
68.03;2;53;0
71.37;3;4;2
72.07;2;53;0
75.7;3;4;2
75.99;2;53;0
79.95;3;4;2
80;2;53;0
82.79;5;42;1
84;2;53;0
84;3;4;2
86.79;5;42;1
88.12;2;53;0
88.12;3;4;2
91.21;5;42;1
92.16;2;53;0
92.16;3;4;2
95.3;5;42;1
96.23;2;53;0
96.23;3;4;2
99.43;5;42;1
100.34;2;53;0
100.34;3;4;2
103.63;5;42;1
104.4;2;53;0
104.4;3;4;2
107.84;5;42;1
108.52;2;53;0
108.52;3;4;2
112.94;2;53;0
112.94;3;4;2
114.89;0;43;1
116.98;2;53;0
118.94;0;43;1
120.14;1;0;2
122.98;0;43;1
123.87;4;9;0
124.29;1;0;2
126.8;0;43;1
127.96;4;9;0
128.31;1;0;2
131.03;0;43;1
132.07;4;9;0
132.11;1;0;2
135.07;0;43;1
136.11;4;9;0
136.35;1;0;2
138.86;0;43;1
140.15;4;9;0
140.4;1;0;2
144.2;4;9;0
144.24;1;0;2
148.02;4;9;0
148.24;1;0;2
152.24;4;9;0
152.44;1;0;2
156.29;4;9;0
156.48;1;0;2
160.33;4;9;0
160.53;1;0;2
164.38;4;9;0
164.57;1;0;2
168.42;4;9;0
168.63;1;0;2
172.47;4;9;0
173.05;1;0;2
176.55;4;9;0
177.1;1;0;2
180.79;4;9;0
181.14;1;0;2
185.19;1;0;2
187.69;5;44;1
189.23;1;0;2
191.73;2;17;0
192.05;5;44;1
195.54;2;17;0
195.78;3;28;2
196.14;5;44;1
199.49;2;17;0
200.1;3;28;2
200.14;5;44;1
203.78;2;17;0
204.14;3;28;2
204.4;5;44;1
208.08;2;17;0
208.14;3;28;2
208.19;5;44;1
212.19;3;28;2
212.23;5;44;1
216.13;3;28;2
216.57;5;44;1
220.04;3;28;2
220.72;5;44;1
224.03;3;28;2
225.14;5;44;1
228.22;3;28;2
229.57;5;44;1
232.27;3;28;2
233.88;5;44;1
236.35;3;28;2
238.32;5;44;1
240.77;3;28;2
242.74;5;44;1
244.89;3;28;2
246.82;5;44;1
248.93;3;28;2
250.92;5;44;1
252.98;3;28;2
254.54;4;13;0
254.98;5;44;1
257.02;3;28;2
258.53;4;13;0
259.04;5;44;1
261.09;3;28;2
262.58;4;13;0
265.13;3;28;2
265.63;0;40;1
266.98;4;13;0
270.02;0;40;1
271.18;4;13;0
272.11;1;23;2
274.06;0;40;1
276.39;1;23;2
278.11;0;40;1
280.2;2;51;0
280.44;1;23;2
281.83;0;40;1
284.36;2;51;0
284.36;1;23;2
285.79;0;40;1
288.48;2;51;0
288.48;1;23;2
290.15;0;40;1
292.24;2;51;0
292.24;1;23;2
294.2;0;40;1
296.53;2;51;0
296.53;1;23;2
297.96;0;40;1
300.28;2;51;0
300.28;1;23;2
302.16;0;40;1
304.28;2;51;0
304.28;1;23;2
308.57;2;51;0
308.57;1;23;2
312.62;2;51;0
312.62;1;23;2
316.68;2;51;0
316.68;1;23;2
321.04;1;23;2
325.09;1;23;2
329.15;1;23;2
330.85;5;25;1
333.56;1;23;2
334.91;5;25;1
337.51;1;23;2
337.68;4;36;0
339.05;5;25;1
341.72;4;36;0
343.47;5;25;1
346.1;4;36;0
347.11;5;25;1
351.2;3;33;2
351.27;5;25;1
355.27;5;25;1
355.27;3;33;2
359.51;5;25;1
359.51;3;33;2
363.74;3;33;2
363.93;5;25;1
367.91;3;33;2
368.32;5;25;1
371.95;3;33;2
372.48;5;25;1
380.36;0;42;1
384.46;0;42;1
388.5;0;42;1
392.55;0;42;1
396.59;0;42;1
400.33;0;42;1
403.56;2;35;0
404.67;0;42;1
407.79;2;35;0
408.21;1;11;2
409.09;0;42;1
412.21;2;35;0
412.38;1;11;2
413.14;0;42;1
416.29;2;35;0
416.38;1;11;2
416.91;0;42;1
420.8;1;11;2
420.85;0;42;1
424.85;4;19;0
424.85;1;11;2
429;1;11;2
429.07;4;19;0
432.98;1;11;2
433.12;4;19;0
434.86;5;12;1
437.07;4;19;0
437.07;1;11;2
438.9;5;12;1
440.88;4;19;0
441.16;1;11;2
443.16;5;12;1
445.16;4;19;0
445.2;1;11;2
447.2;5;12;1
449.2;4;19;0
449.25;1;11;2
450.98;5;12;1
453.25;4;19;0
453.29;1;11;2
455.27;5;12;1
457.29;4;19;0
457.71;1;11;2
459.17;5;12;1
461.36;4;19;0
461.94;1;11;2
463.31;5;12;1
465.78;4;19;0
465.82;1;11;2
467.73;5;12;1
469.82;4;19;0
471.85;5;12;1
472.48;3;27;2
473.87;4;19;0
475.9;5;12;1
476.88;3;27;2
479.94;5;12;1
480.92;3;27;2
483.64;5;12;1
484.97;3;27;2
487.9;5;12;1
488.89;3;27;2
492.99;3;27;2
495.89;0;54;1
497.07;3;27;2
500.19;0;54;1
501.49;3;27;2
504.63;0;54;1
505.54;3;27;2
508.36;0;54;1
508.8;2;55;0
509.58;3;27;2
512.67;0;54;1
512.91;2;55;0
513.63;3;27;2
516.84;0;54;1
517.33;2;55;0
517.67;3;27;2
520.66;0;54;1
521.37;2;55;0
521.72;3;27;2
524.91;0;54;1
525.72;2;55;0
525.72;3;27;2
529.33;0;54;1
529.75;3;27;2
533.75;0;54;1
533.79;3;27;2
537.79;0;54;1
541.84;0;54;1
547.34;4;23;0
548.39;1;41;2
551.13;4;23;0
552.46;1;41;2
555.39;4;23;0
556.85;1;41;2
561.05;1;41;2
565.47;1;41;2
566.71;5;26;1
569.77;1;41;2
570.96;5;26;1
573.89;1;41;2
575;5;26;1
578.21;1;41;2
579.05;5;26;1
583.42;5;26;1
587.84;5;26;1
592.02;5;26;1
596.18;5;26;1
598.78;2;4;0
600.31;5;26;1
602.93;2;4;0
604.73;5;26;1
606.98;2;4;0
608.91;5;26;1
611.03;2;4;0
612.96;5;26;1
615.05;2;4;0
616.94;5;26;1
619.05;2;4;0
620.99;5;26;1
625.16;3;8;2
628.05;0;53;1
629.38;3;8;2
632.22;0;53;1
633.42;3;8;2
633.84;4;50;0
636.26;0;53;1
637.59;3;8;2
638;4;50;0
640.3;0;53;1
641.86;3;8;2
642.32;4;50;0
644.37;0;53;1
645.93;3;8;2
646.37;4;50;0
650.24;3;8;2
650.4;4;50;0
654.29;4;50;0
654.29;3;8;2
658.09;4;50;0
658.09;3;8;2
662.43;4;50;0
665.57;1;48;2
666.45;4;50;0
669.63;1;48;2
670.47;4;50;0
673.18;5;25;1
674.05;1;48;2
674.51;4;50;0
677.27;5;25;1
677.93;1;48;2
678.84;4;50;0
682.09;1;48;2
683.26;4;50;0
685.98;1;48;2
687.31;4;50;0
690.14;1;48;2
691.73;4;50;0
694.18;1;48;2
696.13;4;50;0
700.22;4;50;0
704.64;4;50;0
704.93;0;5;1
708.77;4;50;0
708.85;0;5;1
713.11;0;5;1
716.2;2;58;0
717.21;0;5;1
720.37;2;58;0
721.48;0;5;1
725.35;0;5;1
729.24;3;56;2
729.46;0;5;1
733.46;3;56;2
737.53;3;56;2
741.7;3;56;2
745.77;3;56;2
750.19;3;56;2
754.23;3;56;2
755.07;5;1;1
758.58;3;56;2
759.23;5;1;1
762.65;3;56;2
763.65;5;1;1
767.11;3;56;2
767.95;5;1;1
771.5;3;56;2
772.01;5;1;1
775.52;3;56;2
776.43;5;1;1
779.55;3;56;2
780.23;4;12;0
780.47;5;1;1
784.31;4;12;0
784.89;5;1;1
787.2;1;30;2
788.73;4;12;0
789.31;5;1;1
791.23;1;30;2
792.87;4;12;0
793.37;5;1;1
795.35;1;30;2
797.79;5;1;1
799.56;1;30;2
802.12;5;1;1
802.58;2;34;0
803.98;1;30;2
806.16;5;1;1
806.79;2;34;0
808.02;1;30;2
810.58;5;1;1
811;2;34;0
812.05;1;30;2
815.03;5;1;1
815.21;2;34;0
816.05;1;30;2
819.21;5;1;1
819.63;2;34;0
823.63;2;34;0
823.63;5;1;1
828;2;34;0
828;5;1;1
832.08;2;34;0
832.08;5;1;1
836.22;2;34;0
836.5;5;1;1
840.5;2;34;0
841.76;3;19;2
843.59;0;3;1
844.9;2;34;0
845.83;3;19;2
847.61;0;3;1
848.92;2;34;0
850.25;3;19;2
851.81;0;3;1
852.71;2;34;0
854.67;3;19;2
855.63;0;3;1
856.67;2;34;0
858.96;3;19;2
859.81;0;3;1
860.84;2;34;0
863;3;19;2
863.63;0;3;1
867.85;0;3;1
868.64;4;15;0
871.9;0;3;1
872.68;4;15;0
875.95;0;3;1
876.73;4;15;0
880.37;0;3;1
880.74;4;15;0
882.46;1;38;2
884.41;0;3;1
886.64;1;38;2
888.46;0;3;1
891.04;1;38;2
892.5;0;3;1
895.1;1;38;2
896.55;0;3;1
899.32;1;38;2
900.59;0;3;1
904.65;0;3;1
911.96;5;57;1
916.29;5;57;1
920.33;5;57;1
924.3;5;57;1
942.33;3;49;2
946.63;3;49;2
951.07;3;49;2
954.76;2;21;0
955.15;3;49;2
959.15;2;21;0
959.15;3;49;2
963.23;2;21;0
967.65;2;21;0
972.07;2;21;0
972.07;0;31;1
976.35;2;21;0
976.35;0;31;1
980.68;2;21;0
980.75;0;31;1
984.51;2;21;0
987.47;1;59;2
988.75;2;21;0
991.72;1;59;2
992.68;5;46;1
993.17;2;21;0
995.8;1;59;2
996.8;5;46;1
997.22;2;21;0
999.64;1;59;2
1001.22;2;21;0
1001.22;5;46;1
1003.64;1;59;2
1005.59;2;21;0
1005.59;5;46;1
1007.84;1;59;2
1009.72;5;46;1
1011.84;1;59;2
1012.98;4;30;0
1013.86;5;46;1
1015.89;1;59;2
1017.4;4;30;0
1017.9;5;46;1
1019.94;1;59;2
1021.42;4;30;0
1021.95;5;46;1
1023.98;1;59;2
1025.99;5;46;1
1028.07;1;59;2
1030.04;5;46;1
1032.42;1;59;2
1034.42;5;46;1
1036.47;1;59;2
1038.47;5;46;1
1040.51;1;59;2
1042.52;5;46;1
1044.56;1;59;2
1046.56;5;46;1
1048.6;1;59;2
1050.61;5;46;1
