#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;1;1;3;0/59.99;0/48.42,1/59.99,2/59.45;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/14,1/11,2/8;0/0;0/19,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/0;0/0;0/4,1/0,2/1
119.93;0;2;1;3;0/119.93;0/51.31,1/89.46,2/66.62;0/119.93;0/119.93,1/119.93,2/119.93;0/0;0/11,1/13,2/9;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/18,1/9,2/14
179.61;0;4;1;3;0/179.61;0/58.06,1/127.39,2/70.08;0/179.61;0/179.61,1/179.61,2/179.61;0/0;0/10,1/8,2/7;0/0;0/16,1/17,2/12;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/1;0/0;0/32,1/14,2/29
239.62;0;7;1;3;0/239.62;0/94.01,1/141.25,2/76.07;0/239.62;0/239.62,1/239.62,2/239.62;0/0;0/8,1/8,2/7;0/0;0/14,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/2;0/0;0/38,1/27,2/43
299.66;0;11;1;3;0/299.66;0/116.76,1/147.58,2/82.43;0/299.66;0/299.66,1/299.66,2/299.66;0/0;0/9,1/10,2/7;0/0;0/14,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/3,2/3;0/0;0/48,1/41,2/57
359.93;0;14;1;3;0/359.93;0/145.5,1/175.29,2/95.82;0/359.93;0/359.93,1/359.93,2/359.93;0/0;0/12,1/8,2/12;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/4,2/4;0/0;0/56,1/50,2/70
419.74;0;17;1;3;0/419.74;0/190.46,1/184.13,2/129.63;0/419.74;0/419.74,1/419.74,2/419.74;0/0;0/10,1/8,2/7;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/5,2/5;0/0;0/60,1/63,2/76
479.94;0;20;1;3;0/479.94;0/199.55,1/196.9,2/135.97;0/479.94;0/479.94,1/479.94,2/479.94;0/0;0/9,1/9,2/9;0/0;0/13,1/19,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/6,2/6;0/0;0/73,1/75,2/90
539.92;0;22;1;3;0/539.92;0/240.49,1/205.73,2/141.17;0/539.92;0/539.92,1/539.92,2/539.92;0/0;0/11,1/8,2/9;0/0;0/14,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/7,2/6;0/0;0/78,1/89,2/104
599.81;0;26;1;3;0/599.81;0/288.25,1/230.72,2/170.06;0/599.81;0/599.81,1/599.81,2/599.81;0/0;0/6,1/7,2/10;0/0;0/13,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/11,1/8,2/7;0/0;0/82,1/98,2/112
659.87;0;29;1;3;0/659.87;0/301.56,1/247.77,2/198;0/659.87;0/659.87,1/659.87,2/659.87;0/0;0/8,1/13,2/10;0/0;0/15,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/12,1/9,2/8;0/0;0/94,1/109,2/121
719.9;0;33;1;3;0/719.9;0/309.22,1/286.81,2/224.45;0/719.9;0/719.9,1/719.9,2/719.9;0/0;0/11,1/11,2/8;0/0;0/12,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/13,1/11,2/9;0/0;0/107,1/115,2/129
779.63;0;35;1;3;0/779.63;0/364.87,1/310.56,2/237.51;0/779.63;0/779.63,1/779.63,2/779.63;0/0;0/6,1/9,2/9;0/0;0/13,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/12,2/10;0/0;0/108,1/124,2/142
839.59;0;38;1;3;0/839.59;0/376.66,1/317.06,2/262.29;0/839.59;0/839.59,1/839.59,2/839.59;0/0;0/8,1/12,2/9;0/0;0/15,1/17,2/12;0/0;0/2,1/2,2/2;0/0;0/15,1/12,2/11;0/0;0/121,1/138,2/150
899.95;0;42;1;3;0/899.95;0/397.88,1/324.04,2/283.83;0/899.95;0/899.95,1/899.95,2/899.95;0/0;0/9,1/10,2/10;0/0;0/12,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/16,1/13,2/13;0/0;0/131,1/152,2/161
959.65;0;45;1;3;0/959.65;0/453.28,1/360.2,2/323.91;0/959.65;0/959.65,1/959.65,2/959.65;0/0;0/8,1/10,2/8;0/0;0/12,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/17,1/14,2/14;0/0;0/133,1/158,2/166
1019.98;0;49;1;3;0/1019.98;0/462.59,1/383.46,2/349.91;0/1019.98;0/1019.98,1/1019.98,2/1019.98;0/0;0/13,1/10,2/7;0/0;0/14,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/18,1/16,2/15;0/0;0/146,1/168,2/175
1079.96;0;52;1;3;0/1079.96;0/507.58,1/389.43,2/356.32;0/1079.96;0/1079.96,1/1079.96,2/1079.96;0/0;0/7,1/10,2/8;0/0;0/12,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/19,1/17,2/16;0/0;0/150,1/182,2/188
