#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.22;0;5
6.31;0;1
7.4;0;1
8.43;0;2
9.52;0;2
10.52;0;2
11.55;0;7
12.59;0;3
13.64;0;2
14.68;0;4
15.72;0;3
16.72;0;1
17.73;0;1
18.73;0;3
19.77;0;4
20.81;0;2
21.81;0;1
22.86;0;2
23.86;0;1
24.93;0;2
25.98;0;1
27.2;0;1
28.43;0;2
29.47;0;1
30.65;0;1
31.74;0;1
32.76;0;1
33.85;0;2
35.19;0;1
36.22;0;2
37.24;0;3
38.28;0;2
40.33;0;1
41.46;0;1
42.55;0;1
44.45;0;1
45.68;0;3
46.96;0;1
48.1;0;1
49.13;0;1
50.47;0;1
51.77;0;2
52.97;0;1
53.97;0;2
55.25;0;2
56.47;0;1
57.59;0;2
63.37;0;1
64.58;0;1
65.67;0;2
66.87;0;1
70.5;0;1
71.63;0;1
72.65;0;1
73.68;0;1
77.49;0;1
81.14;0;1
89.31;0;1
94.76;0;1
97.27;0;1
101.81;0;1
113.94;0;1
117.19;0;1
128.02;0;1
132.86;0;2
134.21;0;1
141.03;0;1
143.04;0;1
146.48;0;1
148.49;0;1
155.04;0;1
157.75;0;1
158.8;0;1
160.84;0;1
162.3;0;1
165.68;0;1
166.89;0;1
173.01;0;1
174.42;0;2
182.93;0;1
183.97;0;1
188.38;0;1
189.42;0;1
190.81;0;1
191.93;0;1
201.38;0;1
203.47;0;1
204.47;0;1
205.55;0;2
207.59;0;1
211.09;0;1
213.64;0;1
214.68;0;1
215.77;0;1
217.26;0;1
218.86;0;1
220.04;0;1
221.22;0;1
222.53;0;1
223.73;0;2
224.76;0;1
228.03;0;1
230.28;0;1
233.23;0;1
238.06;0;1
239.31;0;2
241.35;0;1
242.44;0;2
245.49;0;1
246.58;0;1
247.7;0;1
250.36;0;1
254.61;0;1
255.7;0;1
256.73;0;2
258.11;0;1
260.22;0;2
261.61;0;1
264.28;0;1
270.07;0;1
278.19;0;1
281.44;0;1
291.61;0;1
295.11;0;1
307.2;0;1
317.01;0;1
322.46;0;1
329.87;0;1
333.12;0;1
336.96;0;1
339.29;0;1
341.8;0;1
343.08;0;1
345.3;0;1
348.62;0;1
353.18;0;1
354.55;0;1
358.04;0;1
360.33;0;1
363;0;1
365.66;0;1
367.06;0;1
368.15;0;1
371.15;0;1
372.32;0;2
373.75;0;1
374.84;0;1
375.99;0;2
377.25;0;1
379.01;0;1
383.84;0;2
384.86;0;1
387.26;0;1
392.76;0;1
394.07;0;1
397.15;0;1
400;0;1
403.32;0;1
405.42;0;1
412;0;1
416.84;0;1
420;0;1
427.48;0;1
428.74;0;1
431.83;0;1
437.01;0;1
438.07;0;1
439.36;0;1
443.52;0;1
444.87;0;1
448.24;0;1
454.77;0;1
456.36;0;1
457.49;0;1
458.87;0;1
464.37;0;1
465.66;0;1
468.04;0;1
473.16;0;1
474.25;0;1
477.75;0;1
479.12;0;1
485.17;0;1
487.7;0;1
489.29;0;1
491.76;0;1
492.99;0;1
494.74;0;1
495.99;0;1
497.06;0;1
498.16;0;1
500.16;0;1
501.29;0;1
503.38;0;1
504.75;0;1
509.58;0;1
510.63;0;2
512.04;0;1
513.34;0;1
515.63;0;1
517.58;0;1
520.87;0;1
522.85;0;1
526.1;0;1
527.18;0;1
529.98;0;1
531.82;0;1
541.99;0;1
547.44;0;1
550.57;0;1
554.74;0;1
564.86;0;1
567.49;0;1
576.33;0;1
583.83;0;1
592.33;0;1
602.5;0;1
607.95;0;1
611.2;0;1
619.99;0;1
623.24;0;1
628.07;0;1
635.58;0;1
639.08;0;1
642.54;0;1
647.38;0;1
652.21;0;1
660.09;0;1
663.42;0;1
671.42;0;1
672.49;0;1
674.54;0;1
677.94;0;1
680.81;0;1
686.04;0;1
689.49;0;1
690.51;0;1
693.75;0;1
698.58;0;1
735.42;0;1
744.95;0;1
746.31;0;1
749.79;0;1
751.76;0;1
754.62;0;1
755.83;0;1
758.08;0;1
761.34;0;1
762.55;0;1
763.64;0;1
766.04;0;1
767.28;0;2
770.88;0;1
771.96;0;1
774.9;0;2
779.65;0;1
780.7;0;1
782.74;0;1
783.99;0;1
785.46;0;1
788.91;0;1
790.8;0;1
791.89;0;1
794.3;0;1
799.8;0;1
803.03;0;1
806.85;0;1
808.53;0;1
813.37;0;1
818.35;0;1
823.8;0;1
827.28;0;1
836.17;0;1
837.4;0;2
840.65;0;1
841.84;0;1
843.12;0;1
847.06;0;1
848.2;0;1
849.29;0;1
851.96;0;1
854.37;0;1
855.39;0;1
857.06;0;1
858.32;0;1
859.34;0;2
864.9;0;1
866.14;0;1
868.8;0;1
875.69;0;1
877.02;0;1
878.24;0;2
881.85;0;1
887.31;0;1
888.44;0;1
892.76;0;1
894.02;0;1
895.43;0;1
897.95;0;1
899.59;0;1
908.12;0;1
910.38;0;1
913.23;0;2
917.39;0;1
919.86;0;1
923.25;0;1
925.4;0;1
926.59;0;1
927.59;0;1
928.65;0;1
930.01;0;1
931.32;0;1
932.42;0;1
936.71;0;1
938.01;0;1
939.13;0;1
941.06;0;1
943.3;0;1
946.51;0;1
950.43;0;1
952.51;0;1
953.6;0;1
956.9;0;1
959.57;0;1
961.61;0;1
964.15;0;1
967.12;0;1
968.2;0;1
969.61;0;1
971.95;0;1
981.78;0;1
987.23;0;1
