#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.43
59.69;20;200;0;48.85;0;59.69;0;0.42
119.65;20;200;0;91.99;0;113.85;0;0.4
179.96;20;200;0;132.97;0;177.68;0;0.31
239.98;20;200;0;157.04;0;222.08;0;0.36
299.74;20;200;0;186.07;0;287.47;0;0.37
359.97;20;200;0;205.46;0;333.3;0;0.28
419.74;20;200;0;215.97;0;376.34;0;0.33
479.92;20;200;0;248.23;0;422.92;0;0.38
539.92;20;200;0;244.95;0;456.93;0;0.46
599.81;20;200;0;248.73;0;547.44;0;0.46
659.91;20;200;0;263.03;0;521.48;0;0.37
719.96;20;200;0;290.08;0;523.55;0;0.36
779.7;20;200;0;310.37;0;581.15;0;0.39
839.96;20;200;0;286.67;0;676.36;0;0.42
899.64;200;200;0;321.23;0;763.5;0;0.35
959.9;200;200;0;329.43;0;757.73;0;0.34
1019.96;200;200;0;348.53;0;719.94;0;0.41
1079.64;200;200;0;374.8;0;739.15;0;0.43
1139.65;200;200;0;360.25;0;862.98;0;0.5
1199.99;200;200;0;361.24;0;939.46;0;0.57
1259.75;200;200;0;392.09;0;1021.66;0;0.61
1319.92;200;200;0;457.6;0;1045.06;0;0.53
1379.83;200;200;0;397.36;0;1035.14;0;0.6
1439.97;200;200;0;412.6;0;1021.69;0;0.67
1499.96;200;200;0;458.04;0;1048.05;0;0.61
1559.76;200;200;0;396.17;0;1076.13;0;0.58
1619.8;200;200;0;402.79;0;1100.06;0;0.53
1679.75;200;200;0;415.16;0;1189.9;0;0.53
1739.6;200;200;0;398.9;0;1170.36;0;0.55
1799.61;200;200;0;433.67;0;1178.48;0;0.56
