#TimeStamp;Bot;Pod;OutputStation
34.68;9;15;2
36.48;0;8;1
37.28;4;4;0
46.54;0;8;1
47.4;4;4;0
47.63;1;3;2
56.96;0;8;1
57.34;4;4;0
57.68;1;3;2
67.09;0;8;1
67.59;4;4;0
68.01;1;3;2
77.53;0;8;1
78.01;4;4;0
78.1;1;3;2
87.95;2;59;1
88.1;4;4;0
88.14;1;3;2
98.1;2;59;1
98.14;4;4;0
98.39;1;3;2
107.84;2;59;1
108.39;4;4;0
108.81;1;3;2
118.14;2;59;1
118.81;4;4;0
119.23;1;3;2
128.49;2;59;1
129.23;4;4;0
129.7;1;3;2
138.56;2;59;1
139.65;6;13;0
140;3;28;2
149;2;59;1
149.79;6;13;0
150.12;3;28;2
159.42;2;59;1
160.04;6;13;0
160.46;3;28;2
169.24;2;59;1
170.46;6;13;0
170.54;3;28;2
179.27;7;53;1
180.54;8;32;0
180.54;3;28;2
189.51;7;53;1
190.96;8;32;0
190.96;3;28;2
199.78;7;53;1
201.38;8;32;0
201.38;3;28;2
209.88;7;53;1
211.42;5;2;0
211.42;9;36;2
220.08;7;53;1
221.68;5;2;0
221.68;9;36;2
230.37;0;15;1
231.41;5;2;0
231.41;9;36;2
240.48;0;15;1
241.4;5;2;0
241.4;9;36;2
250.9;0;15;1
251.44;5;2;0
251.44;1;47;2
260.89;0;15;1
261.66;1;47;2
261.73;5;2;0
270.98;0;15;1
271.73;1;47;2
272.15;5;2;0
281.39;0;15;1
282.11;1;47;2
282.57;5;2;0
291.39;0;15;1
292.07;1;47;2
292.99;5;2;0
301.32;0;15;1
301.86;1;47;2
303.41;5;2;0
311.27;0;15;1
312.15;1;47;2
313.83;4;20;0
321.44;0;15;1
322.57;1;47;2
324.01;4;20;0
331.84;0;15;1
332.99;1;47;2
334.43;4;20;0
342.26;0;15;1
343.08;3;13;2
344.85;4;20;0
352.43;0;15;1
353.12;3;13;2
355.26;6;22;0
362.88;0;15;1
363.18;3;13;2
365.3;6;22;0
372.94;2;7;1
373.41;9;30;2
375.51;6;22;0
382.87;2;7;1
383.6;9;30;2
385.49;6;22;0
392.85;2;7;1
393.47;9;30;2
395.66;6;22;0
402.99;2;7;1
403.37;9;30;2
405.99;6;22;0
413.09;2;7;1
413.28;9;30;2
416.04;6;22;0
423.05;2;7;1
423.65;9;30;2
426.28;8;27;0
433.28;2;7;1
434.07;1;43;2
436.32;8;27;0
443.7;2;7;1
444.35;1;43;2
446.37;8;27;0
454.16;2;7;1
454.57;1;43;2
456.66;8;27;0
464.52;2;7;1
464.77;1;43;2
467.08;8;27;0
474.77;7;56;1
475;1;43;2
477.5;8;27;0
484.78;7;56;1
485.17;3;58;2
487.74;8;27;0
494.87;7;56;1
495.21;3;58;2
497.73;5;50;0
504.99;7;56;1
505.42;3;58;2
507.59;5;50;0
515.38;7;56;1
515.42;3;58;2
517.62;5;50;0
525.42;7;56;1
525.42;3;58;2
527.9;5;50;0
535.52;7;56;1
535.52;3;58;2
538.32;4;29;0
545.45;7;56;1
545.45;3;58;2
548.41;4;29;0
555.63;7;56;1
555.63;3;58;2
558.15;4;29;0
566.05;7;56;1
566.05;3;58;2
568.53;4;29;0
576.47;7;56;1
576.47;3;58;2
578.67;4;29;0
586.89;7;56;1
586.89;3;58;2
588.63;4;29;0
597.28;7;56;1
597.28;3;58;2
598.95;6;55;0
607.7;7;56;1
607.7;3;58;2
608.79;6;55;0
617.95;7;56;1
617.95;3;58;2
619.14;6;55;0
628.37;7;56;1
628.37;3;58;2
629.52;6;55;0
638.7;7;56;1
638.7;3;58;2
639.94;6;55;0
648.72;9;34;2
649.03;7;56;1
650;6;55;0
659.03;9;34;2
659.3;7;56;1
660.13;6;55;0
669.3;9;34;2
669.72;0;19;1
670.44;6;55;0
679.65;9;34;2
679.93;0;19;1
680.55;6;55;0
689.72;0;19;1
689.72;9;34;2
690.76;6;55;0
699.67;0;19;1
700;9;34;2
701.13;6;55;0
709.96;0;19;1
710.42;9;34;2
711.26;6;55;0
719.96;0;19;1
720.84;9;34;2
721.26;6;55;0
730;0;19;1
731.26;6;55;0
731.26;9;34;2
740.42;0;19;1
741.26;8;7;0
741.55;9;34;2
750.84;0;19;1
751.55;5;45;0
751.97;9;34;2
761.13;0;19;1
761.76;5;45;0
762.09;1;54;2
770.92;0;19;1
771.55;5;45;0
772.28;1;54;2
781.1;2;52;1
781.95;5;45;0
782.41;1;54;2
