#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;80.06;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.69;81.16;0.09;PP/0.01,TA/0.04,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.65;80.82;0.12;PP/0.01,TA/0.05,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.96;85.46;0.17;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.98;84.3;0.2;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.74;83.06;0.22;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.97;81.75;0.24;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.74;81.42;0.26;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.92;81.21;0.29;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.92;81.21;0.31;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.81;81.04;0.32;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.91;81.04;0.34;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.96;81.04;0.36;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.7;81.04;0.38;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.96;81.04;0.41;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.64;81.04;0.44;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.9;81.04;0.48;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.96;81.04;0.5;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1079.64;81.51;0.52;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1139.65;81.51;0.54;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.99;81.51;0.57;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.75;81.51;0.59;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.92;81.51;0.6;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.83;81.51;0.62;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1439.97;81.51;0.64;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1499.96;81.51;0.66;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1559.76;81.51;0.68;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.8;81.51;0.69;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.75;82.38;0.71;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.6;82.71;0.74;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1799.61;82.71;0.75;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
