#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
44.76;2;44.76;44.76;-9785.76
46.5;1;46.5;46.5;-9357.58
47.01;0;47.01;47.01;-8852.84
56.64;1;56.64;56.64;-9575.66
57.63;2;57.63;57.63;-9628.61
66.92;1;66.92;22.11;-9989.45
67.54;0;67.54;22.74;-9958.26
77.49;1;77.49;30.95;-10096.83
77.95;0;77.95;30.55;-10095.29
78.01;2;78.01;78.01;-9676.51
87.81;1;87.81;30.85;-10268.29
87.95;0;87.95;20.37;-10370.62
88.1;2;88.1;88.1;-9730.85
97.94;1;97.94;97.94;-9314.33
98.1;0;98.1;20.09;-10573.18
98.14;2;98.14;50.74;-10356.69
108.14;0;30.04;20.04;-8698.78
108.39;2;108.39;50.71;-10536.53
117.86;1;117.86;117.86;-9545.12
118.56;0;118.56;20.42;-11593.52
118.81;2;118.81;40.71;-10582.12
129.11;0;129.11;20.72;-11653.02
129.65;2;129.65;41.51;-10918.76
138.23;1;138.23;50.27;-11281.42
139.49;0;20.26;19.84;-11371.71
148.96;1;148.96;61;-10257.11
149.74;0;149.74;149.74;-9189.58
150.04;2;150.04;150.04;-9566.04
159.26;1;159.26;61.16;-11404.65
160;0;160;21.44;-10166.82
170.31;0;170.31;30.65;-10568.12
170.46;2;92.46;61.65;-10586.09
180.23;0;180.23;30.44;-10961.75
189.46;1;189.46;189.46;-9229.06
190.86;0;190.86;190.86;-8903
190.86;2;190.86;52.29;-10000.34
201.18;0;201.18;20.64;-10327.95
201.18;2;201.18;51.06;-11083.78
209.73;1;209.73;132.19;-9642.65
211.13;0;211.13;30.6;-11160.12
211.13;2;211.13;40.6;-12211.19
220.04;1;220.04;39.5;-11031.57
221.26;0;221.26;221.26;-9122.54
221.26;2;221.26;221.26;-9583.82
240.07;1;240.07;240.07;-9393.97
250.82;1;250.82;250.82;-9411.32
261.66;0;112.66;51.78;-9689.12
270.73;1;270.73;121.73;-10531.1
271.4;2;193.87;141.7;-8888.11
271.73;0;271.73;60.3;-10020.68
282.15;0;282.15;60.47;-10248.44
292.7;0;292.7;30.97;-10558.38
302.99;0;302.99;30.85;-11108.1
312.05;2;312.05;61.15;-10130.55
313.41;0;313.41;30.85;-11363.56
321.26;1;321.26;80.78;-10702.47
322.5;2;322.5;50.78;-10273.51
323.75;0;323.75;323.75;-9066.09
331.54;1;331.54;91.06;-10098.91
332.68;2;60.95;20.52;-9820.91
334.21;0;334.21;163.75;-11805.27
341.85;1;341.85;90.94;-10813.93
342.79;2;342.79;20.22;-12073.42
344.8;0;344.8;143.43;-9916.1
352.06;1;304.66;81.08;-10970.48
353;2;353;353;-9340.57
355.21;0;298.25;43.06;-10279.43
362.83;1;362.83;41.4;-11343.17
363.05;2;363.05;363.05;-9414.78
365.08;0;365.08;365.08;-8654.13
383.45;2;383.45;338.65;-9515.26
395.57;0;395.57;42.73;-9970.68
402.93;1;402.93;264.37;-10329.83
405.88;0;405.88;50.62;-9976.25
415.75;0;415.75;50.44;-10584.44
423.28;2;423.28;39.68;-12006.42
425.89;0;425.89;30.23;-11202.89
432.92;1;67.62;49.32;-9951.15
433.7;2;433.7;50.1;-11317.85
436.27;0;436.27;436.27;-8865.19
443.57;1;305;40.58;-10324.3
444.31;2;444.31;101.23;-9646.23
454.12;1;294.69;20.84;-11481.16
456.45;0;456.45;153.04;-10593.21
464.42;1;325.85;20.72;-11590.26
464.52;2;464.52;101.35;-10865.04
466.75;0;466.75;40.47;-9924.78
474.59;1;336.02;20.43;-11668.57
474.92;2;427.52;41.64;-10365.44
477.21;0;477.21;50.93;-9851.05
484.87;2;484.87;50.81;-11551.69
487.7;0;487.7;51.38;-11133.24
494.79;1;494.79;274.7;-9448.57
495.03;2;495.03;375.8;-10354.47
504.79;1;504.79;504.79;-8974.64
515.33;1;334.8;305.45;-9953.39
525.1;1;221.7;182.85;-9598.9
527.85;0;527.85;203.84;-8304.77
538.13;0;538.13;42.5;-9933.98
548.32;0;548.32;548.32;-8698.69
555.41;1;555.41;192.53;-10209.49
555.41;2;304.51;80.41;-10719.26
565.91;1;467.77;91.14;-9032.49
565.91;2;565.91;80.74;-9439.12
568.16;0;459.77;152.12;-9530.78
576.37;1;325.47;101.6;-8657.43
576.37;2;143.09;91.2;-9252.17
586.56;1;274.4;91.68;-9207.76
586.56;2;376.67;91.35;-9523.58
597.18;1;101.97;92.19;-9576.82
597.18;2;597.18;41.55;-9519.3
598.54;0;598.54;60.22;-11445.3
607.36;1;607.36;91.99;-9719.72
607.36;2;607.36;41.31;-10481.6
617.74;1;617.74;92.32;-10030.94
617.74;2;617.74;41.27;-10707.71
618.79;0;618.79;273.93;-9578.43
628.12;1;628.12;72.49;-10252.02
628.12;2;540.02;41.23;-11831.07
629.16;0;629.16;162.09;-10555.77
638.35;1;163.35;72.3;-10356.33
638.35;2;638.35;41.07;-12173.68
639.74;0;639.74;162.25;-10580.38
648.72;1;648.72;72.25;-11397.32
649.76;0;649.76;162.02;-11038.24
658.93;2;658.93;658.93;-9179.29
659.03;1;82.56;72.14;-10483.25
669.17;2;669.17;40.81;-9372.54
669.3;1;669.3;72.02;-11953.25
670.39;0;670.39;73.11;-9333.45
679.72;1;458.04;327.29;-9462.42
680.42;0;680.42;81.47;-9693.46
689.58;2;50.88;40.55;-9366.59
690.55;0;690.55;71.41;-10053.25
699.67;2;611.72;40.64;-9527.74
700.84;0;490.96;71.32;-10631.09
710;2;580.31;40.7;-10032.75
720.51;2;50.79;30.79;-9089.5
729.96;1;387.7;70.66;-9398.63
730.84;2;41.12;30.84;-9884.54
740.33;1;600.67;71.03;-9776.25
741.26;2;741.26;30.84;-10075.4
750.46;1;101.43;80.74;-11004.81
751.18;0;751.18;751.18;-8342.67
751.8;2;751.8;30.96;-10497.38
761.01;1;61.01;60.59;-11224.88
761.58;0;761.58;427.15;-9020.15
762.01;2;102.98;30.75;-11214.9
772.07;2;449.5;307.3;-10134.6
791.27;1;791.27;791.27;-8877
792.56;2;91.43;31.43;-10112.8
801.3;1;204.02;183.36;-10067.65
801.85;0;801.85;233.32;-10339.29
811.66;1;540.68;183.3;-11281.18
812.27;0;334.77;131.72;-12539.44
822.7;0;822.7;131.94;-8504.45
822.83;2;822.83;611.41;-9199.38
832.7;0;832.7;131.57;-9192.23
833.03;2;81.47;81.05;-8225.06
841.93;1;30.08;29.66;-10921.67
843.16;0;843.16;92.32;-10462.91
853.04;0;183.75;101.49;-11242.53
853.28;2;672.74;81;-9254.38
862.11;1;244.17;223.41;-8926.39
882.52;1;519.64;131.68;-10201.82
892.8;1;892.8;131.67;-10216.32
893.43;0;893.43;345.02;-9264.17
893.6;2;467.32;51.32;-9207.11
904.02;2;904.02;50.42;-10994.63
913.03;1;825.08;111.6;-11039.39
914.02;2;914.02;712.64;-11033.23
924.02;2;924.02;100.99;-10272.96
933.19;1;70.72;70.39;-11113.22
933.94;0;933.94;263.5;-10328.44
943.97;0;509.91;141.98;-11389.34
953.65;1;354.7;304.62;-8932.72
954.15;2;100.87;50.09;-10487.93
964.19;0;964.19;39.8;-9984.19
964.82;2;964.82;60.76;-9684.34
974.57;0;120.97;40.55;-12531.7
975.19;2;975.19;61.06;-10989.59
984.13;1;984.13;91.29;-9554.34
985.61;2;122.82;61.22;-11636.7
994.38;1;243.54;81.15;-9999.86
995.01;0;824.54;20.24;-10963.63
996.03;2;31.17;30.75;-11774.73
1004.68;1;243.54;71.38;-11279.87
1005.27;0;1005.27;30.5;-9718.08
1006.45;2;41.17;31.17;-9515.9
1014.93;1;80.92;80.8;-11094.01
1015.69;0;224.37;20.5;-12484.94
1025.69;0;1025.69;192.66;-9332.18
1036.11;0;1036.11;182.83;-9605.88
1036.92;2;30.38;29.96;-9500.05
1046.92;2;572.14;254.31;-9190.17
1066.57;0;152.44;102.03;-9858.64
1067.38;2;326.96;60.84;-10709.95
1075.39;1;1075.39;915.97;-10130.24
1076.95;0;1076.95;61.68;-10004.21
1077.83;2;72.99;40.87;-11500.13
1085.99;1;1085.99;223.52;-9423.97
1087.24;0;264.22;71.21;-10347.01
1096.13;1;121.36;111.96;-11809.48
1098.3;2;1098.3;459.6;-8999.6
1107.81;0;174.52;81.73;-11538.9
1118.28;1;367.43;123.85;-10136.45
1118.67;2;154.12;153.81;-9297.01
1128.57;1;603.15;388.15;-9952.83
1128.62;2;215.39;132.5;-9663.86
1138.11;0;1138.11;325.7;-8989.6
1139.11;2;917.43;61.2;-8711.49
1148.06;0;437.64;304.85;-9396.11
1149.23;2;572.76;63.12;-10307.56
1159.6;2;347.33;61.25;-11870.69
1168.64;1;785.05;92.95;-9080.07
1169.92;2;968.54;948.24;-11035.3
1178.33;0;152.25;40.05;-10265.26
1178.96;1;1178.96;92.85;-9128.67
1188.63;0;386.64;50.35;-9933.18
1198.89;0;478.05;50.49;-10421.32
1209.38;0;528.83;30.74;-10592.6
1209.7;2;1039.16;49.72;-10958.03
1219.33;0;133.22;30.41;-10640.15
1220.42;2;664.79;60.44;-11175.6
1229.51;1;957.37;69.54;-8139.1
1229.66;0;222.7;30.46;-10716.28
1239.85;1;1131.04;71.04;-9359.19
1240.04;0;91.64;30.43;-10809.88
1240.55;2;796.85;173.05;-7905.35
1249.92;1;906.84;70.69;-9364.24
1250.46;0;173.47;30.81;-10833.01
1260.13;1;1019.64;30.47;-9467.13
1260.88;0;122.61;30.88;-11419.94
1270.52;1;785.36;30.52;-9554.56
1271.3;0;918.88;31.18;-11574.1
1271.3;2;1271.3;142.49;-9863.29
1281.26;1;998.69;31.22;-9956.33
1281.72;0;194.31;31.18;-12424.48
1291.39;1;837.23;30.92;-10023.67
1291.72;2;1291.72;142.07;-10363.79
1301.42;1;1039.7;30.54;-10446.45
1301.77;0;30.42;30;-10532.13
1312.16;2;1312.16;82.5;-9361.86
1312.58;0;1312.58;418.98;-9393.08
1321.9;1;1321.9;225.73;-9029.24
1322.2;2;969.08;81.28;-9670.35
1332.54;2;337.35;61.19;-12281.5
1333;0;440.16;256.01;-10361.28
1342.31;1;1122.22;213.69;-9636.89
1343;0;652.24;255.59;-10971.13
1352.96;2;1352.96;1352.96;-8458.31
1353.22;0;357.1;286.3;-9426.8
1363.11;2;1363.11;223.88;-9418.98
1368.24;1;1368.24;66.47;-9088.97
1373.37;0;51.17;30.84;-10785.94
1373.37;2;1192.84;163.29;-9133.42
1383.76;0;1383.76;275.91;-8688.34
1383.76;2;1383.76;163.26;-9938.59
1403.93;0;366.97;101.74;-11307.01
1403.93;2;775.56;70.97;-8371.55
1408.37;1;1408.37;45.15;-10924.25
1414.44;2;1414.44;71.9;-9014.21
1418.65;1;1418.65;627.34;-10066.01
1424.62;2;754.18;71.61;-9155.41
1434.93;2;775.63;71.71;-9713.95
1439.07;1;1439.07;96.53;-9115.45
1444.23;0;121.69;70.68;-9616.31
1445.58;2;1111.15;72.02;-10353.57
1449.2;1;1449.2;40.65;-9104.23
1454.55;0;265.64;81;-10143.66
1455.44;2;1092.26;71.63;-10804.69
1459.2;1;1371.06;50.65;-8859.97
1464.97;0;245.32;81.16;-10629.86
1465.86;2;878.97;61.68;-10841.82
1469.62;1;1145.61;50.65;-9723.35
1475.21;0;142.17;71.04;-10939.06
1476.28;2;724.3;61.77;-10923.84
1480.04;1;1480.04;40.65;-10053.98
1485.63;0;112.08;41.13;-11057.28
1486.7;2;582.63;61.93;-12594.6
1490.46;1;934.83;40.95;-10043.58
1496.05;0;132.84;41.46;-11251.66
1500.89;1;1156.04;41.33;-10117.76
1506.1;0;142.88;41.08;-11524.95
1507.05;2;1507.05;889.1;-9118.78
1511.05;1;1095.01;41.07;-10487.22
1516.56;0;919.27;866.56;-9372.05
