#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.69;0;1;1;3;0/59.69;0/38.23,1/37.44,2/38.16;0/59.69;0/59.69,1/59.69,2/59.69;0/0;0/12,1/9,2/10;0/0;0/16,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/3,1/3,2/3
119.65;0;2;1;3;0/119.65;0/40.66,1/39.98,2/41.03;0/119.65;0/119.65,1/119.65,2/119.65;0/0;0/12,1/7,2/11;0/0;0/16,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/9,1/9,2/9
179.96;0;6;1;3;0/179.96;0/42.47,1/41.91,2/42.67;0/179.96;0/179.96,1/179.96,2/179.96;0/0;0/11,1/11,2/10;0/0;0/17,1/19,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/14,1/15,2/14
239.98;0;9;1;3;0/239.98;0/45.28,1/43.33,2/45.17;0/239.98;0/239.98,1/239.98,2/239.98;0/0;0/9,1/7,2/11;0/0;0/18,1/21,2/20;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/3;0/0;0/20,1/20,2/20
299.74;0;10;1;3;0/299.74;0/48.76,1/45.17,2/46.72;0/299.74;0/299.74,1/299.74,2/299.74;0/0;0/9,1/7,2/10;0/0;0/15,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/4;0/0;0/26,1/26,2/26
359.97;0;13;1;3;0/359.97;0/52.05,1/48.11,2/48.93;0/359.97;0/359.97,1/359.97,2/359.97;0/0;0/9,1/8,2/11;0/0;0/19,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/3,2/5;0/0;0/32,1/32,2/32
419.74;0;15;1;3;0/419.74;0/54.05,1/49.07,2/50.68;0/419.74;0/419.74,1/419.74,2/419.74;0/0;0/8,1/7,2/8;0/0;0/17,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/6;0/0;0/38,1/38,2/38
479.92;0;18;1;3;0/479.92;0/57.03,1/51.68,2/53.5;0/479.92;0/479.92,1/479.92,2/479.92;0/0;0/6,1/7,2/8;0/0;0/18,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/6,1/5,2/7;0/0;0/44,1/44,2/44
539.92;0;21;1;3;0/539.92;0/58.62,1/53.28,2/55.17;0/539.92;0/539.92,1/539.92,2/539.92;0/0;0/5,1/6,2/7;0/0;0/16,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/8,1/5,2/8;0/0;0/50,1/50,2/50
599.81;0;22;1;3;0/599.81;0/61.17,1/56.42,2/58.31;0/599.81;0/599.81,1/599.81,2/599.81;0/0;0/5,1/6,2/7;0/0;0/18,1/14,2/12;0/0;0/4,1/3,2/3;0/0;0/9,1/5,2/8;0/0;0/56,1/56,2/56
659.91;0;23;1;3;0/659.91;0/63.96,1/60.15,2/61.46;0/659.91;0/659.91,1/659.91,2/659.91;0/0;0/5,1/10,2/9;0/0;0/18,1/19,2/14;0/0;0/4,1/3,2/3;0/0;0/9,1/5,2/9;0/0;0/61,1/62,2/62
719.96;0;24;1;3;0/719.96;0/66.34,1/61.72,2/64.08;0/719.96;0/719.96,1/719.96,2/719.96;0/0;0/6,1/8,2/8;0/0;0/19,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/9,1/6,2/9;0/0;0/67,1/67,2/67
779.7;0;28;1;3;0/779.7;0/68.59,1/64.07,2/67.33;0/779.7;0/779.7,1/779.7,2/779.7;0/0;0/4,1/9,2/8;0/0;0/15,1/18,2/13;0/0;0/4,1/3,2/3;0/0;0/11,1/7,2/10;0/0;0/73,1/73,2/73
839.96;0;29;1;3;0/839.96;0/70.61,1/65.9,2/69.4;0/839.96;0/839.96,1/839.96,2/839.96;0/0;0/7,1/9,2/10;0/0;0/17,1/20,2/18;0/0;0/4,1/3,2/3;0/0;0/11,1/7,2/11;0/0;0/79,1/79,2/79
899.64;0;32;1;3;0/899.64;0/72.7,1/68.19,2/72.13;0/899.64;0/899.64,1/899.64,2/899.64;0/0;0/9,1/8,2/8;0/0;0/17,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/12,1/8,2/12;0/0;0/85,1/85,2/85
959.9;0;35;1;3;0/959.9;0/74.39,1/69.67,2/74.59;0/959.9;0/959.9,1/959.9,2/959.9;0/0;0/7,1/7,2/7;0/0;0/13,1/15,2/12;0/0;0/4,1/3,2/3;0/0;0/13,1/9,2/13;0/0;0/91,1/91,2/91
1019.96;0;37;1;3;0/1019.96;0/77.72,1/72.26,2/77.31;0/1019.96;0/1019.96,1/1019.96,2/1019.96;0/0;0/6,1/11,2/7;0/0;0/14,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/15,1/9,2/13;0/0;0/97,1/97,2/97
1079.64;0;40;1;3;0/1079.64;0/80.5,1/74.04,2/79.26;0/1079.64;0/1079.64,1/1079.64,2/1079.64;0/0;0/6,1/10,2/7;0/0;0/15,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/15,1/11,2/14;0/0;0/103,1/103,2/103
1139.65;0;44;1;3;0/1139.65;0/82.55,1/87.13,2/81.23;0/1139.65;0/1139.65,1/1139.65,2/1139.65;0/0;0/6,1/11,2/6;0/0;0/15,1/20,2/15;0/0;0/4,1/3,2/3;0/0;0/17,1/12,2/15;0/0;0/109,1/108,2/109
1199.99;0;46;1;3;0/1199.99;0/85.19,1/89.03,2/83.04;0/1199.99;0/1199.99,1/1199.99,2/1199.99;0/0;0/5,1/10,2/4;0/0;0/13,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/17,1/13,2/16;0/0;0/115,1/114,2/114
