#TimeStamp;TripTime;Type
28;17;O
30;12;O
32;12;O
41;25;O
44;20;O
56;12;O
57;25;O
69;17;O
75;20;O
77;25;O
80;15;O
137;24;O
171;17;O
178;20;O
224;22;O
227;23;O
261;22;O
263;16;O
263;25;O
298;20;O
346;17;O
379;18;O
389;18;O
408;15;O
422;22;O
469;13;O
476;22;O
520;27;O
530;19;O
533;16;O
587;22;O
642;23;O
693;22;O
701;12;O
776;18;O
793;14;O
803;23;O
816;13;O
864;27;O
886;21;O
899;23;O
932;23;O
937;18;O
972;21;O
976;24;O
1011;16;O
1051;18;O
1067;16;O
1101;20;O
1108;6;O
1118;20;O
1131;12;O
1161;16;O
1185;23;O
1188;15;O
1206;21;O
1273;21;O
1333;14;O
1352;22;O
1381;17;O
1382;27;O
1392;28;O
1395;20;O
1427;26;O
1450;20;O
1528;13;O
1536;6;O
1583;17;O
1615;19;O
1624;24;O
1686;13;O
1715;12;O
1726;22;O
1753;13;O
1775;19;O
