#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;14.103427124746133;0;14.103427124746133;14.103427124746133
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;15.107222222222617;0;15.107222222222617;15.107222222222617
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;16.591204902524055;0;16.591204902524055;16.591204902524055
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;2;13.287546895706157;0.3124149002855405;12.892316013634968;13.682777777777346
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;2;12.55449134015086;0.10738234997524045;12.322777777777787;12.786204902523934
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;2;11.89611111111111;0.7509932098766169;11.283333333333303;12.508888888888919
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;10.738333333333287;0;10.738333333333287;10.738333333333287
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;15.970461764142328;0;15.970461764142328;15.970461764142328
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;13.928888888889105;0;13.928888888889105;13.928888888889105
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;12.742777777777633;0;12.742777777777633;12.742777777777633
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;3;12.999475708248886;0.5322770881900172;12.508888888888919;13.83787156919064
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;13.108333333333803;0;13.108333333333803;13.108333333333803
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;3;13.59527657895766;0.8746847407929988;12.840000000000146;14.64138529242814
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;15.13277777777779;0;15.13277777777779;15.13277777777779
12;31.50;3.50;False;False;True;False;221;22.50;7.50;True;False;False;False;2;15.506897548738323;0.34115230622039006;15.09388888888941;15.919906208587236
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;2;7.4307864376248745;99.21322662571637;0.3875901949479612;14.473982680301788
28;31.50;9.50;False;False;True;False;228;15.50;8.50;True;False;False;False;1;15.470555555553574;0;15.470555555553574;15.470555555553574
28;31.50;9.50;False;False;True;False;229;16.50;8.50;True;False;False;False;1;15.12444444444418;0;15.12444444444418;15.12444444444418
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.8033333333334;0;16.8033333333334;16.8033333333334
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;3;13.098148148148084;0.2671636564320485;12.50833333333344;13.472128430809335
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.547777777777782;0;12.547777777777782;12.547777777777782
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;11.79082973687207;0;11.79082973687207;11.79082973687207
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;4;11.016042565782058;0.17226862274849708;10.713888888888903;11.624444444444407
28;31.50;9.50;False;False;True;False;256;15.50;10.50;True;False;False;False;1;15.613888888888823;0;15.613888888888823;15.613888888888823
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;16.18666666666695;0;16.18666666666695;16.18666666666695
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;1;14.193239541921002;0;14.193239541921002;14.193239541921002
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.053982680301772;0;12.053982680301772;12.053982680301772
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;15.24157287525395;0;15.24157287525395;15.24157287525395
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;16.721111111110986;0;16.721111111110986;16.721111111110986
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;16.625000000000682;0;16.625000000000682;16.625000000000682
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;15.069163070205263;0;15.069163070205263;15.069163070205263
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;2;13.968102451262098;0.0030754069479611906;13.928888888889105;14.00731601363509
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;1;13.827777777777783;0;13.827777777777783;13.827777777777783
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;3;12.58546416178322;0.17848052837499315;12.098888888888837;12.858982680301743
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;1;11.95555555555552;0;11.95555555555552;11.95555555555552
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;2;13.389025979547654;0.28271292811103677;13.013051959094753;13.765000000000555
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;14.347683986365382;0;14.347683986365382;14.347683986365382
44;0.50;6.50;False;False;True;False;209;10.50;7.50;True;False;False;False;2;12.241529576008077;0.6079559868930695;11.690187582825502;12.792871569190652
44;0.50;6.50;False;False;True;False;210;11.50;7.50;True;False;False;False;2;12.77167026312786;0.19856366190933875;12.456580068176208;13.08676045807951
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;2;13.16666666666677;0.1397625355163303;12.9023160136353;13.431017319698242
44;0.50;6.50;False;False;True;False;213;14.50;7.50;True;False;False;False;1;17.618888888889046;0;17.618888888889046;17.618888888889046
44;0.50;6.50;False;False;True;False;222;9.50;8.50;True;False;False;False;2;14.973055555555675;0.057234722222310436;14.803888888888878;15.142222222222472
44;0.50;6.50;False;False;True;False;250;9.50;10.50;True;False;False;False;2;16.10449134015073;0.8552640207485911;15.450555555555411;16.75842712474605
126;11.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;144.89787156919056;0;144.89787156919056;144.89787156919056
127;12.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;23.78120490252397;0;23.78120490252397;23.78120490252397
129;14.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;201.99657287525474;0;201.99657287525474;201.99657287525474
135;20.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;164.9413852924281;0;164.9413852924281;164.9413852924281
137;22.50;1.50;True;False;False;False;135;20.50;1.50;True;False;False;False;1;3.516666666666765;0;3.516666666666765;3.516666666666765
138;9.50;2.50;True;False;False;False;148;19.50;2.50;True;False;False;False;1;8.393333333333317;0;8.393333333333317;8.393333333333317
145;16.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;249.66277777777748;0;249.66277777777748;249.66277777777748
145;16.50;2.50;True;False;False;False;179;22.50;4.50;True;False;False;False;1;10.170555555555666;0;10.170555555555666;10.170555555555666
146;17.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;94.59398268030174;0;94.59398268030174;94.59398268030174
146;17.50;2.50;True;False;False;False;183;12.50;5.50;True;False;False;False;1;11.445743138381317;0;11.445743138381317;11.445743138381317
148;19.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;139.93360751464968;0;139.93360751464968;139.93360751464968
148;19.50;2.50;True;False;False;False;150;21.50;2.50;True;False;False;False;1;3.738333333333003;0;3.738333333333003;3.738333333333003
148;19.50;2.50;True;False;False;False;271;16.50;11.50;True;False;False;False;1;14.702222222222076;0;14.702222222222076;14.702222222222076
149;20.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;2;99.50073954191883;17.277401388908753;96.56157287525048;102.43990620858719
149;20.50;2.50;True;False;False;False;191;20.50;5.50;True;False;False;False;1;4.579999999999984;0;4.579999999999984;4.579999999999984
149;20.50;2.50;True;False;False;False;316;19.50;14.50;True;False;False;False;1;12.627777777777766;0;12.627777777777766;12.627777777777766
