#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.69;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.65;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.96;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
239.98;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.74;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.97;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.74;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.92;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
539.92;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.81;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.91;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.7;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.96;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
899.64;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.9;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.64;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.65;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.75;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.92;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.83;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.96;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1559.76;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.8;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.75;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1739.6;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.61;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
