#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.7;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.92;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.64;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
239.65;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
299.93;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.65;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.87;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
479.81;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
540;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
599.87;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.69;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
719.6;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
779.58;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
839.6;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
899.74;2;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
959.79;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1019.68;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1079.79;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1139.76;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.89;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1259.95;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.68;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1379.75;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1439.89;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1499.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1559.65;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.61;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.83;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.93;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1799.63;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
