#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.7;0;0;1;3;0/59.7;0/52.36,1/56.44,2/50.28;0/59.7;0/59.7,1/59.7,2/59.7;0/0;0/10,1/7,2/11;0/0;0/16,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/2,1/1,2/3
119.92;0;3;1;3;0/119.92;0/59.57,1/62.58,2/56.64;0/119.92;0/119.92,1/119.92,2/119.92;0/0;0/6,1/12,2/13;0/0;0/14,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/16,1/15,2/17
179.64;0;5;1;3;0/179.64;0/64.81,1/70.43,2/102.41;0/179.64;0/179.64,1/179.64,2/179.64;0/0;0/6,1/10,2/14;0/0;0/17,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/30,1/29,2/21
239.65;0;8;1;3;0/239.65;0/80.61,1/85.99,2/134.47;0/239.65;0/239.65,1/239.65,2/239.65;0/0;0/3,1/11,2/13;0/0;0/13,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/42,1/41,2/28
299.93;0;11;1;3;0/299.93;0/87.38,1/94.52,2/169.8;0/299.93;0/299.93,1/299.93,2/299.93;0/0;0/16,1/12,2/13;0/0;0/20,1/18,2/18;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/56,1/54,2/34
359.65;0;14;1;3;0/359.65;0/106.6,1/122.87,2/180.63;0/359.65;0/359.65,1/359.65,2/359.65;0/0;0/14,1/9,2/14;0/0;0/19,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/66,1/63,2/47
419.87;0;17;1;3;0/419.87;0/124.67,1/129.66,2/193.11;0/419.87;0/419.87,1/419.87,2/419.87;0/0;0/11,1/12,2/11;0/0;0/16,1/18,2/22;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/6;0/0;0/78,1/77,2/59
479.81;0;20;1;3;0/479.81;0/133.45,1/134.98,2/210.72;0/479.81;0/479.81,1/479.81,2/479.81;0/0;0/10,1/7,2/10;0/0;0/14,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/7;0/0;0/91,1/91,2/70
540;0;23;1;3;0/540;0/181.9,1/153.12,2/224.29;0/540;0/540,1/540,2/540;0/0;0/9,1/7,2/12;0/0;0/14,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/8;0/0;0/94,1/101,2/82
599.87;0;25;1;3;0/599.87;0/209.99,1/159.24,2/257.72;0/599.87;0/599.87,1/599.87,2/599.87;0/0;0/12,1/9,2/9;0/0;0/15,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/9;0/0;0/102,1/116,2/90
