#TimeStamp;TripTime;Type
44;15;O
45;25;O
49;20;O
51;24;O
62;16;O
73;23;O
147;13;O
161;25;O
186;36;O
198;13;O
207;35;O
225;13;O
237;20;O
259;24;O
300;15;O
318;14;O
321;13;O
328;21;O
367;15;O
375;33;O
430;22;O
440;31;O
464;22;O
479;25;O
527;24;O
531;23;O
545;22;O
565;36;O
573;19;O
605;14;O
649;68;O
665;21;O
680;11;O
717;13;O
717;17;O
720;29;O
740;13;O
765;18;O
807;32;O
808;22;O
864;23;O
866;24;O
869;7;O
891;25;O
950;15;O
956;15;O
960;28;O
976;23;O
977;17;O
993;20;O
1037;14;O
1040;20;O
1075;7;O
1079;16;O
1082;20;O
1100;14;O
1112;25;O
1135;23;O
1161;29;O
1177;20;O
1198;20;O
1222;16;O
1244;14;O
1247;20;O
1249;13;O
1277;15;O
1284;7;O
1335;20;O
1340;19;O
1349;20;O
1364;17;O
1381;24;O
1387;43;O
1415;24;O
1433;29;O
1454;21;O
1482;30;O
1485;26;O
1498;18;O
1530;27;O
1547;28;O
1549;25;O
1576;14;O
1588;28;O
1605;19;O
1623;16;O
1628;13;O
1650;15;O
1652;13;O
1705;24;O
1720;32;O
1724;17;O
1727;27;O
1736;24;O
1759;17;O
1794;23;O
