#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.44
59.7;200;200;0;55.14;0;59.7;0;0.45
119.92;200;200;0;76.4;0;113.56;0;0.5
179.64;200;200;0;117.13;0;172.85;0;0.49
239.65;200;200;0;127.99;0;215.09;0;0.39
299.93;200;200;0;150.21;0;275.37;0;0.41
359.65;200;200;0;185.82;0;309.37;0;0.49
419.87;200;200;0;196.68;0;331.35;0;0.56
479.81;200;200;0;237.23;0;414.41;0;0.47
540;200;200;0;262.93;0;435.73;0;0.49
599.87;200;200;0;252.99;0;468.3;0;0.57
659.69;200;200;0;267.86;0;505.39;0;0.53
719.6;200;200;0;293.88;0;588.02;0;0.57
779.58;200;200;0;312.02;0;621.1;0;0.56
839.6;200;200;0;309.45;0;622.98;0;0.65
899.74;200;200;0;302.84;0;736.75;0;0.65
959.79;200;200;0;332.11;0;725.32;0;0.64
1019.68;200;200;0;353.35;0;800.74;0;0.67
1079.79;200;200;0;363.75;0;861.3;0;0.67
1139.76;200;200;0;366.61;0;831.08;0;0.76
1199.89;200;200;0;374.39;0;994.98;0;0.65
1259.95;200;184;0;374.38;0;991.23;0;0.69
1319.68;200;171;0;425.52;0;1027.79;0;0.67
1379.75;200;166;0;470.95;0;971.08;0;0.73
1439.89;200;155;0;492.43;0;1081.3;0;0.72
1499.97;200;146;0;438.12;0;1022.72;0;0.74
1559.65;200;130;0;451.38;0;1067.76;0;0.74
1619.61;200;112;0;453.06;0;1293.25;0;0.66
1679.83;200;98;0;473.19;0;1269.96;0;0.72
1739.93;200;90;0;464.42;0;1252.11;0;0.75
1799.63;200;80;0;488.92;0;1337.21;0;0.75
