#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.73;0;0;1;3;0/59.73;0/38.54,1/36.75,2/28.48;0/59.73;0/59.73,1/59.73,2/59.73;0/0;0/5,1/9,2/7;0/0;0/17,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/3,1/3,2/4
119.6;0;0;1;3;0/119.6;0/40.86,1/40.7,2/31.97;0/119.6;0/119.6,1/119.6,2/119.6;0/0;0/5,1/10,2/7;0/0;0/17,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/8,1/9,2/9
179.99;0;3;1;3;0/179.99;0/43.35,1/43.48,2/34.86;0/179.99;0/179.99,1/179.99,2/179.99;0/0;0/4,1/9,2/7;0/0;0/18,1/20,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/0;0/0;0/14,1/14,2/15
239.75;0;4;1;3;0/239.75;0/46.39,1/46.72,2/37.44;0/239.75;0/239.75,1/239.75,2/239.75;0/0;0/4,1/9,2/6;0/0;0/18,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/1;0/0;0/20,1/20,2/21
299.75;0;5;1;3;0/299.75;0/49.75,1/49.9,2/40.57;0/299.75;0/299.75,1/299.75,2/299.75;0/0;0/5,1/9,2/6;0/0;0/19,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/1;0/0;0/26,1/26,2/27
359.92;0;7;1;3;0/359.92;0/52.32,1/51.28,2/44.75;0/359.92;0/359.92,1/359.92,2/359.92;0/0;0/4,1/8,2/6;0/0;0/16,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/1;0/0;0/32,1/32,2/33
419.98;0;8;1;3;0/419.98;0/55.08,1/54.28,2/47.23;0/419.98;0/419.98,1/419.98,2/419.98;0/0;0/6,1/8,2/7;0/0;0/18,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/2;0/0;0/38,1/38,2/39
479.59;0;9;1;3;0/479.59;0/57.47,1/57.71,2/49.26;0/479.59;0/479.59,1/479.59,2/479.59;0/0;0/8,1/8,2/6;0/0;0/18,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/3;0/0;0/44,1/44,2/45
539.81;0;12;1;3;0/539.81;0/59.53,1/60.27,2/51.03;0/539.81;0/539.81,1/539.81,2/539.81;0/0;0/9,1/7,2/8;0/0;0/15,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/4;0/0;0/50,1/50,2/50
599.84;0;13;1;3;0/599.84;0/61.09,1/61.7,2/53.2;0/599.84;0/599.84,1/599.84,2/599.84;0/0;0/5,1/7,2/6;0/0;0/14,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/4;0/0;0/56,1/55,2/56
