#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.73;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.6;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.99;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.75;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.75;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.92;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.59;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.81;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
599.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.88;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.76;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.63;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.69;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.71;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.76;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.81;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.81;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.79;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.95;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.74;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.83;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.63;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.75;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.59;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.85;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
