#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.22;0;3
6.31;0;1
7.63;0;3
8.68;0;3
9.77;0;3
10.77;0;4
11.78;0;3
12.83;0;5
13.87;0;2
14.92;0;2
15.94;0;3
16.94;0;1
17.98;0;4
18.98;0;3
20;0;2
21.04;0;4
22.04;0;2
23.13;0;1
24.13;0;1
25.29;0;2
26.42;0;1
28.2;0;1
29.25;0;1
30.38;0;1
31.47;0;1
32.77;0;2
33.83;0;1
34.88;0;1
35.97;0;2
37.13;0;1
38.62;0;1
39.8;0;1
41.6;0;1
42.8;0;2
43.93;0;2
45.18;0;1
46.27;0;1
47.3;0;1
48.4;0;1
50.92;0;1
52.19;0;1
53.53;0;2
54.63;0;2
56.67;0;1
57.92;0;1
59.01;0;1
62.35;0;1
64.13;0;1
65.84;0;1
67.14;0;1
68.39;0;1
69.72;0;1
72.64;0;1
80.14;0;1
132.44;0;1
134.55;0;1
140.61;0;1
142.62;0;1
145.29;0;1
146.66;0;1
149.96;0;1
151.2;0;1
154.21;0;1
158.69;0;1
161.66;0;1
162.8;0;1
163.88;0;1
165.09;0;1
170.96;0;1
172.35;0;1
173.39;0;1
174.46;0;1
175.84;0;1
178.6;0;1
182.38;0;1
185.3;0;1
189.17;0;1
192.03;0;1
194.14;0;1
197.27;0;1
199.63;0;1
200.83;0;1
202.3;0;1
206.47;0;1
214.25;0;1
217.5;0;1
227;0;1
230.5;0;1
268.02;0;1
277.52;0;1
282.97;0;1
289.28;0;1
292.36;0;1
298.53;0;1
303.36;0;1
328.12;0;1
329.43;0;1
337.62;0;1
338.93;0;1
343.07;0;1
344.32;0;1
346.52;0;1
347.88;0;1
350.69;0;1
355.3;0;1
359.52;0;1
360.54;0;1
363.79;0;1
364.83;0;1
375.96;0;1
379.46;0;1
381.42;0;1
390.97;0;1
396.42;0;1
400.25;0;1
406.37;0;1
432.76;0;1
440.67;0;1
443.34;0;1
448.79;0;1
455.08;0;1
458.63;0;1
462.12;0;1
512.59;0;1
517.42;0;1
520.92;0;1
529.12;0;1
532.12;0;1
533.21;0;1
534.59;0;1
538.71;0;1
540;0;1
542.33;0;1
543.68;0;2
549.12;0;1
550.42;0;1
551.63;0;1
552.84;0;1
553.92;0;1
556.33;0;1
558.42;0;1
559.84;0;1
561.13;0;1
562.46;0;1
564.63;0;1
567.3;0;1
569.5;0;1
570.56;0;1
571.77;0;1
573.23;0;1
578.06;0;1
580;0;1
582.21;0;1
585.57;0;1
586.93;0;1
589.07;0;1
597.71;0;1
600.43;0;1
604.27;0;1
605.68;0;1
609.84;0;1
613.34;0;1
616.52;0;1
620.02;0;1
621.42;0;1
623.47;0;2
628.76;0;1
631.38;0;1
633.64;0;1
634.88;0;1
639;0;1
640.02;0;1
643.33;0;2
646.85;0;1
650.35;0;1
653.31;0;1
654.34;0;1
657.56;0;1
659.84;0;1
664.13;0;1
666.09;0;1
669.11;0;1
676.93;0;1
686.43;0;1
691.88;0;1
698.13;0;1
716.5;0;1
724;0;1
726.67;0;1
732.12;0;1
736.83;0;1
737.89;0;1
739.27;0;1
741.94;0;1
744.04;0;1
745.35;0;1
746.37;0;2
749.04;0;1
750.48;0;2
752.88;0;1
754.49;0;1
757.84;0;1
759.93;0;1
762.8;0;1
763.93;0;1
766.26;0;1
768.77;0;1
771.77;0;1
797.42;0;1
806.26;0;1
811.26;0;1
817.46;0;1
820.46;0;1
823.96;0;1
828.26;0;1
835.1;0;1
838.6;0;1
849.58;0;1
850.67;0;1
855.51;0;1
858.42;0;1
859.58;0;1
863.87;0;1
866.54;0;1
867.86;0;1
872.62;0;1
874.67;0;1
876.03;0;1
878.17;0;1
879.26;0;2
883.43;0;1
888.1;0;1
893.55;0;1
896.06;0;1
900.89;0;1
913;0;1
917.09;0;1
931;0;1
932.33;0;1
934.5;0;1
940.67;0;1
942.75;0;1
946.12;0;1
948.25;0;1
949.25;0;1
950.63;0;1
951.75;0;1
954.75;0;1
959.28;0;1
960.8;0;1
962.02;0;2
964.74;0;1
966.13;0;1
967.24;0;1
970.3;0;1
972.86;0;1
973.88;0;1
975.53;0;1
977.38;0;1
978.84;0;1
980.88;0;1
981.88;0;1
984.56;0;1
988.05;0;1
991.38;0;1
994.68;0;1
1003.88;0;1
1005.27;0;1
1008.77;0;1
1011.38;0;1
1014.05;0;1
1019.5;0;1
1021.71;0;1
1026.54;0;1
1032.66;0;1
1037.14;0;1
1042.81;0;1
1044.21;0;1
1045.3;0;1
1047.71;0;1
1050.31;0;1
1052.98;0;1
1055.47;0;1
1058.33;0;1
1060.71;0;2
1068.17;0;1
1069.21;0;1
1071.55;0;1
1072.68;0;1
1076.38;0;1
1078.19;0;1
1081.22;0;1
1082.27;0;1
1084.81;0;1
1092.76;0;1
1094.98;0;1
1100.42;0;1
1101.6;0;1
1103.49;0;1
1107.05;0;1
1110.12;0;1
1112.83;0;1
1113.84;0;1
1114.93;0;1
1117.2;0;1
1119;0;1
1122.82;0;1
1123.84;0;1
1125.34;0;1
1126.73;0;1
1130.79;0;1
1137.76;0;1
1140.94;0;1
1144.82;0;1
1148.99;0;1
1154.49;0;1
1159.33;0;1
1187.85;0;1
1192.69;0;1
1197.53;0;1
1205.81;0;1
1208.01;0;1
1214.18;0;1
1222.97;0;1
1225.64;0;1
