#TimeStamp;TripTime;Type
20;14;O
29;12;O
32;6;O
42;17;O
46;26;O
60;28;O
64;21;O
72;18;O
74;23;O
83;21;O
178;19;O
178;17;O
203;15;O
233;19;O
309;19;O
367;12;O
383;22;O
411;5;O
467;12;O
559;19;O
574;16;O
591;22;O
623;26;O
653;25;O
667;14;O
675;9;O
704;6;O
755;17;O
773;16;O
776;14;O
841;24;O
883;11;O
888;13;O
937;24;O
973;7;O
980;18;O
993;14;O
1012;21;O
1050;18;O
1085;18;O
1086;17;O
1128;19;O
1129;15;O
1164;27;O
1243;20;O
1287;17;O
1322;19;O
1335;18;O
1341;21;O
1413;18;O
1438;23;O
1484;23;O
1525;17;O
1574;21;O
1601;17;O
1615;23;O
1625;23;O
1677;22;O
1698;17;O
1727;22;O
1762;16;O
1795;16;O
