#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
37.17;2;37.17;37.17;-9678.91
46.31;1;46.31;46.31;-9365.96
47.35;0;47.35;47.35;-9254.12
56.63;1;56.63;56.63;-9611.64
57.34;2;57.34;57.34;-9753.93
57.5;0;57.5;57.5;-9332.34
67.92;0;67.92;30.51;-9775.59
76.35;1;76.35;38.94;-9948.58
77.69;2;77.69;40.27;-10038.79
78.34;0;78.34;30.84;-10772.74
86.94;1;86.94;40.59;-9986.15
87.98;2;87.98;50.56;-8682.88
88.76;0;88.76;30.84;-10979.25
97.19;1;97.19;40.52;-10551.5
98.4;2;98.4;40.89;-10177.58
99.18;0;99.18;31.22;-11253.87
107.61;1;107.61;30.9;-10636.2
108.82;2;108.82;30.89;-10349.75
109.6;0;109.6;31.22;-11564.21
118.03;1;118.03;30.9;-11502.91
119.24;2;119.24;30.89;-10434.19
120.04;0;120.04;31.24;-11942.27
130.42;0;130.42;31.19;-12091.21
138.69;1;29.51;29.09;-10357.12
139.71;2;139.71;40.94;-10502.29
140.65;0;140.65;31.01;-12275.55
148.8;1;148.8;148.8;-9255.28
150.16;2;150.16;40.97;-11154.42
150.78;0;150.78;150.78;-8749.06
159.36;1;159.36;159.36;-9474.67
160.46;2;160.46;40.85;-11266.69
161.2;0;161.2;161.2;-9182.61
169.89;1;169.89;31.08;-11468.09
170.96;2;170.96;30.96;-11793.82
181.14;2;42.33;30.72;-12066.22
190.07;1;190.07;190.07;-9289.36
191.67;0;191.67;52.86;-9799.69
191.67;2;21.68;21.26;-10309.79
201.5;0;201.5;60.57;-10241.11
201.5;2;201.5;201.5;-9553.01
210.5;1;69.57;40.51;-9817.28
211.93;0;211.93;60.73;-10278.08
211.93;2;211.93;211.93;-9593.16
220.84;1;173.34;50.85;-9444.73
222.51;0;83.7;61.27;-11049.69
231.59;1;231.59;41.18;-9898.94
232.51;2;232.51;232.51;-9586.44
232.6;0;42.19;40.88;-10496.77
241.76;1;241.76;30.93;-10230.35
243.02;0;175.05;41.26;-11646.62
252.27;1;252.27;31.01;-10253.23
253.44;0;216.03;41.26;-12548.6
262.52;1;262.52;30.85;-10271.44
262.93;2;262.93;72.52;-10029.48
273.01;1;273.01;30.92;-10306.36
273.05;2;273.05;81.34;-10324.53
283.44;1;132.24;30.93;-10744.99
283.48;2;283.48;81.72;-10439.87
293.86;2;293.86;81.68;-10729.87
303.83;1;91.65;40.9;-10746.14
304.03;0;304.03;304.03;-8789.83
304.28;2;304.28;71.68;-10744.13
313.85;1;81.25;40.8;-11466.1
314.7;2;81.68;51.68;-10303.16
324.41;0;173.99;51.36;-10882.42
325.12;2;52.07;51.68;-9631.9
335.02;0;335.02;30.74;-11785.7
335.65;2;257.26;51.79;-10858.09
345.96;2;345.96;51.68;-10849.57
354.35;1;354.35;246.37;-9950.06
356.38;2;356.38;51.68;-10892.8
365.5;0;365.5;365.5;-8881.51
366.81;2;309.3;51.69;-11296.14
375.96;0;375.96;375.96;-8963.36
377.05;2;61.93;51.51;-9772.71
387.68;2;387.68;51.72;-11363.86
394.43;1;394.43;234.86;-10746.71
396.42;0;396.42;265.91;-11649.62
397.67;2;397.67;397.67;-9288.57
404.97;1;404.97;69.85;-9977.16
406.88;0;406.88;173.86;-11732.6
408.18;2;408.18;408.18;-9418.01
