#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.47
59.73;20;200;0;48.18;0;59.73;0;0.45
119.6;20;200;0;95.52;0;116.48;0;0.47
179.99;20;200;0;128.56;0;161.82;0;0.49
239.75;20;200;0;152.09;0;236.73;0;0.53
299.75;20;200;0;196.45;0;266.04;0;0.54
359.92;20;200;0;226.73;0;325.34;0;0.53
419.98;20;200;0;215.9;0;368.83;0;0.53
479.59;20;200;0;248.73;0;401.83;0;0.52
539.81;20;200;0;251.21;0;498.43;0;0.46
599.84;20;200;0;251.5;0;532.52;0;0.49
659.88;20;200;0;249.05;0;588.69;0;0.53
719.76;20;200;0;270.65;0;644.3;0;0.57
779.98;20;200;0;252.65;0;724.55;0;0.55
839.63;20;200;0;291.73;0;675.85;0;0.64
899.9;200;200;0;287.77;0;677.05;0;0.63
959.69;200;200;0;296.53;0;763.84;0;0.64
1019.71;200;200;0;313.02;0;786.96;0;0.66
1079.76;200;200;0;346.47;0;862.49;0;0.68
1139.96;200;200;0;308.21;0;784.3;0;0.72
1199.81;200;200;0;342.88;0;784.21;0;0.78
1259.81;200;200;0;370.68;0;818.77;0;0.79
1319.79;200;200;0;334.31;0;847.03;0;0.78
1379.95;200;200;0;356.49;0;933.45;0;0.8
1439.74;200;200;0;353.29;0;1002.8;0;0.84
1499.83;200;200;0;337.6;0;1063.99;0;0.81
1559.63;200;200;0;392.88;0;1164.5;0;0.76
1619.81;200;200;0;349.17;0;1081.3;0;0.79
1679.75;200;200;0;325.12;0;1058.21;0;0.76
1739.59;200;200;0;344.43;0;1122.67;0;0.75
1799.85;200;200;0;349.02;0;1111.5;0;0.8
