#TimeStamp;Bot;Pod;OutputStation
27.09;9;23;2
36.27;0;24;1
37.41;4;19;0
37.41;9;23;2
46.36;0;24;1
47.35;9;23;2
47.5;4;19;0
56.67;0;24;1
57.5;9;23;2
57.92;4;19;0
66.51;0;24;1
67.81;9;23;2
67.97;4;19;0
76.72;0;24;1
77.92;9;23;2
78.39;4;19;0
87.14;0;24;1
88.34;9;23;2
88.81;4;19;0
97.56;0;24;1
98.76;9;23;2
99.23;4;19;0
107.98;0;24;1
109.18;9;23;2
109.65;4;19;0
118.4;0;24;1
119.6;9;23;2
120.09;4;19;0
128.43;0;24;1
129.66;9;23;2
130.51;4;19;0
138.82;2;39;1
140;9;23;2
140.93;6;32;0
149.15;2;39;1
150.42;9;23;2
151.2;6;32;0
159.57;2;39;1
160.58;9;23;2
161.24;6;32;0
169.99;7;45;1
171.01;9;23;2
171.63;6;32;0
180.08;7;45;1
181.43;6;32;0
181.43;9;23;2
190.41;7;45;1
191.72;6;32;0
191.72;1;33;2
200.76;7;45;1
201.76;6;32;0
201.76;1;33;2
210.83;7;45;1
212.18;6;32;0
212.18;1;33;2
221.25;7;45;1
222.51;1;33;2
222.6;6;32;0
231.67;7;45;1
232.6;1;33;2
233.02;6;32;0
242.09;7;45;1
242.93;1;33;2
243.44;6;32;0
252.51;7;45;1
252.93;1;33;2
253.86;6;32;0
262.93;7;45;1
263.02;1;33;2
263.86;6;32;0
273.05;7;45;1
273.44;1;33;2
273.86;5;38;0
283.48;7;45;1
283.86;5;38;0
283.86;1;33;2
293.45;7;45;1
293.86;5;38;0
294.28;1;33;2
303.87;7;45;1
304.28;5;38;0
304.7;1;33;2
313.99;7;45;1
314.41;5;38;0
315.12;1;33;2
324.37;7;45;1
324.7;5;38;0
325.54;1;33;2
334.33;0;44;1
335.12;8;14;0
335.96;1;33;2
344.37;0;44;1
345.36;8;14;0
346.28;1;33;2
354.41;0;44;1
355.34;8;14;0
356.47;1;33;2
364.46;0;44;1
365.55;8;14;0
366.89;1;33;2
374.42;0;44;1
376;8;14;0
377.31;1;33;2
384.72;0;44;1
386.35;8;14;0
387.73;3;35;2
394.83;0;44;1
396.46;8;14;0
397.83;3;35;2
405.25;0;44;1
406.92;8;14;0
408.25;3;35;2
415.67;0;44;1
417.34;8;14;0
418.6;3;35;2
426.09;0;44;1
427.35;8;14;0
428.67;3;35;2
436.51;0;44;1
437.62;8;14;0
439.09;9;54;2
446.93;0;44;1
447.76;8;14;0
449.51;9;54;2
457.35;0;44;1
458.16;8;14;0
459.3;9;54;2
467.77;0;44;1
468.24;8;14;0
469.17;9;54;2
478.19;0;44;1
478.28;8;14;0
479.54;9;54;2
488.28;8;14;0
488.28;0;44;1
489.59;9;54;2
498.41;8;14;0
498.41;0;44;1
499.96;9;54;2
508.41;8;14;0
508.41;0;44;1
509.96;9;54;2
518.51;8;14;0
518.51;2;20;1
520.04;9;54;2
528.7;8;14;0
528.7;2;20;1
530.46;9;54;2
538.75;4;9;0
539.12;2;20;1
540.81;1;46;2
549.12;4;9;0
549.33;2;20;1
550.92;1;46;2
559.13;4;9;0
559.37;2;20;1
560.93;1;46;2
569.18;6;30;0
569.42;2;20;1
570.79;1;46;2
579.3;6;30;0
579.47;2;20;1
581.04;1;46;2
589.11;6;30;0
589.89;2;20;1
591.46;1;46;2
599.42;6;30;0
600.31;2;20;1
601.52;1;46;2
609.84;6;30;0
610.38;7;17;1
611.88;1;46;2
619.89;6;30;0
620.43;7;17;1
621.89;1;46;2
629.82;5;7;0
630.64;7;17;1
632.3;1;46;2
639.97;5;7;0
641.06;7;17;1
642.37;1;46;2
650.02;8;18;0
651.44;7;17;1
652.79;1;46;2
660.31;8;18;0
661.09;7;17;1
662.99;1;46;2
670.62;8;18;0
671.51;7;17;1
673.19;1;46;2
681.04;8;18;0
681.93;7;17;1
683.19;3;31;2
690.93;8;18;0
692.39;7;17;1
693.41;3;31;2
700.84;8;18;0
702.34;7;17;1
703.5;3;31;2
711.08;8;18;0
712.34;7;17;1
713.5;3;31;2
721.5;8;18;0
722.34;0;55;1
723.83;3;31;2
731.92;8;18;0
732.66;0;55;1
733.96;3;31;2
742.13;8;18;0
742.95;2;52;1
744.38;9;59;2
752.55;8;18;0
753.39;2;52;1
754.67;9;59;2
762.84;8;18;0
763.43;2;52;1
765.02;9;59;2
773.26;8;18;0
773.26;2;52;1
775.09;9;59;2
783.54;8;18;0
783.54;2;52;1
785.51;9;59;2
793.91;2;52;1
793.96;8;18;0
795.64;9;59;2
803.96;7;24;1
804.38;8;18;0
805.93;9;59;2
814.04;7;24;1
814.67;8;18;0
816.21;9;59;2
824.47;7;24;1
824.84;8;18;0
826.63;9;59;2
834.2;7;24;1
835.26;8;18;0
836.99;9;59;2
844.59;7;24;1
845.65;8;18;0
846.96;9;59;2
854.77;7;24;1
855.7;4;48;0
856.89;1;35;2
865.19;7;24;1
866.12;4;48;0
867.05;1;35;2
875.54;7;24;1
876.54;4;48;0
877.16;1;35;2
885.36;0;25;1
886.65;4;48;0
887.49;1;35;2
895.61;0;25;1
896.73;4;48;0
897.58;1;35;2
905.98;0;25;1
906.87;4;48;0
908;1;35;2
916.03;0;25;1
917.09;4;48;0
918.18;1;35;2
926.4;0;25;1
927.14;4;48;0
928.44;1;35;2
936.43;0;25;1
937.56;6;51;0
938.71;1;35;2
946.47;0;25;1
947.58;6;51;0
948.71;3;34;2
956.89;2;41;1
957.98;6;51;0
958.86;3;34;2
966.8;2;41;1
968.42;5;10;0
969.04;3;34;2
977.02;2;41;1
978.84;5;10;0
978.92;3;34;2
987.37;2;41;1
988.72;5;10;0
989.28;3;34;2
997.5;2;41;1
998.63;5;10;0
999.7;3;34;2
1007.67;2;41;1
1008.82;5;10;0
1010;9;28;2
1017.79;2;41;1
1018.88;5;10;0
1020.41;9;28;2
1028.05;2;41;1
1028.63;5;10;0
1030.83;9;28;2
1037.81;2;41;1
1038.63;5;10;0
1040.84;9;28;2
1048.22;2;41;1
1048.92;8;4;0
1051.21;1;31;2
1058.33;2;41;1
1059.34;8;4;0
1061.33;1;31;2
1068.38;2;41;1
1069.51;8;4;0
1071.02;1;31;2
1078.74;2;41;1
1079.69;8;4;0
1081.38;1;31;2
