#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.41
59.73;200;200;0;50.76;0;59.73;0;0.42
119.76;200;200;0;84.93;0;117.69;0;0.5
179.93;200;200;0;106.56;0;167.24;0;0.43
239.95;200;200;0;132.71;0;198.3;0;0.42
299.8;200;200;0;156.25;0;237.12;0;0.5
359.85;200;200;0;179.44;0;309.82;0;0.5
419.67;200;200;0;203.54;0;346.73;0;0.54
479.93;200;200;0;218.25;0;392.36;0;0.56
539.69;200;200;0;218.32;0;398.61;0;0.61
599.94;200;200;0;212.4;0;486.81;0;0.49
659.97;200;200;0;239.16;0;525.05;0;0.56
719.93;200;200;0;232;0;530.84;0;0.58
779.99;200;200;0;258.29;0;577.22;0;0.5
840;200;200;0;311.19;0;611.95;0;0.52
899.93;200;200;0;277.67;0;602.53;0;0.57
959.81;200;200;0;298.39;0;570.46;0;0.58
1019.75;200;200;0;336.81;0;667.98;0;0.57
1079.62;200;200;0;362.08;0;748.03;0;0.63
1139.6;200;193;0;372.1;0;790.19;0;0.65
1199.76;200;178;0;355.17;0;713.75;0;0.7
1259.91;200;161;0;337.75;0;918.09;0;0.67
1319.66;200;148;0;357.89;0;1004.47;0;0.7
1379.99;200;140;0;356.99;0;1093.95;0;0.64
1439.9;200;125;0;370.82;0;1300.01;0;0.67
1499.97;200;120;0;411.59;0;1339.3;0;0.69
1559.7;200;120;0;418.51;0;1427.29;0;0.73
1619.78;200;112;0;423.63;0;1487.14;0;0.71
1679.98;200;110;0;453.41;0;1577.32;0;0.68
1740;200;100;0;461.5;0;1648.27;0;0.68
1799.85;200;96;0;508.38;0;1716.86;0;0.66
