#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.73;0;0;1;3;0/59.73;0/46.76,1/59.73,2/44.63;0/59.73;0/59.73,1/59.73,2/59.73;0/0;0/9,1/9,2/12;0/0;0/17,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/0,2/5
119.76;0;1;1;3;0/119.76;0/50.83,1/73.94,2/61.96;0/119.76;0/119.76,1/119.76,2/119.76;0/0;0/9,1/9,2/16;0/0;0/14,1/16,2/20;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/1;0/0;0/18,1/12,2/15
179.93;0;5;1;3;0/179.93;0/57.83,1/81.29,2/102.06;0/179.93;0/179.93,1/179.93,2/179.93;0/0;0/11,1/9,2/12;0/0;0/16,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/3;0/0;0/32,1/26,2/21
239.95;0;8;1;3;0/239.95;0/74.73,1/88.61,2/108.92;0/239.95;0/239.95,1/239.95,2/239.95;0/0;0/11,1/9,2/11;0/0;0/17,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/4;0/0;0/43,1/40,2/35
299.8;0;12;1;3;0/299.8;0/110.71,1/108.52,2/151.6;0/299.8;0/299.8,1/299.8,2/299.8;0/0;0/7,1/11,2/10;0/0;0/16,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/5;0/0;0/50,1/50,2/39
359.85;0;14;1;3;0/359.85;0/114.34,1/129.9,2/159.03;0/359.85;0/359.85,1/359.85,2/359.85;0/0;0/7,1/9,2/11;0/0;0/15,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/6;0/0;0/64,1/60,2/53
419.67;0;18;1;3;0/419.67;0/127.63,1/157.26,2/193.48;0/419.67;0/419.67,1/419.67,2/419.67;0/0;0/7,1/9,2/11;0/0;0/12,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/7;0/0;0/76,1/69,2/59
479.93;0;20;1;3;0/479.93;0/158.04,1/162.6,2/235.12;0/479.93;0/479.93,1/479.93,2/479.93;0/0;0/5,1/12,2/8;0/0;0/13,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/8;0/0;0/84,1/83,2/64
539.69;0;23;1;3;0/539.69;0/164.19,1/191.62,2/241.81;0/539.69;0/539.69,1/539.69,2/539.69;0/0;0/4,1/12,2/7;0/0;0/10,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/9;0/0;0/98,1/91,2/78
599.94;0;27;1;3;0/599.94;0/177.5,1/223.34,2/248.07;0/599.94;0/599.94,1/599.94,2/599.94;0/0;0/10,1/16,2/7;0/0;0/12,1/20,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/10;0/0;0/110,1/99,2/92
659.97;0;29;1;3;0/659.97;0/219.78,1/266.01,2/252.04;0/659.97;0/659.97,1/659.97,2/659.97;0/0;0/7,1/13,2/12;0/0;0/12,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/10;0/0;0/115,1/103,2/106
719.93;0;32;1;3;0/719.93;0/225.49,1/287.52,2/296.5;0/719.93;0/719.93,1/719.93,2/719.93;0/0;0/8,1/12,2/10;0/0;0/12,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/11;0/0;0/129,1/114,2/110
779.99;0;36;1;3;0/779.99;0/232.98,1/294.6,2/326.57;0/779.99;0/779.99,1/779.99,2/779.99;0/0;0/7,1/12,2/13;0/0;0/12,1/18,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/13;0/0;0/143,1/128,2/119
840;0;38;1;3;0/840;0/240.08,1/328.95,2/375.33;0/840;0/840,1/840,2/840;0/0;0/11,1/13,2/10;0/0;0/12,1/19,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/13;0/0;0/157,1/134,2/121
899.93;0;41;1;3;0/899.93;0/279.53,1/353.16,2/401.12;0/899.93;0/899.93,1/899.93,2/899.93;0/0;0/10,1/11,2/10;0/0;0/14,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/14;0/0;0/162,1/144,2/130
959.81;0;44;1;3;0/959.81;0/297.65,1/379.61,2/408.07;0/959.81;0/959.81,1/959.81,2/959.81;0/0;0/12,1/13,2/8;0/0;0/14,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/14,1/15,2/15;0/0;0/173,1/152,2/144
1019.75;0;47;1;3;0/1019.75;0/348.96,1/422.66,2/414.73;0/1019.75;0/1019.75,1/1019.75,2/1019.75;0/0;0/10,1/11,2/11;0/0;0/13,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/15,1/16,2/16;0/0;0/176,1/157,2/158
1079.62;0;49;1;3;0/1079.62;0/357.32,1/430.5,2/449.38;0/1079.62;0/1079.62,1/1079.62,2/1079.62;0/0;0/11,1/12,2/7;0/0;0/14,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/17,2/16;0/0;0/189,1/170,2/164
1139.6;0;51;1;3;0/1139.6;0/389.15,1/475.04,2/467.51;0/1139.6;0/1139.6,1/1139.6,2/1139.6;0/0;0/8,1/12,2/7;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/18,2/17;0/0;0/196,1/174,2/175
1199.76;0;54;1;3;0/1199.76;0/410.55,1/520.08,2/474.15;0/1199.76;0/1199.76,1/1199.76,2/1199.76;0/0;0/8,1/9,2/7;0/0;0/13,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/17,1/19,2/18;0/0;0/206,1/178,2/189
1259.91;0;58;1;3;0/1259.91;0/432.03,1/538.35,2/508.64;0/1259.91;0/1259.91,1/1259.91,2/1259.91;0/0;0/12,1/12,2/12;0/0;0/14,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/18,1/21,2/19;0/0;0/216,1/190,2/196
1319.66;0;61;1;3;0/1319.66;0/466.34,1/570.77,2/528.4;0/1319.66;0/1319.66,1/1319.66,2/1319.66;0/0;0/10,1/12,2/12;0/0;0/14,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/19,1/22,2/20;0/0;0/223,1/197,2/207
1379.99;0;64;1;3;0/1379.99;0/494.2,1/608.23,2/562.41;0/1379.99;0/1379.99,1/1379.99,2/1379.99;0/0;0/12,1/11,2/11;0/0;0/15,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/20,1/23,2/21;0/0;0/231,1/203,2/213
1439.9;0;69;1;3;0/1439.9;0/534.59,1/615.57,2/603.41;0/1439.9;0/1439.9,1/1439.9,2/1439.9;0/0;0/16,1/16,2/12;0/0;0/16,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/22,1/24,2/23;0/0;0/236,1/216,2/218
1499.97;0;72;1;3;0/1499.97;0/581.04,1/663.2,2/657.3;0/1499.97;0/1499.97,1/1499.97,2/1499.97;0/0;0/13,1/14,2/11;0/0;0/14,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/23,1/25,2/24;0/0;0/240,1/219,2/220
