#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
46.31;2;46.31;46.31;-9772.64
49.43;0;49.43;49.43;-8850.41
50.76;2;50.76;50.76;-9775.44
53.43;0;53.43;53.43;-8965.79
55.15;2;55.15;8.6;-11067.03
57.77;0;57.77;57.77;-9286.04
63.44;2;63.44;12.48;-11077.7
70.33;0;70.33;23.78;-10120.87
74.32;1;74.32;74.32;-9329.75
74.53;0;74.53;25.05;-10217.88
78.92;0;78.92;25.33;-10287.34
80.97;2;80.97;80.97;-9605.27
82.1;1;82.1;82.1;-9580.88
82.92;0;82.92;24.95;-10377.75
84.97;2;84.97;84.97;-9720.12
86.56;1;86.56;86.56;-9581.71
86.92;0;86.92;16.55;-10403.09
89.07;2;89.07;42.52;-10765.67
90.84;1;37.25;20.47;-9580.83
91.05;0;91.05;16.26;-10506.53
95.03;1;95.03;20.66;-9908.82
95.1;0;95.1;16.13;-10928.63
99.49;1;99.49;16.99;-10016.99
99.54;0;17.04;16.53;-10688.04
101.28;2;54.74;22.32;-9390.66
103.51;1;103.51;16.59;-10172.47
103.63;0;103.63;16.57;-10944.78
105.54;2;105.54;24.53;-9885.82
107.32;1;107.32;16.27;-10321.33
108.09;0;29.13;16.99;-11086.23
109.58;2;109.58;24.53;-9946.78
111.41;1;111.41;16.31;-10417.72
112.13;0;112.13;16.62;-11083.39
113.63;2;113.63;24.51;-10060.69
115.41;1;115.41;15.87;-10438.02
116.18;0;52.45;16.6;-11553
117.41;2;22.31;15.85;-9713.25
119.62;1;119.62;16.04;-10574.97
120;0;120;16;-11556.97
123.78;1;123.78;16.16;-10944.22
124.42;0;54.05;16.19;-11767.63
128.41;1;128.41;16.74;-10960.55
128.87;0;128.87;16.6;-11944.4
131.54;2;131.54;131.54;-9584.54
132.67;1;132.67;16.95;-11903.89
136.2;0;136.2;136.2;-8790.25
137.29;1;137.29;17.53;-12285.04
140.2;0;140.2;140.2;-8953.65
144.21;0;144.21;144.21;-9157.25
160.85;1;160.85;160.85;-9471.44
164.85;1;164.85;164.85;-9314.58
168.06;0;168.06;36.28;-10481.1
172.27;0;172.27;36.02;-11133.8
176.35;0;93.34;36.05;-11454.39
176.93;1;176.93;39.6;-11279.86
178.61;2;178.61;68.96;-9300.21
180.42;0;180.42;36.08;-11718.23
180.93;1;36.59;19.84;-10348.25
182.66;2;136.11;50.87;-9255.27
184.57;0;51.7;16.14;-11737.75
185.04;1;185.04;23.95;-10269.8
187.05;2;187.05;10.53;-9854.65
188.9;0;188.9;16.42;-12433.65
189.08;1;189.08;23.95;-10482.2
191.12;2;191.12;12.29;-10342.84
193.08;1;193.08;15.9;-10530.27
195.35;2;16.51;12.47;-9667.46
197.4;1;197.4;16.18;-11051.78
199.4;2;199.4;12.13;-10379.97
201.08;1;201.08;15.81;-11550.47
203.08;2;85.34;11.77;-10453.61
205.04;0;16;15.96;-10620.48
205.25;1;16.17;15.93;-9818.47
207.46;2;87.7;12.06;-10684.73
209.55;1;128.54;16.19;-12091.11
211.5;2;115.99;12.06;-11017.4
213.76;1;213.76;16.32;-12584.72
215.97;0;215.97;215.97;-9123.36
215.97;2;215.97;12.48;-11345.19
220;0;220;220;-9169.84
220;2;220;12.47;-11744.79
225.45;1;225.45;225.45;-9233.34
227.03;2;227.03;113.33;-9939.96
229.87;1;229.87;97;-10491.07
241.91;1;110.13;32.32;-9849.36
247.28;2;31.27;27.23;-10146.88
249.91;1;118.13;35.92;-10719.66
251.41;2;251.41;25.92;-10220.7
253.88;1;253.88;28.39;-10128.25
257.88;1;257.88;32.39;-10098.21
262.16;1;76.89;32.24;-10436.89
275.58;0;275.58;86.54;-9852.13
277.34;1;277.34;148.89;-10073.81
284;0;284;284;-8809.86
285.72;1;285.72;35.65;-10279.85
292.42;0;205.5;111.85;-9661.25
296.85;0;296.85;296.85;-8921.76
301.71;2;301.71;183.97;-8469.15
303.44;0;120.55;118.82;-9564.04
315.31;0;315.31;99.3;-10843.44
320.89;1;62.72;34.89;-9225.78
325.85;2;213.57;28.96;-10117.9
327.44;0;327.44;51.82;-10722.22
329.31;1;142.04;51.73;-8907.79
330.46;2;330.46;28.71;-10318.22
334.7;2;334.7;8.48;-10545.44
335.49;0;335.49;43.02;-9689.45
337.21;1;111.72;83.09;-9934.55
338.94;2;239.41;8.31;-11869.15
339.83;0;339.83;42.94;-9733.26
343.5;2;343.5;8.75;-12468.53
343.83;0;343.83;42.07;-10399.98
345.55;1;345.55;24.6;-10419.34
347.95;0;55.49;44.28;-10672.2
349.95;1;87.75;28.99;-9974.83
350.13;2;350.13;102.73;-9593.22
352.01;0;352.01;36.29;-11001.03
353.97;1;353.97;24.58;-10950.61
355.76;0;29.55;27.99;-11046.34
358.22;2;358.22;358.22;-9472.29
360.04;0;156.56;24.23;-11131.61
363.85;0;363.85;23.97;-11309.96
365.19;1;149.18;102.98;-8203.98
368.26;0;207.17;24.26;-12036.21
369.4;1;184.78;163.86;-8268.07
370.39;2;370.39;24.35;-12059.31
374.41;2;327.87;23.96;-12436.76
377.56;1;377.56;31.78;-10264.43
386.74;0;386.74;257.54;-9276.47
389.76;1;389.76;35.67;-9740.77
402.91;2;402.91;186.9;-10325.07
411.09;0;411.09;23.99;-10289.84
416.88;1;77;51.49;-7995.98
421.48;1;421.48;163.32;-9882.93
429.55;1;75.47;39.65;-12690.55
433.76;1;182.3;16.52;-9650.46
438.44;1;51.33;21.2;-9325.83
442.61;1;113.21;21.03;-9815.78
446.73;1;94.64;17.1;-10015.12
450.88;0;274.36;230.83;-11219.49
450.88;1;33.64;16.84;-10298.83
455.23;0;455.23;334.86;-9498.72
455.23;1;86.92;16.75;-10366.27
459.52;0;181.94;91.21;-9922.68
459.52;1;253.99;16.61;-10850.12
462.69;2;215.29;211.23;-8502.65
463.94;1;42.36;16.99;-11311.07
467.49;2;12.04;7.68;-9983.01
467.96;0;97.41;56.76;-10109.61
471.74;2;102.3;8.64;-10186.32
