#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.39;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.73;79.3;0.08;PP/0,TA/0.03,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.76;77.57;0.15;PP/0.01,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.93;76.39;0.26;PP/0.01,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
239.95;76.17;0.3;PP/0.01,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
299.8;75.93;0.33;PP/0.01,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
359.85;75.89;0.37;PP/0.01,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
419.67;75.86;0.4;PP/0.01,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.93;75.86;0.42;PP/0.02,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
539.69;75.86;0.46;PP/0.02,TA/0.23,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
599.94;75.68;0.54;PP/0.02,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
659.97;75.56;0.57;PP/0.03,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
719.93;75.56;0.68;PP/0.03,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
779.99;75.54;0.84;PP/0.04,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
840;75.41;0.88;PP/0.05,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
899.93;75.29;0.91;PP/0.05,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
959.81;75.16;0.95;PP/0.05,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1019.75;74.92;0.98;PP/0.05,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1079.62;74.73;1.02;PP/0.06,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1139.6;74.73;1.06;PP/0.06,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1199.76;74.73;1.1;PP/0.06,TA/0.44,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1259.91;74.73;1.14;PP/0.07,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1319.66;74.73;1.17;PP/0.07,TA/0.46,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1379.99;74.73;1.2;PP/0.07,TA/0.47,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1439.9;74.73;1.23;PP/0.08,TA/0.47,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1499.97;74.73;1.26;PP/0.08,TA/0.48,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1559.7;74.73;1.3;PP/0.08,TA/0.49,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1619.78;74.73;1.32;PP/0.09,TA/0.5,IS/0,PS/0.18,RB/0,OB/0.12,RP/0
1679.98;74.73;1.35;PP/0.09,TA/0.5,IS/0,PS/0.18,RB/0,OB/0.12,RP/0
1740;74.69;1.38;PP/0.09,TA/0.51,IS/0,PS/0.19,RB/0,OB/0.12,RP/0
1799.85;74.5;1.4;PP/0.1,TA/0.51,IS/0,PS/0.19,RB/0,OB/0.12,RP/0
