#TimeStamp;Bot;Pod;OutputStation
42.44;3;10;2
45.22;2;21;0
46.55;3;10;2
49.48;2;21;0
50.97;3;10;2
53.59;2;21;0
55.39;3;10;2
57.97;2;21;0
59.52;3;10;2
62.19;2;21;0
66.28;2;21;0
70.28;5;54;1
70.37;2;21;0
74.37;5;54;1
74.79;2;21;0
76.94;1;42;2
78.46;5;54;1
78.97;2;21;0
81.01;1;42;2
82.5;5;54;1
83.01;2;21;0
85.05;1;42;2
86.92;5;54;1
87.05;2;21;0
89.12;1;42;2
91.05;5;54;1
91.1;2;21;0
93.52;1;42;2
95.1;5;54;1
95.52;2;21;0
97.52;1;42;2
99.54;5;54;1
99.58;2;21;0
101.56;1;42;2
103.58;5;54;1
104;2;21;0
105.61;1;42;2
107.63;5;54;1
108.23;2;21;0
109.65;1;42;2
111.67;5;54;1
112.28;2;21;0
113.7;1;42;2
115.71;5;54;1
116.32;2;21;0
119.76;5;54;1
120.37;2;21;0
123.46;3;43;2
124;5;54;1
124.79;2;21;0
127.67;3;43;2
128.45;5;54;1
131.78;3;43;2
132.2;4;41;0
132.87;5;54;1
136.01;3;43;2
136.25;4;41;0
137.33;5;54;1
140.29;4;41;0
141.64;5;54;1
144.34;4;41;0
145.64;5;54;1
148.37;4;41;0
152.34;4;41;0
152.84;0;28;1
156.39;4;41;0
157.01;0;28;1
160.13;4;41;0
161.09;0;28;1
164.13;4;41;0
165.13;0;28;1
168.43;4;41;0
168.9;0;28;1
172.48;4;41;0
173.11;0;28;1
174.57;1;38;2
176.52;4;41;0
177.18;0;28;1
178.84;1;38;2
180.57;4;41;0
181.22;0;28;1
182.88;1;38;2
184.62;4;41;0
185.27;0;28;1
187.27;1;38;2
189.04;4;41;0
189.31;0;28;1
191.31;1;38;2
193.01;4;41;0
193.36;0;28;1
195.4;1;38;2
197;4;41;0
197.44;0;28;1
199.44;1;38;2
200.88;4;41;0
201.49;0;28;1
203.49;1;38;2
205.53;0;28;1
207.53;1;38;2
207.62;2;2;0
209.59;0;28;1
211.58;2;2;0
211.58;1;38;2
214;0;28;1
216.01;2;2;0
216.01;1;38;2
220.05;2;2;0
221.4;5;45;1
222.98;3;30;2
223.94;2;2;0
225.49;5;45;1
227.36;3;30;2
229.91;5;45;1
231.14;3;30;2
233.87;5;45;1
235.29;3;30;2
237.81;5;45;1
239.07;3;30;2
242.03;5;45;1
243.28;3;30;2
245.84;5;45;1
247.4;3;30;2
250.07;5;45;1
254.12;5;45;1
258.16;5;45;1
271.58;4;15;0
273.46;0;5;1
275.62;4;15;0
277.58;0;5;1
280;4;15;0
281.93;0;5;1
284.04;4;15;0
286;0;5;1
288.42;4;15;0
290.35;0;5;1
292.46;4;15;0
293.71;1;35;2
297.71;1;35;2
299.47;2;36;0
301.76;1;35;2
303.67;2;36;0
306.15;1;35;2
307.68;2;36;0
310.16;1;35;2
311.57;2;36;0
314.17;1;35;2
315.73;2;36;0
316.89;5;3;1
317.86;1;35;2
319.63;2;36;0
320.96;5;3;1
321.81;1;35;2
323.39;2;36;0
325.35;5;3;1
326.22;1;35;2
327.77;2;36;0
329.39;5;3;1
330.64;1;35;2
331.44;2;36;0
333.4;5;3;1
334.74;1;35;2
335.81;2;36;0
337.44;5;3;1
339.16;1;35;2
339.88;2;36;0
341.55;5;3;1
344;2;36;0
345.79;5;3;1
346.09;3;48;2
348.04;2;36;0
350.04;5;3;1
350.46;3;48;2
352.09;2;36;0
354.09;5;3;1
354.18;3;48;2
356.13;2;36;0
358.5;3;48;2
360.18;2;36;0
361.01;0;40;1
362.27;3;48;2
364.22;2;36;0
365.39;0;40;1
366.31;3;48;2
368.31;2;36;0
369.44;0;40;1
370.55;3;48;2
372.32;2;36;0
373.73;0;40;1
