#TimeStamp;TripTime;Type
37;11;O
39;23;O
48;26;O
65;27;O
70;20;O
75;25;O
117;20;O
168;18;O
193;19;O
197;24;O
211;23;O
265;19;O
268;18;O
283;20;O
288;26;O
310;11;O
318;24;O
346;20;O
346;17;O
392;12;O
406;15;O
440;18;O
454;19;O
458;23;O
477;32;O
478;25;O
547;26;O
550;24;O
572;29;O
576;20;O
626;23;O
630;24;O
634;18;O
649;15;O
672;26;O
707;22;O
733;24;O
738;29;O
748;26;O
795;14;O
795;7;O
854;20;O
858;27;O
863;30;O
876;11;O
878;20;O
902;18;O
994;26;O
1000;30;O
1004;14;O
1009;27;O
1010;29;O
1087;27;O
1104;21;O
1123;32;O
1142;22;O
1151;31;O
1167;21;O
1205;20;O
1237;27;O
1247;30;O
1285;19;O
1286;18;O
1313;23;O
1316;25;O
1332;20;O
1356;22;O
1395;24;O
1396;21;O
1397;27;O
1419;18;O
1419;18;O
1477;13;O
1478;13;O
1488;24;O
1494;21;O
1496;15;O
1497;23;O
1556;23;O
1563;18;O
1586;24;O
1586;32;O
1590;15;O
1602;29;O
1616;12;O
1649;17;O
1667;32;O
1673;16;O
1688;35;O
1698;20;O
1702;23;O
1732;21;O
1770;15;O
1772;20;O
1791;28;O
1795;18;O
