#TimeStamp;Runtime;Requests
0.88;0;6
3.55;0;1
4.64;0;1
5.72;0;1
6.81;0;3
7.81;0;2
9.48;0;1
10.57;0;1
13.38;0;1
14.44;0;2
15.6;0;1
18.9;0;1
22.16;0;1
23.94;0;1
25.21;0;1
26.74;0;1
28.09;0;1
29.18;0;1
30.42;0;1
31.74;0;1
32.78;0;1
34.83;0;1
35.86;0;2
37.86;0;1
38.86;0;3
39.88;0;1
40.92;0;1
43.68;0;1
47.18;0;1
50.04;0;1
51.39;0;1
52.76;0;1
54.02;0;1
55.1;0;1
56.93;0;1
58.85;0;1
60.82;0;1
62.35;0;1
63.94;0;1
67.44;0;1
71.19;0;1
73.86;0;1
83.72;0;1
97.09;0;1
100.19;0;1
110.74;0;1
114.32;0;1
116.32;0;1
125.82;0;1
127.78;0;1
135.96;0;1
137.29;0;1
138.34;0;1
147.54;0;1
148.62;0;1
149.71;0;1
151.09;0;2
155.26;0;1
156.35;0;1
157.46;0;1
159.96;0;1
161.09;0;1
162.17;0;1
171.22;0;1
173.18;0;1
174.21;0;1
175.22;0;1
176.3;0;1
178.84;0;1
185.89;0;1
187.01;0;1
188.81;0;1
189.94;0;1
191.08;0;1
194.73;0;1
196.33;0;1
203.53;0;1
204.58;0;1
208.46;0;1
212.37;0;1
215.04;0;1
216.89;0;1
218.68;0;1
225.29;0;1
226.98;0;1
228.1;0;2
229.4;0;1
232.27;0;1
238.03;0;2
239.65;0;1
240.65;0;1
242.03;0;1
246.54;0;1
247.65;0;1
248.74;0;1
250.07;0;1
251.37;0;2
252.62;0;1
253.83;0;1
260.86;0;1
261.95;0;2
263.16;0;1
264.25;0;1
265.45;0;1
266.45;0;2
268.92;0;1
272.09;0;2
273.42;0;2
274.69;0;1
276.67;0;1
278.85;0;1
282.25;0;1
287.51;0;1
293.04;0;1
294.42;0;1
295.51;0;1
297.67;0;1
298.75;0;1
301.05;0;1
304.55;0;1
305.64;0;1
307.68;0;1
311.84;0;1
314.8;0;1
315.89;0;1
317.81;0;1
325.8;0;1
329.68;0;1
330.73;0;1
332.77;0;1
338.9;0;1
340;0;1
342;0;1
343.03;0;1
344.04;0;1
347.86;0;1
351.36;0;1
356.55;0;1
365.14;0;1
367.19;0;1
368.31;0;1
374.64;0;1
378.56;0;1
380.14;0;1
381.14;0;2
383.64;0;1
384.86;0;1
388.79;0;1
391.15;0;1
392.65;0;1
394.26;0;1
397.2;0;1
