#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.87;0;0;1;3;0/59.87;0/42,1/59.87,2/48.28;0/59.87;0/59.87,1/59.87,2/59.87;0/0;0/8,1/11,2/9;0/0;0/14,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/0,2/3
119.99;0;3;1;3;0/119.99;0/49.15,1/82.02,2/55.86;0/119.99;0/119.99,1/119.99,2/119.99;0/0;0/6,1/12,2/10;0/0;0/15,1/17,2/19;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/19,1/10,2/17
179.84;0;6;1;3;0/179.84;0/55.79,1/107.51,2/61.31;0/179.84;0/179.84,1/179.84,2/179.84;0/0;0/7,1/9,2/11;0/0;0/16,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/33,1/20,2/31
239.93;0;9;1;3;0/239.93;0/61.84,1/115.87,2/79.65;0/239.93;0/239.93,1/239.93,2/239.93;0/0;0/7,1/13,2/11;0/0;0/15,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/47,1/34,2/42
299.98;0;11;1;3;0/299.98;0/65.01,1/131.43,2/99.26;0/299.98;0/299.98,1/299.98,2/299.98;0/0;0/9,1/10,2/12;0/0;0/19,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/61,1/45,2/52
359.97;0;14;1;3;0/359.97;0/70.88,1/141.66,2/139.88;0/359.97;0/359.97,1/359.97,2/359.97;0/0;0/16,1/9,2/10;0/0;0/18,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/75,1/58,2/57
419.66;0;17;1;3;0/419.66;0/106.49,1/149.17,2/172.24;0/419.66;0/419.66,1/419.66,2/419.66;0/0;0/18,1/15,2/11;0/0;0/22,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/6;0/0;0/81,1/72,2/64
479.98;0;20;1;3;0/479.98;0/162.82,1/198.17,2/214.03;0/479.98;0/479.98,1/479.98,2/479.98;0/0;0/10,1/10,2/10;0/0;0/20,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/8;0/0;0/83,1/74,2/69
539.7;0;23;1;3;0/539.7;0/168.6,1/212.88,2/239.11;0/539.7;0/539.7,1/539.7,2/539.7;0/0;0/8,1/13,2/13;0/0;0/15,1/17,2/18;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/9;0/0;0/96,1/86,2/78
599.59;0;26;1;3;0/599.59;0/174.72,1/253.03,2/275.85;0/599.59;0/599.59,1/599.59,2/599.59;0/0;0/11,1/6,2/11;0/0;0/16,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/10;0/0;0/110,1/91,2/84
659.83;0;30;1;3;0/659.83;0/180.4,1/274.92,2/293.94;0/659.83;0/659.83,1/659.83,2/659.83;0/0;0/9,1/12,2/11;0/0;0/13,1/23,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/12;0/0;0/124,1/101,2/95
719.75;0;32;1;3;0/719.75;0/205.42,1/282.04,2/349.74;0/719.75;0/719.75,1/719.75,2/719.75;0/0;0/9,1/12,2/10;0/0;0/14,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/12;0/0;0/134,1/115,2/96
779.6;0;35;1;3;0/779.6;0/217.03,1/326.7,2/362.63;0/779.6;0/779.6,1/779.6,2/779.6;0/0;0/7,1/11,2/10;0/0;0/13,1/18,2/13;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/13;0/0;0/146,1/119,2/109
839.99;0;38;1;3;0/839.99;0/234.13,1/335.97,2/369.8;0/839.99;0/839.99,1/839.99,2/839.99;0/0;0/6,1/13,2/13;0/0;0/13,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/14;0/0;0/158,1/132,2/122
899.92;0;41;1;3;0/899.92;0/244.63,1/384.54,2/415.53;0/899.92;0/899.92,1/899.92,2/899.92;0/0;0/7,1/9,2/12;0/0;0/17,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/16;0/0;0/170,1/135,2/126
959.78;0;45;1;3;0/959.78;0/262.63,1/398.11,2/440.17;0/959.78;0/959.78,1/959.78,2/959.78;0/0;0/6,1/13,2/13;0/0;0/13,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/13,1/15,2/17;0/0;0/181,1/147,2/135
1019.77;0;48;1;3;0/1019.77;0/269.45,1/454.5,2/484.54;0/1019.77;0/1019.77,1/1019.77,2/1019.77;0/0;0/13,1/11,2/12;0/0;0/13,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/14,1/16,2/18;0/0;0/195,1/149,2/139
1079.99;0;52;1;3;0/1079.99;0/328.1,1/461.75,2/510.55;0/1079.99;0/1079.99,1/1079.99,2/1079.99;0/0;0/8,1/14,2/18;0/0;0/12,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/15,1/17,2/20;0/0;0/196,1/162,2/148
1139.64;0;55;1;3;0/1139.64;0/336.72,1/514.48,2/557.34;0/1139.64;0/1139.64,1/1139.64,2/1139.64;0/0;0/11,1/12,2/13;0/0;0/15,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/16,1/18,2/21;0/0;0/209,1/164,2/152
1199.85;0;58;1;3;0/1199.85;0/374.68,1/520.43,2/587.64;0/1199.85;0/1199.85,1/1199.85,2/1199.85;0/0;0/9,1/15,2/13;0/0;0/13,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/17,1/19,2/22;0/0;0/215,1/178,2/159
1259.99;0;61;1;3;0/1259.99;0/402.43,1/574.84,2/620.82;0/1259.99;0/1259.99,1/1259.99,2/1259.99;0/0;0/12,1/12,2/11;0/0;0/15,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/18,1/19,2/24;0/0;0/223,1/179,2/167
1319.79;0;64;1;3;0/1319.79;0/445.14,1/594.99,2/654.46;0/1319.79;0/1319.79,1/1319.79,2/1319.79;0/0;0/9,1/13,2/11;0/0;0/15,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/19,1/21,2/24;0/0;0/228,1/190,2/173
1379.86;0;67;1;3;0/1379.86;0/451.53,1/633.09,2/684.43;0/1379.86;0/1379.86,1/1379.86,2/1379.86;0/0;0/10,1/10,2/16;0/0;0/14,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/19,1/22,2/26;0/0;0/242,1/195,2/181
1439.98;0;70;1;3;0/1439.98;0/457.11,1/647.59,2/729.28;0/1439.98;0/1439.98,1/1439.98,2/1439.98;0/0;0/8,1/14,2/12;0/0;0/12,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/20,1/23,2/27;0/0;0/256,1/207,2/185
1499.97;0;73;1;3;0/1499.97;0/472.03,1/703.27,2/751.04;0/1499.97;0/1499.97,1/1499.97,2/1499.97;0/0;0/10,1/11,2/14;0/0;0/13,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/21,1/24,2/28;0/0;0/268,1/208,2/195
1559.97;0;79;1;3;0/1559.97;0/517.56,1/728.03,2/797.23;0/1559.97;0/1559.97,1/1559.97,2/1559.97;0/0;0/9,1/11,2/14;0/0;0/13,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/23,1/26,2/30;0/0;0/272,1/218,2/199
1619.59;0;82;1;3;0/1619.59;0/552.09,1/761.3,2/843.46;0/1619.59;0/1619.59,1/1619.59,2/1619.59;0/0;0/12,1/15,2/12;0/0;0/15,1/19,2/15;0/0;0/2,1/2,2/2;0/0;0/24,1/27,2/31;0/0;0/278,1/224,2/202
