#TimeStamp;TripTime;Type
34;15;O
42;18;O
66;33;O
72;30;O
81;33;O
84;21;O
152;24;O
161;22;O
174;21;O
207;18;O
232;24;O
232;22;O
277;17;O
280;21;O
295;23;O
334;25;O
335;22;O
354;17;O
379;19;O
384;19;O
431;15;O
459;27;O
467;31;O
470;22;O
485;25;O
508;33;O
509;23;O
546;7;O
547;18;O
595;23;O
610;20;O
618;13;O
639;33;O
641;18;O
681;20;O
722;34;O
728;22;O
736;27;O
756;29;O
783;23;O
804;29;O
844;10;O
855;23;O
883;15;O
894;16;O
907;69;O
916;14;O
918;22;O
949;16;O
958;20;O
1009;26;O
1030;18;O
1030;38;O
1048;22;O
1073;26;O
1079;20;O
1120;21;O
1127;18;O
1146;15;O
1155;26;O
1190;23;O
1218;26;O
1220;20;O
1252;26;O
1267;20;O
1287;34;O
1295;25;O
1310;20;O
1324;27;O
1348;22;O
1369;14;O
1397;14;O
1418;23;O
1441;30;O
1453;22;O
1456;28;O
1499;7;O
1505;23;O
1518;23;O
1536;31;O
1544;23;O
1552;15;O
1559;19;O
1590;24;O
1592;23;O
1616;16;O
1620;19;O
1648;26;O
1654;22;O
1668;24;O
1690;14;O
1694;15;O
1719;46;O
1726;18;O
1761;19;O
1771;24;O
1793;26;O
