#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.41
59.87;200;200;0;52.22;0;59.87;0;0.42
119.99;200;200;0;78.23;0;112.93;0;0.46
179.84;200;200;0;116.41;0;161.53;0;0.39
239.93;200;200;0;130.34;0;200.89;0;0.42
299.98;200;200;0;141.77;0;256.26;0;0.38
359.97;200;200;0;164.68;0;317.93;0;0.44
419.66;200;200;0;196.88;0;337.75;0;0.48
479.98;200;200;0;237.2;0;382.8;0;0.49
539.7;200;200;0;237.52;0;474.46;0;0.58
599.59;200;200;0;273.47;0;500.94;0;0.54
659.83;200;200;0;307.17;0;534.28;0;0.55
719.75;200;200;0;309;0;559.12;0;0.55
779.6;200;200;0;297.2;0;635.02;0;0.53
839.99;200;200;0;312.49;0;754.84;0;0.54
899.92;200;200;0;349.25;0;721.29;0;0.53
959.78;200;200;0;323.94;0;677.13;0;0.64
1019.77;200;200;0;315.17;0;787.91;0;0.66
1079.99;200;200;0;357.27;0;848.33;0;0.66
1139.64;200;200;0;321.09;0;839.98;0;0.7
1199.85;200;195;0;355.6;0;912.77;0;0.69
1259.99;200;196;0;360.21;0;999.19;0;0.73
1319.79;200;182;0;369.14;0;1017.3;0;0.77
1379.86;200;166;0;393.59;0;1013.52;0;0.72
1439.98;200;144;0;368.34;0;962.25;0;0.76
1499.97;200;128;0;415.07;0;1195.58;0;0.66
1559.97;200;120;0;432.59;0;1247.65;0;0.69
1619.59;200;112;0;431.1;0;1334.81;0;0.7
1679.76;200;105;0;446.64;0;1448.16;0;0.68
1739.8;200;95;0;461.89;0;1397.1;0;0.68
1799.89;200;89;0;482.01;0;1517.91;0;0.69
