#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;83.08;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.87;82.66;0.14;PP/0.01,TA/0.09,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.99;81.36;0.29;PP/0.01,TA/0.22,IS/0,PS/0.13,RB/0,OB/0.01,RP/0
179.84;81.1;0.33;PP/0.01,TA/0.23,IS/0,PS/0.13,RB/0,OB/0.01,RP/0
239.93;81.09;0.37;PP/0.01,TA/0.25,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
299.98;81.09;0.44;PP/0.01,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
359.97;81.09;0.48;PP/0.02,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
419.66;81.01;0.52;PP/0.02,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
479.98;80.77;0.56;PP/0.02,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
539.7;80.66;0.59;PP/0.03,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
599.59;80.48;0.62;PP/0.03,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
659.83;80.31;0.73;PP/0.04,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
719.75;80.3;0.81;PP/0.06,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
779.6;80.3;0.83;PP/0.06,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
839.99;80.3;0.87;PP/0.06,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
899.92;80.3;0.9;PP/0.06,TA/0.4,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
959.78;80.3;0.93;PP/0.06,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1019.77;80.09;0.96;PP/0.07,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1079.99;80.04;1.01;PP/0.09,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1139.64;79.91;1.04;PP/0.09,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1199.85;79.86;1.07;PP/0.09,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1259.99;79.81;1.1;PP/0.1,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1319.79;79.66;1.13;PP/0.1,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1379.86;79.57;1.15;PP/0.1,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1439.98;79.52;1.19;PP/0.1,TA/0.47,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1499.97;79.43;1.22;PP/0.11,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1559.97;79.32;1.25;PP/0.11,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1619.59;79.26;1.29;PP/0.11,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1679.76;79.12;1.32;PP/0.12,TA/0.5,IS/0,PS/0.22,RB/0,OB/0.11,RP/0
1739.8;79.03;1.35;PP/0.12,TA/0.51,IS/0,PS/0.22,RB/0,OB/0.11,RP/0
1799.89;79;1.37;PP/0.12,TA/0.51,IS/0,PS/0.22,RB/0,OB/0.11,RP/0
