#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.43
59.59;200;200;0;54.65;0;59.59;0;0.45
119.67;200;200;0;89.41;0;117.7;0;0.46
179.84;200;200;0;120.71;0;171.95;0;0.44
239.99;200;200;0;133.77;0;219.65;0;0.53
299.99;200;200;0;164.94;0;263.33;0;0.44
359.72;200;200;0;221.13;0;308.6;0;0.44
419.99;200;200;0;217.14;0;338.48;0;0.54
479.75;200;200;0;223.9;0;406.01;0;0.57
539.83;200;200;0;223.96;0;424.23;0;0.68
599.59;200;200;0;236.84;0;478.22;0;0.63
659.79;200;200;0;270.64;0;528.07;0;0.66
719.88;200;200;0;214.51;0;552.82;0;0.72
779.97;200;200;0;257.46;0;665.91;0;0.65
839.92;200;200;0;279.74;0;718.43;0;0.71
899.94;200;200;0;309.36;0;754.16;0;0.64
959.66;200;200;0;297.63;0;773.66;0;0.69
1019.68;200;200;0;327.52;0;803.94;0;0.69
1079.72;200;200;0;335.71;0;788.08;0;0.72
1139.99;200;200;0;349.14;0;830.47;0;0.72
1199.85;200;200;0;369.64;0;917.89;0;0.63
1259.63;200;186;0;329.91;0;897.98;0;0.61
1319.94;200;171;0;345.65;0;1006.96;0;0.62
1379.96;200;160;0;376.38;0;1130.16;0;0.69
1439.82;200;151;0;397.66;0;1141.98;0;0.67
1499.63;200;134;0;366.19;0;1202.53;0;0.65
1559.71;200;127;0;369.27;0;1281.46;0;0.61
1619.86;200;122;0;383.17;0;1298.62;0;0.57
1679.95;200;127;0;353.95;0;1366.49;0;0.54
1739.75;200;114;0;353.01;0;1317.9;0;0.6
1799.94;200;107;0;391.82;0;1447.77;0;0.58
