#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.59;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.67;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
179.84;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
239.99;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
299.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
359.72;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.99;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
479.75;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.83;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.59;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
659.79;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
719.88;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
779.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.92;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.94;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
959.66;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.68;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.72;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1139.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1199.85;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.63;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1319.94;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1379.96;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1439.82;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1499.63;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1559.71;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1619.86;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1679.95;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1739.75;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1799.94;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
