#TimeStamp;TripTime;Type
40;25;O
47;24;O
48;28;O
53;23;O
60;14;O
74;22;O
132;20;O
133;10;O
140;29;O
169;17;O
169;21;O
198;13;O
219;21;O
238;15;O
269;27;O
273;21;O
315;19;O
354;25;O
368;23;O
369;28;O
377;26;O
406;18;O
450;31;O
480;19;O
485;27;O
489;25;O
500;12;O
532;21;O
558;17;O
585;19;O
613;14;O
639;20;O
658;26;O
664;30;O
671;21;O
703;18;O
704;33;O
736;15;O
764;19;O
777;12;O
793;25;O
809;20;O
819;22;O
822;23;O
885;18;O
903;13;O
908;13;O
929;35;O
929;15;O
954;30;O
978;17;O
991;31;O
1009;18;O
1018;11;O
1033;20;O
1055;23;O
1061;15;O
1080;18;O
1097;25;O
1115;23;O
1173;17;O
1175;14;O
1178;27;O
1213;24;O
1222;22;O
1232;30;O
1242;15;O
1265;29;O
1277;24;O
1286;7;O
1316;26;O
1347;21;O
1364;20;O
1371;16;O
1384;41;O
1396;22;O
1422;19;O
1444;18;O
1460;29;O
1465;27;O
1473;22;O
1516;22;O
1529;28;O
1537;14;O
1545;23;O
1579;31;O
1584;26;O
1597;25;O
1609;12;O
1611;16;O
1619;21;O
1666;22;O
1684;21;O
1685;38;O
1686;30;O
1707;24;O
1708;25;O
1728;7;O
1789;47;O
1793;21;O
