#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.2;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.76;77.2;0.07;PP/0,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
120;77.14;0.15;PP/0,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
179.93;77.08;0.24;PP/0.01,TA/0.15,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.59;77.08;0.27;PP/0.01,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
299.84;77.08;0.32;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.93;77.08;0.36;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.98;76.95;0.4;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
479.8;76.81;0.45;PP/0.02,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
539.71;76.81;0.5;PP/0.02,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
599.96;76.66;0.54;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
659.96;76.66;0.61;PP/0.03,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
719.92;76.66;0.7;PP/0.04,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
779.91;76.66;0.75;PP/0.05,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
839.91;76.66;0.79;PP/0.05,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
899.98;76.66;0.84;PP/0.06,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
959.85;76.66;0.88;PP/0.06,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1019.98;76.66;0.92;PP/0.06,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1079.96;76.57;0.96;PP/0.06,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1139.92;76.44;1;PP/0.07,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1199.99;76.41;1.04;PP/0.07,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1259.75;76.41;1.08;PP/0.08,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1319.97;76.41;1.13;PP/0.08,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1379.87;76.41;1.17;PP/0.09,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1439.73;76.41;1.23;PP/0.09,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1499.7;76.41;1.27;PP/0.1,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.12,RP/0
1559.69;76.41;1.3;PP/0.1,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.12,RP/0
1619.77;76.41;1.34;PP/0.11,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.12,RP/0
1679.98;76.34;1.37;PP/0.12,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.12,RP/0
1739.96;76.12;1.42;PP/0.13,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.12,RP/0
1799.66;76.09;1.45;PP/0.14,TA/0.48,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
