#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.76;0;0;1;3;0/59.76;0/55.97,1/44.22,2/51.47;0/59.76;0/59.76,1/59.76,2/59.76;0/0;0/8,1/11,2/10;0/0;0/17,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/2,1/4,2/3
120;0;2;1;3;0/120;0/60.18,1/74.02,2/58.47;0/120;0/120,1/120,2/120;0/0;0/8,1/9,2/8;0/0;0/12,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/1;0/0;0/16,1/12,2/17
179.93;0;5;1;3;0/179.93;0/71.17,1/105.89,2/65.91;0/179.93;0/179.93,1/179.93,2/179.93;0/0;0/11,1/9,2/10;0/0;0/16,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/28,1/20,2/30
239.59;0;7;1;3;0/239.59;0/91.51,1/116.08,2/68.52;0/239.59;0/239.59,1/239.59,2/239.59;0/0;0/8,1/13,2/10;0/0;0/15,1/19,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/2;0/0;0/39,1/32,2/45
299.84;0;10;1;3;0/299.84;0/98.84,1/148.5,2/74.29;0/299.84;0/299.84,1/299.84,2/299.84;0/0;0/9,1/10,2/9;0/0;0/17,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/3;0/0;0/52,1/40,2/59
359.93;0;13;1;3;0/359.93;0/110.99,1/156.11,2/95.33;0/359.93;0/359.93,1/359.93,2/359.93;0/0;0/8,1/12,2/12;0/0;0/13,1/17,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/65,1/54,2/69
419.98;0;16;1;3;0/419.98;0/118.09,1/162.22,2/109.05;0/419.98;0/419.98,1/419.98,2/419.98;0/0;0/12,1/13,2/10;0/0;0/14,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/79,1/68,2/82
479.8;0;19;1;3;0/479.8;0/156.14,1/202.43,2/116.25;0/479.8;0/479.8,1/479.8,2/479.8;0/0;0/10,1/10,2/10;0/0;0/16,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/6;0/0;0/84,1/73,2/96
539.71;0;22;1;3;0/539.71;0/165.78,1/222.07,2/122.48;0/539.71;0/539.71,1/539.71,2/539.71;0/0;0/8,1/10,2/14;0/0;0/14,1/14,2/20;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/7;0/0;0/98,1/83,2/109
599.96;0;25;1;3;0/599.96;0/173.01,1/266.94,2/141.33;0/599.96;0/599.96,1/599.96,2/599.96;0/0;0/12,1/10,2/8;0/0;0/17,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/8;0/0;0/112,1/87,2/120
