#TimeStamp;TripTime;Type
36;10;O
45;15;O
50;35;O
56;36;O
63;22;O
64;11;O
144;25;O
151;23;O
157;24;O
190;20;O
233;21;O
242;26;O
263;16;O
280;12;O
296;20;O
305;22;O
361;17;O
363;26;O
391;16;O
398;15;O
445;16;O
459;18;O
476;14;O
493;21;O
497;22;O
531;22;O
542;20;O
577;19;O
603;24;O
624;19;O
628;26;O
643;26;O
684;26;O
708;28;O
719;24;O
760;21;O
792;24;O
793;19;O
818;25;O
849;17;O
850;21;O
863;16;O
885;15;O
895;27;O
910;19;O
942;24;O
975;22;O
978;19;O
999;18;O
1028;19;O
1031;19;O
1063;22;O
1072;24;O
1079;27;O
1098;24;O
1102;12;O
1141;29;O
1156;23;O
1170;25;O
1201;21;O
1211;7;O
1235;17;O
1241;15;O
1241;18;O
1255;7;O
1296;26;O
1303;26;O
1320;18;O
1321;23;O
1327;18;O
1346;23;O
1373;23;O
1380;15;O
1410;16;O
1440;17;O
1443;30;O
1446;14;O
1463;7;O
1477;23;O
1482;12;O
1515;14;O
1525;28;O
1539;7;O
1545;26;O
1553;19;O
1571;13;O
1597;20;O
1599;21;O
1619;12;O
1637;21;O
1648;20;O
1672;21;O
1674;24;O
1678;39;O
1743;30;O
1743;75;O
1771;23;O
1771;20;O
1796;34;O
