#TimeStamp;TripTime;Type
22;12;O
37;22;O
38;24;O
49;17;O
54;19;O
70;20;O
70;24;O
76;42;O
80;22;O
86;31;O
103;19;O
125;19;O
141;12;O
176;26;O
189;18;O
238;19;O
257;29;O
292;23;O
295;25;O
322;20;O
333;28;O
338;30;O
343;12;O
412;18;O
446;26;O
456;23;O
476;18;O
541;28;O
579;18;O
603;19;O
617;26;O
683;5;O
697;24;O
741;27;O
765;48;O
770;21;O
817;24;O
836;6;O
873;22;O
882;31;O
900;18;O
903;25;O
924;19;O
967;21;O
991;21;O
1029;20;O
1066;20;O
1107;18;O
1195;25;O
1219;12;O
1276;21;O
1279;16;O
1289;23;O
1303;13;O
1303;6;O
1325;23;O
1334;15;O
1375;21;O
1387;16;O
1419;23;O
1448;22;O
1499;22;O
1499;18;O
1508;17;O
1554;23;O
1599;25;O
1645;19;O
1666;23;O
1683;23;O
1683;16;O
1716;12;O
1717;16;O
1746;20;O
1769;21;O
