#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;2;14.395555555555575;0.10124999999991814;14.170555555555666;14.620555555555484
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;3;13.058821565997087;1.6236704155975352;12.136926462133943;14.512871569190565
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;12.958888888888879;0;12.958888888888879;12.958888888888879
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;3;13.127253486026575;5.605278748426162;11.574538235857517;15.852222222222167
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;11.334725818683083;0;11.334725818683083;11.334725818683083
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.537222222222908;0;14.537222222222908;14.537222222222908
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;3;13.048823963639999;0.013646248784169129;12.97944444444488;13.183694113141769
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;12.928888888888821;0;12.928888888888821;12.928888888888821
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;2;11.733611111111372;0.043512499999954386;11.58611111111145;11.881111111111295
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;2;13.3725000000004;0.13956805555524163;13.10833333333403;13.63666666666677
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;14.98564934696833;0;14.98564934696833;14.98564934696833
28;31.50;9.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;15.215555555555625;0;15.215555555555625;15.215555555555625
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;14.842222222222176;0;14.842222222222176;14.842222222222176
28;31.50;9.50;False;False;True;False;229;16.50;8.50;True;False;False;False;1;15.113520916159132;0;15.113520916159132;15.113520916159132
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;2;16.590555555555568;0.006050000000026512;16.535555555555447;16.64555555555569
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;2;13.37222222222212;0.832050000000173;12.727222222222053;14.017222222222188
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;11.925000000000011;0;11.925000000000011;11.925000000000011
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;2;11.529722222222375;0.037203858024597844;11.393333333333658;11.666111111111093
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;11.653380229039804;0.14515007853209244;11.383982680301798;11.92277777777781
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;15.181666666666615;0;15.181666666666615;15.181666666666615
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;1;14.521111111111168;0;14.521111111111168;14.521111111111168
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.22333333333333;0;12.22333333333333;12.22333333333333
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;2;13.226435784595424;0.05764310680449701;13.056666666666843;13.396204902524005
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;14.562597387874348;0;14.562597387874348;14.562597387874348
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;16.188427124746227;0;16.188427124746227;16.188427124746227
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;20.69666666666683;0;20.69666666666683;20.69666666666683
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;15.839999999999918;0;15.839999999999918;15.839999999999918
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;15.571111111110895;0;15.571111111110895;15.571111111110895
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;13.840000000000003;0;13.840000000000003;13.840000000000003
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;1;12.480093791412855;0;12.480093791412855;12.480093791412855
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;2;12.348380229039769;0.2427375679716039;12;12.696760458079538
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;1;12;0;12;12
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;1;13.478888888888775;0;13.478888888888775;13.478888888888775
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;2;14.36833333333351;0.018474691357954664;14.272222222222581;14.464444444444439
44;0.50;6.50;False;False;True;False;186;15.50;5.50;True;False;False;False;2;14.690555555555648;0.022049999999912143;14.585555555555857;14.795555555555438
44;0.50;6.50;False;False;True;False;187;16.50;5.50;True;False;False;False;1;17.258888888889032;0;17.258888888889032;17.258888888889032
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;1;10.868253927769047;0;10.868253927769047;10.868253927769047
44;0.50;6.50;False;False;True;False;209;10.50;7.50;True;False;False;False;2;11.521349186106733;0.0006897944146403201;11.502777777777794;11.53992059443567
44;0.50;6.50;False;False;True;False;210;11.50;7.50;True;False;False;False;1;20.745649346969003;0;20.745649346969003;20.745649346969003
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;2;12.919574342178123;1.2250754082753;12.136926462133943;13.702222222222304
44;0.50;6.50;False;False;True;False;213;14.50;7.50;True;False;False;False;1;17.594999999999914;0;17.594999999999914;17.594999999999914
44;0.50;6.50;False;False;True;False;214;15.50;7.50;True;False;False;False;1;15.10055555555573;0;15.10055555555573;15.10055555555573
44;0.50;6.50;False;False;True;False;215;16.50;7.50;True;False;False;False;1;15.840000000000828;0;15.840000000000828;15.840000000000828
44;0.50;6.50;False;False;True;False;222;9.50;8.50;True;False;False;False;2;14.205555555555549;0.35093580246918005;13.786666666666633;14.624444444444464
44;0.50;6.50;False;False;True;False;225;12.50;8.50;True;False;False;False;1;16.973333333333585;0;16.973333333333585;16.973333333333585
44;0.50;6.50;False;False;True;False;227;14.50;8.50;True;False;False;False;1;17.740555555556057;0;17.740555555556057;17.740555555556057
124;9.50;1.50;True;False;False;False;174;17.50;4.50;True;False;False;False;1;13.313888888888869;0;13.313888888888869;13.313888888888869
126;11.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;152.5488888888906;0;152.5488888888906;152.5488888888906
127;12.50;1.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;81.05111111111137;0;81.05111111111137;81.05111111111137
129;14.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;65.99352091615908;0;65.99352091615908;65.99352091615908
137;22.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;95.38333333333435;0;95.38333333333435;95.38333333333435
137;22.50;1.50;True;False;False;False;178;21.50;4.50;True;False;False;False;1;6.184999999999718;0;6.184999999999718;6.184999999999718
137;22.50;1.50;True;False;False;False;234;21.50;8.50;True;False;False;False;1;8.937871569190463;0;8.937871569190463;8.937871569190463
138;9.50;2.50;True;False;False;False;150;21.50;2.50;True;False;False;False;1;9.473333333333585;0;9.473333333333585;9.473333333333585
141;12.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;18.692777777777778;0;18.692777777777778;18.692777777777778
145;16.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;65.71259738787467;0;65.71259738787467;65.71259738787467
148;19.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;2;76.062399015663;1132.6076701307775;52.265259795467045;99.85953823585896
148;19.50;2.50;True;False;False;False;234;21.50;8.50;True;False;False;False;1;10.3873160136352;0;10.3873160136352;10.3873160136352
148;19.50;2.50;True;False;False;False;309;12.50;14.50;True;False;False;False;1;19.28388888888867;0;19.28388888888867;19.28388888888867
149;20.50;2.50;True;False;False;False;318;21.50;14.50;True;False;False;False;1;34.58777777777783;0;34.58777777777783;34.58777777777783
150;21.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;3;130.02509379141307;13877.037324850437;25.525093791413383;257.6862986939371
150;21.50;2.50;True;False;False;False;186;15.50;5.50;True;False;False;False;1;12.959999999999468;0;12.959999999999468;12.959999999999468
150;21.50;2.50;True;False;False;False;221;22.50;7.50;True;False;False;False;1;8.545000000000073;0;8.545000000000073;8.545000000000073
150;21.50;2.50;True;False;False;False;317;20.50;14.50;True;False;False;False;1;12.716111111111218;0;12.716111111111218;12.716111111111218
151;22.50;2.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;49.27509379141287;0;49.27509379141287;49.27509379141287
151;22.50;2.50;True;False;False;False;314;17.50;14.50;True;False;False;False;1;18.758333333333354;0;18.758333333333354;18.758333333333354
166;9.50;4.50;True;False;False;False;222;9.50;8.50;True;False;False;False;1;4.830555555555549;0;4.830555555555549;4.830555555555549
171;14.50;4.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;45.3655555555556;0;45.3655555555556;45.3655555555556
174;17.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;195.5014718909198;0;195.5014718909198;195.5014718909198
174;17.50;4.50;True;False;False;False;137;22.50;1.50;True;False;False;False;1;12.464444444444553;0;12.464444444444553;12.464444444444553
176;19.50;4.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;101.42352091615896;0;101.42352091615896;101.42352091615896
176;19.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;2;149.0045382358589;10926.826719648716;75.08963202727091;222.91944444444687
176;19.50;4.50;True;False;False;False;179;22.50;4.50;True;False;False;False;1;4.267777777777837;0;4.267777777777837;4.267777777777837
176;19.50;4.50;True;False;False;False;185;14.50;5.50;True;False;False;False;1;7.811111111110677;0;7.811111111110677;7.811111111110677
176;19.50;4.50;True;False;False;False;208;9.50;7.50;True;False;False;False;1;12.682683986364964;0;12.682683986364964;12.682683986364964
177;20.50;4.50;True;False;False;False;264;9.50;11.50;True;False;False;False;1;18.528888888888844;0;18.528888888888844;18.528888888888844
178;21.50;4.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;101.01917026312753;0;101.01917026312753;101.01917026312753
178;21.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;172.5484271247476;0;172.5484271247476;172.5484271247476
178;21.50;4.50;True;False;False;False;179;22.50;4.50;True;False;False;False;1;3.209444444444898;0;3.209444444444898;3.209444444444898
178;21.50;4.50;True;False;False;False;232;19.50;8.50;True;False;False;False;1;9.253333333333558;0;9.253333333333558;9.253333333333558
179;22.50;4.50;True;False;False;False;12;31.50;3.50;False;False;True;False;2;254.5263022903992;18247.080856194527;159.0090764717163;350.0435281090821
179;22.50;4.50;True;False;False;False;193;22.50;5.50;True;False;False;False;1;2.6412049025243505;0;2.6412049025243505;2.6412049025243505
179;22.50;4.50;True;False;False;False;230;17.50;8.50;True;False;False;False;1;11.862222222222158;0;11.862222222222158;11.862222222222158
180;9.50;5.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;141.69453823585707;0;141.69453823585707;141.69453823585707
180;9.50;5.50;True;False;False;False;235;22.50;8.50;True;False;False;False;1;17.411111111111154;0;17.411111111111154;17.411111111111154
181;10.50;5.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;53.83878071162712;0;53.83878071162712;53.83878071162712
181;10.50;5.50;True;False;False;False;129;14.50;1.50;True;False;False;False;1;13.233333333333377;0;13.233333333333377;13.233333333333377
181;10.50;5.50;True;False;False;False;145;16.50;2.50;True;False;False;False;1;12.854170263127571;0;12.854170263127571;12.854170263127571
182;11.50;5.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;139.85387450303983;0;139.85387450303983;139.85387450303983
182;11.50;5.50;True;False;False;False;148;19.50;2.50;True;False;False;False;1;13.509444444444625;0;13.509444444444625;13.509444444444625
