#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
119.92;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
179.94;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.73;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.72;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.93;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.73;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.95;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.59;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.78;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.93;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.9;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.82;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.89;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.86;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.9;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.9;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.61;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.67;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.76;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.91;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1739.99;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.86;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
