#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;1;1;3;0/59.99;0/59.99,1/43.06,2/30.56;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/6,1/10,2/9;0/0;0/18,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/0,1/2,2/4
119.92;0;4;1;3;0/119.92;0/62.82,1/45.28,2/33.11;0/119.92;0/119.92,1/119.92,2/119.92;0/0;0/6,1/9,2/10;0/0;0/16,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/2;0/0;0/6,1/8,2/9
179.94;0;5;1;3;0/179.94;0/64.06,1/47.1,2/35.61;0/179.94;0/179.94,1/179.94,2/179.94;0/0;0/5,1/12,2/9;0/0;0/14,1/17,2/19;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/3;0/0;0/12,1/14,2/15
239.73;0;8;1;3;0/239.73;0/67.1,1/49.22,2/36.98;0/239.73;0/239.73,1/239.73,2/239.73;0/0;0/4,1/10,2/8;0/0;0/13,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/4;0/0;0/18,1/20,2/21
299.72;0;12;1;3;0/299.72;0/68.9,1/51.48,2/38.89;0/299.72;0/299.72,1/299.72,2/299.72;0/0;0/3,1/8,2/6;0/0;0/16,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/5;0/0;0/24,1/26,2/27
359.96;0;13;1;3;0/359.96;0/71.36,1/53.39,2/41.16;0/359.96;0/359.96,1/359.96,2/359.96;0/0;0/5,1/8,2/6;0/0;0/18,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/5;0/0;0/30,1/32,2/33
419.93;0;16;1;3;0/419.93;0/73.45,1/55.54,2/44.7;0/419.93;0/419.93,1/419.93,2/419.93;0/0;0/5,1/8,2/7;0/0;0/22,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/6;0/0;0/36,1/38,2/39
479.98;0;18;1;3;0/479.98;0/74.86,1/57.93,2/46.36;0/479.98;0/479.98,1/479.98,2/479.98;0/0;0/5,1/9,2/7;0/0;0/18,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/4,1/8,2/6;0/0;0/42,1/43,2/45
539.99;0;19;1;3;0/539.99;0/77.24,1/60.56,2/50.09;0/539.99;0/539.99,1/539.99,2/539.99;0/0;0/5,1/13,2/7;0/0;0/18,1/20,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/8,2/7;0/0;0/47,1/49,2/51
599.97;0;21;1;3;0/599.97;0/79.87,1/62.2,2/51.45;0/599.97;0/599.97,1/599.97,2/599.97;0/0;0/4,1/12,2/6;0/0;0/19,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/5,1/9,2/7;0/0;0/53,1/55,2/56
659.73;0;23;1;3;0/659.73;0/81.9,1/64.91,2/55.27;0/659.73;0/659.73,1/659.73,2/659.73;0/0;0/3,1/14,2/6;0/0;0/16,1/19,2/14;0/0;0/4,1/3,2/3;0/0;0/6,1/10,2/7;0/0;0/59,1/61,2/62
719.95;0;25;1;3;0/719.95;0/83.75,1/66.85,2/57.22;0/719.95;0/719.95,1/719.95,2/719.95;0/0;0/6,1/11,2/7;0/0;0/20,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/6,1/11,2/8;0/0;0/65,1/67,2/68
779.59;0;27;1;3;0/779.59;0/86.13,1/68.53,2/59.36;0/779.59;0/779.59,1/779.59,2/779.59;0/0;0/3,1/11,2/8;0/0;0/17,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/7,1/11,2/9;0/0;0/71,1/73,2/74
839.78;0;30;1;3;0/839.78;0/88.21,1/71.16,2/62.39;0/839.78;0/839.78,1/839.78,2/839.78;0/0;0/3,1/11,2/10;0/0;0/18,1/19,2/20;0/0;0/4,1/3,2/3;0/0;0/8,1/12,2/10;0/0;0/77,1/79,2/80
899.93;0;33;1;3;0/899.93;0/90.58,1/73.37,2/64.3;0/899.93;0/899.93,1/899.93,2/899.93;0/0;0/4,1/5,2/8;0/0;0/19,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/8,1/14,2/11;0/0;0/83,1/85,2/86
959.9;0;35;1;3;0/959.9;0/92.88,1/75.1,2/66.2;0/959.9;0/959.9,1/959.9,2/959.9;0/0;0/3,1/5,2/6;0/0;0/16,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/9,1/14,2/12;0/0;0/89,1/91,2/92
1019.82;0;36;1;3;0/1019.82;0/95.4,1/76.95,2/68.49;0/1019.82;0/1019.82,1/1019.82,2/1019.82;0/0;0/3,1/5,2/5;0/0;0/12,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/9,1/14,2/13;0/0;0/95,1/96,2/98
1079.89;0;38;1;3;0/1079.89;0/98.47,1/79.36,2/70.6;0/1079.89;0/1079.89,1/1079.89,2/1079.89;0/0;0/2,1/5,2/5;0/0;0/11,1/16,2/12;0/0;0/4,1/3,2/3;0/0;0/10,1/15,2/13;0/0;0/101,1/102,2/103
1139.86;0;38;1;3;0/1139.86;0/101.46,1/81.48,2/74.13;0/1139.86;0/1139.86,1/1139.86,2/1139.86;0/0;0/4,1/4,2/7;0/0;0/12,1/13,2/13;0/0;0/4,1/3,2/3;0/0;0/10,1/15,2/13;0/0;0/106,1/108,2/109
1199.97;0;40;1;3;0/1199.97;0/104.57,1/84.74,2/76.65;0/1199.97;0/1199.97,1/1199.97,2/1199.97;0/0;0/5,1/4,2/7;0/0;0/14,1/12,2/12;0/0;0/4,1/3,2/3;0/0;0/11,1/15,2/14;0/0;0/112,1/114,2/115
1259.9;0;43;1;3;0/1259.9;0/107.12,1/88.38,2/78.85;0/1259.9;0/1259.9,1/1259.9,2/1259.9;0/0;0/5,1/4,2/8;0/0;0/16,1/13,2/13;0/0;0/4,1/3,2/3;0/0;0/12,1/15,2/16;0/0;0/118,1/120,2/121
1319.97;0;47;1;3;0/1319.97;0/109.26,1/89.66,2/87.27;0/1319.97;0/1319.97,1/1319.97,2/1319.97;0/0;0/5,1/6,2/8;0/0;0/17,1/20,2/12;0/0;0/4,1/3,2/3;0/0;0/14,1/16,2/17;0/0;0/124,1/126,2/126
1379.9;0;50;1;3;0/1379.9;0/112.05,1/91.13,2/89.14;0/1379.9;0/1379.9,1/1379.9,2/1379.9;0/0;0/3,1/5,2/7;0/0;0/17,1/18,2/11;0/0;0/4,1/3,2/3;0/0;0/15,1/17,2/18;0/0;0/130,1/132,2/132
1439.61;0;51;1;3;0/1439.61;0/113.75,1/93.03,2/92.56;0/1439.61;0/1439.61,1/1439.61,2/1439.61;0/0;0/3,1/5,2/6;0/0;0/15,1/13,2/11;0/0;0/4,1/3,2/3;0/0;0/15,1/17,2/19;0/0;0/136,1/138,2/138
1499.67;0;54;1;3;0/1499.67;0/116.52,1/95.67,2/95.54;0/1499.67;0/1499.67,1/1499.67,2/1499.67;0/0;0/1,1/6,2/5;0/0;0/16,1/16,2/11;0/0;0/4,1/3,2/3;0/0;0/17,1/17,2/20;0/0;0/142,1/143,2/144
1559.76;0;56;1;3;0/1559.76;0/117.99,1/98.62,2/98.16;0/1559.76;0/1559.76,1/1559.76,2/1559.76;0/0;0/0,1/4,2/8;0/0;0/14,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/18,1/18,2/20;0/0;0/148,1/149,2/149
1619.96;0;57;1;3;0/1619.96;0/119.85,1/101.51,2/100.59;0/1619.96;0/1619.96,1/1619.96,2/1619.96;0/0;0/0,1/8,2/8;0/0;0/11,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/18,1/18,2/21;0/0;0/153,1/155,2/155
1679.91;0;60;1;3;0/1679.91;0/122.3,1/103.48,2/113.9;0/1679.91;0/1679.91,1/1679.91,2/1679.91;0/0;0/3,1/7,2/6;0/0;0/16,1/19,2/13;0/0;0/4,1/3,2/3;0/0;0/18,1/19,2/23;0/0;0/159,1/161,2/160
1739.99;0;64;1;3;0/1739.99;0/124.91,1/105.01,2/116.37;0/1739.99;0/1739.99,1/1739.99,2/1739.99;0/0;0/2,1/6,2/5;0/0;0/15,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/19,1/20,2/25;0/0;0/165,1/167,2/166
1799.86;0;66;1;3;0/1799.86;0/127.02,1/107.56,2/118.75;0/1799.86;0/1799.86,1/1799.86,2/1799.86;0/0;0/3,1/6,2/7;0/0;0/14,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/20,1/20,2/26;0/0;0/171,1/173,2/172
