#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
49.02;2;49.02;49.02;-9705.5
52.66;1;52.66;52.66;-9359.61
59.2;2;59.2;59.2;-9767
69.75;2;69.75;69.75;-9623.83
80.41;0;80.41;80.41;-9221.05
82.95;1;82.95;33.8;-8749.67
90.16;2;90.16;90.16;-9721.12
90.78;0;90.78;90.78;-9248.54
93.29;1;93.29;93.29;-9365.49
100.66;2;100.66;41.09;-12231.96
101.16;0;101.16;41.17;-9955.21
103.66;1;103.66;103.66;-9559.32
111.13;2;111.13;51.56;-11853.65
113.8;1;113.8;33.2;-9911.13
121.29;2;121.29;121.29;-9709.23
121.73;0;121.73;41.13;-10075.49
124.31;1;124.31;41.31;-9948.78
131.29;2;131.29;82.13;-9195.87
134.38;1;134.38;40.96;-10609.43
141.72;2;141.72;51.3;-9701.8
144.84;1;144.84;41.1;-11208.21
151.84;2;151.84;40.66;-10664.82
154.8;1;154.8;40.68;-11627.34
162.01;0;162.01;40.41;-10211.87
162.05;2;162.05;162.05;-9554.03
164.83;1;164.83;40.3;-11908.44
171.94;0;50.34;50.08;-10180.69
182.27;0;182.27;20.22;-10199.86
192.48;2;192.48;40.44;-11513.53
192.52;0;192.52;20.43;-10266.05
202.97;0;202.97;20.46;-10302.52
204.97;1;39.89;39.85;-10337.03
213.4;0;213.4;20.46;-11407.55
214.9;1;214.9;214.9;-9189.17
222.87;2;222.87;122.13;-9720.48
223.5;0;174.34;20.14;-12448.5
225.2;1;60.08;20.08;-9741.7
233.56;0;233.56;233.56;-8860.3
235.6;1;42.67;20.41;-11745.51
242.95;2;242.95;121.35;-10898.19
245.82;1;245.82;20.23;-11874.9
253.91;0;253.91;253.91;-9089.9
256.11;1;256.11;256.11;-9377.92
263.12;2;263.12;59.76;-10410.9
264.28;0;264.28;41.31;-10028.13
273.59;2;273.59;50.62;-11290.32
274.74;0;274.74;51.14;-10053.52
276.08;1;50.48;30.04;-11071.57
283.74;2;169.63;40.71;-12201.46
284.75;0;284.75;284.75;-8933.86
286.57;1;286.57;121.49;-9942.36
293.82;2;293.82;151.82;-9873.17
296.55;1;296.55;151.55;-10900.43
305.29;0;305.29;305.29;-9084.56
315.3;0;315.3;213.86;-10141.91
326.94;1;326.94;326.94;-9341.33
336;0;79.7;62.27;-9549.22
336.92;1;336.92;80.62;-9836.33
343.89;2;343.89;60.04;-9661.13
346.38;0;346.38;71.6;-9770.1
346.92;1;346.92;41.55;-10298.01
354.02;2;77.68;70.17;-8905.22
356.92;1;276.32;29.88;-10998.82
364.41;2;219.42;70.33;-9926.82
366.88;0;161.75;81.94;-10164.51
367.57;1;367.57;30.44;-11309.41
374.9;2;374.9;30.78;-10505.23
376.73;0;376.73;71.36;-10478.01
377.48;1;284.07;222.44;-8797.91
385.52;2;385.52;31.23;-10756.46
387.9;1;387.9;111.55;-9938.17
395.66;2;395.66;30.94;-11031.48
398.28;1;398.28;111.63;-9957.81
406.34;2;406.34;31.2;-11492.31
407.38;0;407.38;407.38;-8611.83
416.05;2;416.05;416.05;-9270.19
426.64;2;426.64;234.12;-9355.08
428.74;1;428.74;61.82;-9962.79
437.87;0;437.87;183.75;-11701.62
438.86;1;438.86;71.15;-11199.12
449.21;1;449.21;152.45;-9908.66
469.71;1;469.71;31.8;-10619.25
476.94;2;122.65;70.53;-10148.44
477.67;0;89.49;81.69;-9929.27
480.11;1;196.26;40.91;-11289.89
487.42;2;365.56;81.02;-9134.7
488.09;0;488.09;80.62;-9954.52
490.07;1;193.32;132.77;-9627.29
497.85;2;335.75;81.39;-10293.55
498.51;0;498.51;60.6;-9956.32
500.64;1;500.64;112.46;-10463.33
508.27;2;386.67;81.39;-10543.21
508.93;0;508.93;30.91;-9981.08
518.78;2;91.9;41.53;-9582.53
519.47;0;519.47;31.25;-10504.26
521.02;1;521.02;92.24;-9845.24
529.11;2;191.98;41.44;-10676.98
529.35;0;387.36;30.72;-11004.61
531.24;1;102.45;50.99;-10650.26
539.19;2;181.9;41.1;-11091.9
539.95;0;143.96;30.89;-11423.42
541.41;1;124.95;61.17;-11449.88
549.68;2;549.68;275.95;-9607.91
549.9;0;30.97;30.39;-11321.64
560.21;0;367.69;30.66;-11408.16
570.04;2;570.04;407.95;-9781.1
570.13;0;570.13;570.13;-8356.32
571.87;1;571.87;173.27;-9450.35
580.59;0;580.59;316.27;-9812.83
589.76;2;314.98;60.41;-10708.79
600.13;2;600.13;60.58;-9830.32
610.21;2;386.61;70.66;-9513.64
612.18;1;457.14;51.72;-11458.97
620.78;2;620.78;70.87;-10460.38
622.18;1;51.68;50.21;-10828.64
630.97;2;80.93;60.88;-10537.29
632.6;1;470.55;20.33;-11534.05
641.26;0;641.26;80.8;-10358.93
641.74;2;641.74;51.6;-10777.91
