#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.22;0;3
6.3;0;1
7.64;0;4
8.68;0;2
9.77;0;2
10.77;0;4
11.77;0;2
12.81;0;5
13.81;0;3
14.86;0;6
15.95;0;2
16.99;0;1
18.08;0;1
19.14;0;2
20.42;0;1
21.6;0;3
22.63;0;5
23.64;0;2
24.64;0;3
25.65;0;3
27.36;0;1
28.74;0;2
30.31;0;1
31.53;0;1
32.63;0;2
33.67;0;2
34.96;0;3
36.14;0;2
37.43;0;2
38.56;0;2
39.89;0;3
41.14;0;1
43.39;0;1
44.39;0;1
45.55;0;1
46.85;0;2
47.93;0;1
48.97;0;1
50.56;0;1
51.6;0;2
52.62;0;2
53.64;0;2
55.24;0;1
57.1;0;1
58.11;0;3
60.48;0;1
61.57;0;2
62.9;0;1
64.03;0;2
65.31;0;1
66.45;0;1
67.72;0;1
69.08;0;3
71.75;0;1
72.86;0;1
73.87;0;1
75.21;0;1
76.36;0;1
77.72;0;1
80.04;0;1
82.91;0;1
84.2;0;1
85.29;0;1
88.32;0;1
90.74;0;1
94.03;0;1
96.49;0;1
98.2;0;1
99.99;0;1
104.62;0;1
106.16;0;1
108.25;0;1
109.46;0;1
111.75;0;1
112.96;0;1
115.48;0;1
119.25;0;1
121.24;0;1
122.75;0;1
124.12;0;1
128.86;0;1
129.99;0;1
132.04;0;1
133.29;0;1
136.21;0;1
138.79;0;1
145.92;0;1
150.91;0;1
152.04;0;1
154.16;0;1
155.53;0;1
157.66;0;1
163.15;0;1
165.52;0;1
166.6;0;1
171.89;0;1
173.1;0;1
175.97;0;1
179.47;0;1
184.31;0;1
196.4;0;1
198.4;0;1
205.24;0;1
207.9;0;1
210.24;0;1
213.35;0;1
215.64;0;1
217.36;0;1
219.6;0;1
220.64;0;1
222.41;0;1
225.9;0;1
227.28;0;1
228.69;0;1
232.73;0;1
234.11;0;2
235.56;0;1
239.54;0;1
240.67;0;1
242.28;0;1
243.3;0;1
245.78;0;1
247.11;0;1
249.04;0;1
250.18;0;1
251.18;0;2
252.22;0;1
253.27;0;1
254.31;0;2
255.44;0;1
256.6;0;1
257.73;0;1
259.78;0;1
261.19;0;1
262.45;0;1
268.4;0;1
269.48;0;1
270.62;0;2
273.89;0;1
274.94;0;1
276.03;0;1
277.37;0;1
278.45;0;1
279.53;0;1
280.86;0;1
282.12;0;1
283.7;0;1
286.13;0;1
287.13;0;1
288.32;0;2
289.66;0;2
292.21;0;1
293.61;0;1
294.7;0;2
298.2;0;1
300.37;0;1
302.14;0;1
305;0;1
306.08;0;1
307.13;0;1
308.32;0;1
310.41;0;1
311.54;0;1
312.92;0;1
314.63;0;1
316.83;0;1
317.92;0;1
319.01;0;1
320.05;0;1
322.5;0;2
323.8;0;1
330.01;0;1
331.08;0;1
333.05;0;1
335.33;0;1
340.17;0;1
361.6;0;1
367.1;0;1
371.94;0;1
379.55;0;1
384.43;0;1
390.99;0;1
394.56;0;1
396.87;0;1
398.12;0;1
399.7;0;1
400.94;0;1
406.29;0;1
408.46;0;1
409.79;0;1
410.9;0;2
416.01;0;1
420;0;1
422.04;0;1
423.36;0;1
426.6;0;1
430.9;0;1
432.9;0;1
434.15;0;1
437.4;0;1
438.82;0;1
441.73;0;1
442.82;0;1
447.2;0;1
450.24;0;1
451.49;0;1
453.74;0;1
458.91;0;1
462.42;0;1
467.25;0;1
472.09;0;1
474.13;0;1
479.36;0;1
484.61;0;1
492.89;0;1
495.1;0;1
500.6;0;1
513.39;0;1
516.01;0;1
519.51;0;1
531.68;0;1
533.02;0;1
536.52;0;1
538.52;0;1
542.02;0;1
549.64;0;1
552.51;0;1
554.34;0;1
555.48;0;1
560.46;0;1
563.5;0;1
565.21;0;1
566.98;0;1
568.95;0;1
571.62;0;1
572.67;0;1
573.92;0;1
575.96;0;1
581.46;0;1
584.34;0;1
591.09;0;1
592.18;0;1
594.23;0;1
599.93;0;1
603.73;0;1
612.56;0;1
634.81;0;1
644.98;0;1
647.24;0;1
650.43;0;1
653.56;0;1
658.08;0;1
660.4;0;1
661.49;0;1
666.94;0;1
668.04;0;1
670.59;0;1
672.14;0;1
675.54;0;1
678.35;0;1
680.38;0;1
682.84;0;1
684.23;0;1
685.76;0;1
687.18;0;1
691.21;0;1
692.38;0;1
693.42;0;2
697.21;0;1
701.59;0;1
705.42;0;1
714.35;0;1
715.63;0;1
717.37;0;1
718.47;0;1
719.53;0;1
721.69;0;1
723.85;0;1
725.02;0;1
726.06;0;1
727.32;0;1
729.41;0;1
730.81;0;2
734.19;0;1
735.25;0;1
736.34;0;1
737.37;0;1
741.53;0;1
743.82;0;1
749.37;0;1
751.46;0;1
755.99;0;1
757.88;0;1
760.82;0;1
761.91;0;1
765.38;0;1
766.73;0;1
768.05;0;1
773.5;0;1
776.17;0;1
780.7;0;1
793.26;0;1
795.35;0;1
807.24;0;2
812.07;0;1
817.41;0;1
819.77;0;1
820.86;0;1
822.87;0;1
829.19;0;1
830.61;0;1
831.69;0;1
834.32;0;1
836.54;0;1
837.78;0;1
840.71;0;1
841.91;0;1
850.9;0;2
852.12;0;2
855.2;0;1
856.29;0;1
858.4;0;1
860.46;0;1
861.54;0;1
862.56;0;1
863.96;0;1
865.62;0;1
866.71;0;2
870.45;0;1
871.54;0;1
875.2;0;1
