#TimeStamp;Bot;Pod;OutputStation
28.79;1;48;2
39.09;1;48;2
42.55;0;50;1
49.15;1;48;2
52.76;0;50;1
59.57;9;53;2
60.52;6;5;0
62.94;0;50;1
69.99;9;53;2
70.41;6;5;0
72.91;0;50;1
80.08;9;53;2
80.6;6;5;0
83;2;4;1
90.41;9;53;2
91.02;6;5;0
93.41;2;4;1
100.74;9;53;2
101.44;6;5;0
103.74;2;4;1
111.18;3;3;2
111.79;6;5;0
114.12;2;4;1
121.6;3;3;2
121.86;5;56;0
124.54;2;4;1
131.64;3;3;2
131.99;5;56;0
134.64;2;4;1
141.99;5;56;0
141.99;3;3;2
144.99;2;4;1
151.84;5;56;0
152.04;1;23;2
155.04;2;4;1
162.05;5;56;0
162.1;1;23;2
165.08;2;4;1
172.1;5;56;0
172.1;1;23;2
175.03;2;4;1
182.27;1;23;2
182.52;5;56;0
184.98;2;4;1
192.52;1;23;2
192.94;5;56;0
195.04;2;4;1
202.93;9;28;2
203.36;5;56;0
205.13;7;11;1
212.77;9;28;2
213.55;5;56;0
215.19;7;11;1
222.97;9;28;2
223.6;4;2;0
225.6;7;11;1
232.77;9;28;2
233.69;4;2;0
235.74;7;11;1
243.03;9;28;2
244.03;4;2;0
246.03;0;22;1
253.27;9;28;2
254.11;4;2;0
256.3;0;22;1
263.31;9;28;2
264.33;4;2;0
266.01;0;22;1
273.73;9;28;2
274.78;8;35;0
276.34;2;43;1
283.85;3;47;2
284.94;8;35;0
286.66;2;43;1
294.08;3;47;2
295.33;8;35;0
296.75;2;43;1
303.71;3;47;2
305.37;8;35;0
306.75;7;21;1
314.01;3;47;2
315.66;8;35;0
316.99;7;21;1
323.89;3;47;2
325.89;8;35;0
327.04;7;21;1
333.72;3;47;2
336.08;8;35;0
337.13;7;21;1
344.13;3;47;2
346.5;8;35;0
347.17;7;21;1
354.29;3;47;2
356.81;8;35;0
357.29;7;21;1
364.71;3;47;2
366.92;8;35;0
367.71;0;18;1
375.13;3;47;2
377.06;8;35;0
377.76;0;18;1
385.57;3;47;2
387.25;8;35;0
388.18;0;18;1
395.99;3;47;2
397.27;6;33;0
398.6;0;18;1
406.41;1;6;2
407.48;6;33;0
408.7;0;18;1
416.46;1;6;2
417.69;6;33;0
418.74;0;18;1
426.88;1;6;2
427.69;6;33;0
428.78;0;18;1
437.08;1;6;2
437.91;6;33;0
439.2;2;17;1
447.2;1;6;2
447.71;6;33;0
449.4;2;17;1
457.12;1;6;2
457.95;6;33;0
459.59;2;17;1
467.21;1;6;2
467.92;6;33;0
469.82;2;17;1
477.25;1;6;2
478.03;6;33;0
480.24;7;55;1
487.67;1;6;2
488.21;6;33;0
490.29;7;55;1
498.09;1;6;2
498.63;6;33;0
500.71;7;55;1
508.51;1;6;2
509.05;6;33;0
510.72;7;55;1
518.93;1;6;2
519.51;6;33;0
521.13;7;55;1
529.35;1;6;2
529.56;6;33;0
531.55;7;55;1
539.56;9;58;2
539.99;6;33;0
541.64;7;55;1
549.9;9;58;2
550.04;6;33;0
551.72;7;55;1
560.01;9;58;2
560.46;5;14;0
561.7;0;32;1
570.09;9;58;2
570.5;5;14;0
571.98;0;32;1
580.04;9;58;2
580.92;5;14;0
582.13;0;32;1
590.13;9;58;2
591.14;5;14;0
592.23;0;32;1
600.55;9;58;2
601.01;5;14;0
602.18;0;32;1
610.59;9;58;2
611.01;5;14;0
612.27;0;32;1
621.01;5;14;0
621.01;9;58;2
622.52;0;32;1
630.97;5;14;0
631.34;9;58;2
632.94;0;32;1
