#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.32
59.99;20;200;0;52.07;0;59.99;0;0.35
119.92;20;200;0;92.63;0;119.92;0;0.4
179.94;20;200;0;126.34;0;172.55;0;0.33
239.73;20;200;0;168.7;0;236.98;0;0.31
299.72;20;200;0;175.54;0;271.83;0;0.38
359.96;20;200;0;205.46;0;338.19;0;0.36
419.93;20;200;0;211.09;0;371.64;0;0.41
479.98;20;200;0;246.08;0;421.58;0;0.39
539.99;20;200;0;283.14;0;429.84;0;0.42
599.97;20;200;0;279.36;0;471.78;0;0.4
659.73;20;200;0;310.82;0;502.04;0;0.41
719.95;20;200;0;292.65;0;568.77;0;0.5
779.59;20;200;0;287.09;0;622.03;0;0.44
839.78;20;200;0;285.75;0;674.55;0;0.52
899.93;200;200;0;312.01;0;685.24;0;0.52
959.9;200;200;0;308.27;0;760.54;0;0.52
1019.82;200;200;0;340.59;0;803.04;0;0.59
1079.89;200;200;0;344.33;0;813.76;0;0.62
1139.86;200;200;0;354.28;0;860.25;0;0.58
1199.97;200;200;0;362.38;0;925.91;0;0.51
1259.9;200;200;0;332.37;0;998.62;0;0.52
1319.97;200;200;0;291.18;0;953.97;0;0.54
1379.9;200;200;0;294.48;0;947.86;0;0.48
1439.61;200;200;0;331.88;0;974.28;0;0.49
1499.67;200;200;0;341.26;0;1142.82;0;0.57
1559.76;200;200;0;352.25;0;1184.21;0;0.53
1619.96;200;200;0;386.16;0;1189.66;0;0.57
1679.91;200;200;0;381.51;0;1173.28;0;0.48
1739.99;200;200;0;363.49;0;1020.52;0;0.51
1799.86;200;200;0;414.81;0;1220.47;0;0.48
