#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;75.73;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.99;75.73;0.12;PP/0.01,TA/0.06,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.92;75.65;0.17;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.94;75.65;0.2;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.73;75.57;0.22;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
299.72;75.44;0.26;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.96;75.44;0.28;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.93;75.44;0.3;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.98;75.44;0.32;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.99;75.44;0.33;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.97;75.44;0.36;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
659.73;75.41;0.38;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
719.95;74.96;0.4;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
779.59;74.7;0.42;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
839.78;74.43;0.46;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.93;74.43;0.49;PP/0.03,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
959.9;74.43;0.51;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1019.82;74.43;0.53;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1079.89;74.43;0.54;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1139.86;74.43;0.56;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1199.97;74.05;0.58;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1259.9;73.87;0.6;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1319.97;73.74;0.62;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1379.9;73.65;0.65;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1439.61;73.65;0.66;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1499.67;73.65;0.7;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1559.76;73.65;0.72;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1619.96;73.65;0.73;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1679.91;73.65;0.76;PP/0.04,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1739.99;73.65;0.78;PP/0.04,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1799.86;73.65;0.79;PP/0.04,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
