#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.35
59.86;200;200;0;56.8;0;59.86;0;0.35
119.93;200;200;0;88.06;0;115.25;0;0.44
179.72;200;200;0;111.5;0;170.42;0;0.46
239.81;200;200;0;125.28;0;203.47;0;0.47
299.72;200;200;0;142.84;0;246.45;0;0.51
359.99;200;200;0;195.25;0;291.81;0;0.48
419.67;200;200;0;200.04;0;341.45;0;0.46
479.71;200;200;0;200.38;0;377.19;0;0.54
539.91;200;200;0;221.87;0;392.15;0;0.58
599.77;200;200;0;263.05;0;426.84;0;0.52
659.84;200;200;0;303.51;0;491.95;0;0.61
719.73;200;200;0;279.5;0;442.94;0;0.63
779.76;200;200;0;319.59;0;573.36;0;0.63
839.99;200;200;0;334.15;0;620.95;0;0.62
899.73;200;200;0;321.24;0;702.83;0;0.65
959.96;200;200;0;344.19;0;715.55;0;0.64
1019.95;200;200;0;355.92;0;725.56;0;0.58
1079.78;200;200;0;364.86;0;743.64;0;0.65
1139.97;200;200;0;373.77;0;926.96;0;0.51
1199.86;200;198;0;388.68;0;996.29;0;0.55
1259.82;200;184;0;433.37;0;1012.67;0;0.52
1320;200;181;0;471.87;0;1050.77;0;0.53
1379.77;200;167;0;486.3;0;1131.02;0;0.56
1440;200;163;0;476.16;0;1094.29;0;0.61
1499.98;200;148;0;451.62;0;1190.73;0;0.6
1559.99;200;141;0;492.87;0;1309.82;0;0.6
1619.8;200;132;0;421.7;0;1350.02;0;0.64
1679.69;200;127;0;438.71;0;1374.89;0;0.62
1739.85;200;123;0;486.39;0;1428.04;0;0.59
1799.88;200;105;0;407.85;0;1477.73;0;0.63
