#TimeStamp;TripTime;Type
37;12;O
46;30;O
51;18;O
56;28;O
70;22;O
74;20;O
156;25;O
194;30;O
199;18;O
212;13;O
214;17;O
246;19;O
273;31;O
342;22;O
346;26;O
347;26;O
370;19;O
387;21;O
394;11;O
426;26;O
435;22;O
468;21;O
475;22;O
493;23;O
521;23;O
544;19;O
553;11;O
576;23;O
602;17;O
628;13;O
643;13;O
675;34;O
694;17;O
698;27;O
711;30;O
719;16;O
720;22;O
841;29;O
841;14;O
856;32;O
862;30;O
863;17;O
896;26;O
945;23;O
957;22;O
989;20;O
998;26;O
1004;31;O
1011;30;O
1053;21;O
1073;19;O
1087;24;O
1114;19;O
1128;20;O
1133;34;O
1173;22;O
1186;21;O
1205;25;O
1213;73;O
1241;13;O
1244;24;O
1313;33;O
1313;18;O
1334;20;O
1340;65;O
1347;14;O
1369;12;O
1399;20;O
1422;22;O
1427;19;O
1441;24;O
1443;29;O
1456;21;O
1502;13;O
1537;69;O
1559;26;O
1560;33;O
1565;16;O
1587;14;O
1591;31;O
1626;28;O
1630;17;O
1648;21;O
1661;21;O
1673;28;O
1688;12;O
1723;12;O
1732;35;O
1743;37;O
1753;39;O
1758;15;O
1780;18;O
