#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.18;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.86;79.35;0.1;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.93;77.04;0.21;PP/0,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
179.72;76.9;0.27;PP/0.01,TA/0.17,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
239.81;76.9;0.33;PP/0.01,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.72;76.9;0.37;PP/0.01,TA/0.22,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
359.99;76.87;0.42;PP/0.02,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
419.67;76.87;0.49;PP/0.02,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
479.71;76.65;0.56;PP/0.03,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
539.91;76.53;0.6;PP/0.03,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
599.77;76.53;0.66;PP/0.03,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
659.84;76.3;0.73;PP/0.04,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
719.73;76.22;0.79;PP/0.04,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
779.76;76.19;0.85;PP/0.04,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
839.99;76.19;0.92;PP/0.05,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
899.73;76.01;0.97;PP/0.05,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
959.96;75.87;1.03;PP/0.06,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1019.95;75.87;1.06;PP/0.06,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1079.78;75.87;1.13;PP/0.07,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1139.97;75.87;1.18;PP/0.07,TA/0.48,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1199.86;75.81;1.22;PP/0.09,TA/0.48,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1259.82;75.75;1.27;PP/0.09,TA/0.5,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1320;75.75;1.3;PP/0.1,TA/0.5,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1379.77;75.75;1.33;PP/0.11,TA/0.51,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1440;75.71;1.36;PP/0.11,TA/0.51,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1499.98;75.54;1.39;PP/0.12,TA/0.52,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1559.99;75.29;1.44;PP/0.13,TA/0.52,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
1619.8;75.13;1.47;PP/0.13,TA/0.53,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
1679.69;75.02;1.49;PP/0.14,TA/0.53,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
1739.85;74.86;1.52;PP/0.14,TA/0.54,IS/0,PS/0.22,RB/0,OB/0.12,RP/0
1799.88;74.75;1.55;PP/0.14,TA/0.55,IS/0,PS/0.22,RB/0,OB/0.13,RP/0
