#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.86;0;0;1;3;0/59.86;0/44.61,1/56.48,2/59.86;0/59.86;0/59.86,1/59.86,2/59.86;0/0;0/10,1/10,2/9;0/0;0/15,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/1,2/0
119.93;0;2;1;3;0/119.93;0/52.78,1/64.02,2/68.42;0/119.93;0/119.93,1/119.93,2/119.93;0/0;0/12,1/10,2/11;0/0;0/18,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/1;0/0;0/18,1/15,2/14
179.72;0;4;1;3;0/179.72;0/55.91,1/84.23,2/74.77;0/179.72;0/179.72,1/179.72,2/179.72;0/0;0/7,1/13,2/17;0/0;0/14,1/19,2/20;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/33,1/25,2/28
239.81;0;7;1;3;0/239.81;0/65.63,1/113.87,2/103.26;0/239.81;0/239.81,1/239.81,2/239.81;0/0;0/6,1/12,2/10;0/0;0/15,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/3;0/0;0/46,1/34,2/36
299.72;0;10;1;3;0/299.72;0/73.3,1/120.35,2/109.53;0/299.72;0/299.72,1/299.72,2/299.72;0/0;0/12,1/12,2/10;0/0;0/18,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/60,1/48,2/50
359.99;0;13;1;3;0/359.99;0/108.87,1/127.78,2/133.97;0/359.99;0/359.99,1/359.99,2/359.99;0/0;0/13,1/15,2/7;0/0;0/20,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/5;0/0;0/66,1/61,2/59
419.67;0;15;1;3;0/419.67;0/117.09,1/174.88,2/139.03;0/419.67;0/419.67,1/419.67,2/419.67;0/0;0/11,1/11,2/7;0/0;0/17,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/79,1/64,2/73
479.71;0;19;1;3;0/479.71;0/141.69,1/207.48,2/145.81;0/479.71;0/479.71,1/479.71,2/479.71;0/0;0/10,1/13,2/7;0/0;0/15,1/16,2/11;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/6;0/0;0/89,1/72,2/87
539.91;0;22;1;3;0/539.91;0/147.57,1/249.51,2/152.18;0/539.91;0/539.91,1/539.91,2/539.91;0/0;0/13,1/9,2/7;0/0;0/17,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/7;0/0;0/103,1/76,2/102
599.77;0;25;1;3;0/599.77;0/175.27,1/256.69,2/159.86;0/599.77;0/599.77,1/599.77,2/599.77;0/0;0/13,1/10,2/9;0/0;0/17,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/8;0/0;0/111,1/90,2/115
