#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.93;0;1;1;3;0/59.93;0/36.48,1/50.05,2/23.89;0/59.93;0/59.93,1/59.93,2/59.93;0/0;0/6,1/10,2/9;0/0;0/17,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/3,1/2,2/4
119.88;0;2;1;3;0/119.88;0/39.4,1/51.6,2/27.73;0/119.88;0/119.88,1/119.88,2/119.88;0/0;0/7,1/10,2/9;0/0;0/19,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/9,1/7,2/10
179.9;0;3;1;3;0/179.9;0/41.7,1/53.38,2/31.33;0/179.9;0/179.9,1/179.9,2/179.9;0/0;0/8,1/11,2/8;0/0;0/22,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/0,1/2,2/1;0/0;0/15,1/13,2/16
239.89;0;6;1;3;0/239.89;0/44.37,1/54.87,2/33.95;0/239.89;0/239.89,1/239.89,2/239.89;0/0;0/6,1/7,2/7;0/0;0/23,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/21,1/19,2/22
299.71;0;6;1;3;0/299.71;0/45.75,1/58.26,2/36.09;0/299.71;0/299.71,1/299.71,2/299.71;0/0;0/6,1/7,2/7;0/0;0/20,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/26,1/25,2/27
359.91;0;7;1;3;0/359.91;0/49.34,1/60.93,2/38;0/359.91;0/359.91,1/359.91,2/359.91;0/0;0/6,1/8,2/10;0/0;0/19,1/16,2/23;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/2;0/0;0/32,1/31,2/33
419.6;0;10;1;3;0/419.6;0/51.63,1/62.1,2/38.74;0/419.6;0/419.6,1/419.6,2/419.6;0/0;0/4,1/5,2/7;0/0;0/19,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/3;0/0;0/38,1/37,2/39
479.97;0;11;1;3;0/479.97;0/54.71,1/63.86,2/40.87;0/479.97;0/479.97,1/479.97,2/479.97;0/0;0/3,1/5,2/9;0/0;0/19,1/12,2/20;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/3;0/0;0/44,1/43,2/45
539.81;0;12;1;3;0/539.81;0/56.72,1/66.12,2/42.75;0/539.81;0/539.81,1/539.81,2/539.81;0/0;0/3,1/5,2/5;0/0;0/15,1/11,2/17;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/4;0/0;0/50,1/49,2/51
599.69;0;14;1;3;0/599.69;0/60.03,1/68.89,2/45.82;0/599.69;0/599.69,1/599.69,2/599.69;0/0;0/4,1/4,2/5;0/0;0/20,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/4;0/0;0/56,1/54,2/57
